epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.8526243567466736,22.0,0.4863480031490326,1.484174370765686,0.4863480031490326,221,-0.0726972222328186,490.0,0.0
1.0,0.8525401949882507,22.0,0.4863480031490326,1.483471393585205,0.48661643266677856,222,-0.06704322248697281,490.0,0.0
2.0,0.8524282574653625,22.0,0.4863480031490326,1.4821592569351196,0.48698219656944275,223,-0.060683101415634155,490.0,0.0
3.0,0.852285623550415,22.0,0.4863480031490326,1.4808639287948608,0.48743709921836853,224,-0.05635629966855049,490.0,0.0
4.0,0.8521237969398499,22.0,0.4863480031490326,1.480000615119934,0.4879392087459564,225,-0.05529431626200676,490.0,0.0
5.0,0.8519617915153503,22.0,0.4863480031490326,1.4795597791671753,0.48842814564704895,226,-0.05691315606236458,490.0,0.0
6.0,0.8518190979957581,22.0,0.4863480031490326,1.4792982339859009,0.4888458847999573,227,-0.05941009521484375,490.0,0.0
7.0,0.8517125248908997,22.0,0.4863480031490326,1.478982925415039,0.48914679884910583,228,-0.06080521270632744,490.0,0.0
8.0,0.8516545295715332,22.0,0.4863480031490326,1.4784908294677734,0.4893036186695099,229,-0.059939634054899216,490.0,0.0
9.0,0.8516528606414795,22.0,0.4863480031490326,1.4778069257736206,0.4893088936805725,230,-0.05699440836906433,490.0,0.0
0.0,0.8537718653678894,23.0,0.48047035932540894,1.4758769273757935,0.48047035932540894,231,-0.07467534393072128,510.0,0.0
1.0,0.8536944389343262,23.0,0.48047035932540894,1.4748550653457642,0.4809417426586151,232,-0.07201860100030899,510.0,0.0
2.0,0.853539764881134,23.0,0.48047035932540894,1.4732331037521362,0.4816853106021881,233,-0.07167216390371323,510.0,0.0
3.0,0.8533196449279785,23.0,0.48047035932540894,1.4718031883239746,0.48262086510658264,234,-0.07338652014732361,510.0,0.0
4.0,0.8530690670013428,23.0,0.48047035932540894,1.4709528684616089,0.4836234748363495,235,-0.07601543515920639,510.0,0.0
5.0,0.8528336882591248,23.0,0.48047035932540894,1.4705816507339478,0.48455291986465454,236,-0.07823129743337631,510.0,0.0
6.0,0.8526565432548523,23.0,0.48047035932540894,1.4703835248947144,0.4852839410305023,237,-0.07920768857002258,510.0,0.0
7.0,0.8525707125663757,23.0,0.48047035932540894,1.4700955152511597,0.48572462797164917,238,-0.0789414718747139,510.0,0.0
8.0,0.8525948524475098,23.0,0.48047035932540894,1.4695897102355957,0.48582732677459717,239,-0.07811940461397171,510.0,0.0
9.0,0.8527303338050842,23.0,0.48047035932540894,1.4688698053359985,0.4855894148349762,240,-0.0776994600892067,510.0,0.0
0.0,0.851573646068573,24.0,0.49191057682037354,1.47174870967865,0.49191057682037354,241,-0.08646749705076218,530.0,0.0
1.0,0.8516324162483215,24.0,0.49191057682037354,1.4708553552627563,0.49230116605758667,242,-0.08378090709447861,530.0,0.0
2.0,0.8516215682029724,24.0,0.49191057682037354,1.469344139099121,0.49299266934394836,243,-0.07988101989030838,530.0,0.0
3.0,0.8515422344207764,24.0,0.49191057682037354,1.467871069908142,0.49389925599098206,244,-0.07674040645360947,530.0,0.0
4.0,0.8514139652252197,24.0,0.49191057682037354,1.466862678527832,0.49489685893058777,245,-0.07555273175239563,530.0,0.0
5.0,0.8512663841247559,24.0,0.49191057682037354,1.4663249254226685,0.4958477318286896,246,-0.0763368308544159,530.0,0.0
6.0,0.8511304259300232,24.0,0.49191057682037354,1.4660181999206543,0.4966239631175995,247,-0.07815008610486984,530.0,0.0
7.0,0.8510327935218811,24.0,0.49191057682037354,1.4656883478164673,0.49713027477264404,248,-0.0797334536910057,530.0,0.0
8.0,0.850992739200592,24.0,0.49191057682037354,1.4651837348937988,0.4973134696483612,249,-0.08023767918348312,530.0,0.0
9.0,0.8510196805000305,24.0,0.49191057682037354,1.4644774198532104,0.4971691966056824,250,-0.0796385407447815,530.0,0.0
0.0,0.8511746525764465,25.0,0.4933278560638428,1.463863730430603,0.4933278560638428,251,-0.09702863544225693,550.0,0.0
1.0,0.8511981964111328,25.0,0.4933278560638428,1.462697148323059,0.4942014515399933,252,-0.09706810116767883,550.0,0.0
2.0,0.85116046667099,25.0,0.4933278560638428,1.460922360420227,0.4955430328845978,253,-0.09826019406318665,550.0,0.0
3.0,0.8510561585426331,25.0,0.4933278560638428,1.4593394994735718,0.4972103536128998,254,-0.09946305304765701,550.0,0.0
4.0,0.8509060740470886,25.0,0.4933278560638428,1.4583543539047241,0.49900659918785095,255,-0.0994194969534874,550.0,0.0
5.0,0.8507478833198547,25.0,0.4933278560638428,1.4578975439071655,0.5007120966911316,256,-0.09752887487411499,550.0,0.0
6.0,0.8506250381469727,25.0,0.4933278560638428,1.4576845169067383,0.5021209716796875,257,-0.09421663731336594,550.0,0.0
7.0,0.850574254989624,25.0,0.4933278560638428,1.457450032234192,0.5030768513679504,258,-0.09073682874441147,550.0,0.0
8.0,0.8506174683570862,25.0,0.4933278560638428,1.4570428133010864,0.5034969449043274,259,-0.08856406807899475,550.0,0.0
9.0,0.8507580161094666,25.0,0.4933278560638428,1.4564285278320312,0.5033798217773438,260,-0.08873960375785828,550.0,0.0
0.0,0.8508339524269104,26.0,0.48994094133377075,1.4628037214279175,0.48994094133377075,261,-0.0972549095749855,570.0,0.0
1.0,0.8506674766540527,26.0,0.48994094133377075,1.4614572525024414,0.4909418821334839,262,-0.10128632932901382,570.0,0.0
2.0,0.8503397107124329,26.0,0.48994094133377075,1.4594783782958984,0.49243685603141785,263,-0.10556364804506302,570.0,0.0
3.0,0.8498956561088562,26.0,0.48994094133377075,1.4578081369400024,0.4942525327205658,264,-0.10866951197385788,570.0,0.0
4.0,0.8494067788124084,26.0,0.48994094133377075,1.4568477869033813,0.49615615606307983,265,-0.10985571891069412,570.0,0.0
5.0,0.8489586710929871,26.0,0.48994094133377075,1.4564757347106934,0.4978872835636139,266,-0.10939200967550278,570.0,0.0
6.0,0.8486325740814209,26.0,0.48994094133377075,1.456381916999817,0.4992017149925232,267,-0.10832714289426804,570.0,0.0
7.0,0.8484892845153809,26.0,0.48994094133377075,1.4562931060791016,0.4999150037765503,268,-0.10784845799207687,570.0,0.0
8.0,0.8485550880432129,26.0,0.48994094133377075,1.4560328722000122,0.4999387562274933,269,-0.10870414972305298,570.0,0.0
9.0,0.8488203883171082,26.0,0.48994094133377075,1.4555377960205078,0.4992913603782654,270,-0.11100590974092484,570.0,0.0
0.0,0.8516097664833069,27.0,0.48822781443595886,1.4595870971679688,0.48822781443595886,271,-0.11070170253515244,590.0,0.0
1.0,0.851372241973877,27.0,0.48822781443595886,1.458424687385559,0.48932084441185,272,-0.11369132995605469,590.0,0.0
2.0,0.8509141802787781,27.0,0.48822781443595886,1.4567829370498657,0.49112918972969055,273,-0.1162138357758522,590.0,0.0
3.0,0.8503024578094482,27.0,0.48822781443595886,1.455344319343567,0.4934392273426056,274,-0.11812874674797058,590.0,0.0
4.0,0.8496295809745789,27.0,0.48822781443595886,1.4544323682785034,0.49597883224487305,275,-0.11978569626808167,590.0,0.0
5.0,0.8490004539489746,27.0,0.48822781443595886,1.4540066719055176,0.49844542145729065,276,-0.12181663513183594,590.0,0.0
6.0,0.8485147356987,27.0,0.48822781443595886,1.4538520574569702,0.5005476474761963,277,-0.12469782680273056,590.0,0.0
7.0,0.8482475280761719,27.0,0.48822781443595886,1.4537363052368164,0.5020544528961182,278,-0.12840910255908966,590.0,0.0
8.0,0.8482359051704407,27.0,0.48822781443595886,1.4534848928451538,0.5028354525566101,279,-0.13249866664409637,590.0,0.0
9.0,0.8484737277030945,27.0,0.48822781443595886,1.4530295133590698,0.5028759837150574,280,-0.13641665875911713,590.0,0.0
0.0,0.8503026962280273,28.0,0.48777347803115845,1.4521647691726685,0.48777347803115845,281,-0.11749257892370224,610.0,0.0
1.0,0.8502126336097717,28.0,0.48777347803115845,1.4513906240463257,0.4886939227581024,282,-0.12360313534736633,610.0,0.0
2.0,0.8499677181243896,28.0,0.48777347803115845,1.4503122568130493,0.4900011122226715,283,-0.1310441642999649,610.0,0.0
3.0,0.8496119976043701,28.0,0.48777347803115845,1.4492791891098022,0.49154138565063477,284,-0.1375737339258194,610.0,0.0
4.0,0.8492064476013184,28.0,0.48777347803115845,1.4485160112380981,0.4931327998638153,285,-0.14177237451076508,610.0,0.0
5.0,0.8488202691078186,28.0,0.48777347803115845,1.4480465650558472,0.4945850670337677,286,-0.14357729256153107,610.0,0.0
6.0,0.8485199809074402,28.0,0.48777347803115845,1.4477577209472656,0.4957224130630493,287,-0.14404384791851044,610.0,0.0
7.0,0.8483560681343079,28.0,0.48777347803115845,1.4474960565567017,0.4964123070240021,288,-0.14465594291687012,610.0,0.0
8.0,0.8483567237854004,28.0,0.48777347803115845,1.447157859802246,0.4965808093547821,289,-0.1466229408979416,610.0,0.0
9.0,0.8485234379768372,28.0,0.48777347803115845,1.4467052221298218,0.4962228834629059,290,-0.15037910640239716,610.0,0.0
0.0,0.8492313027381897,29.0,0.4935779273509979,1.4424606561660767,0.4935779273509979,291,-0.12871725857257843,630.0,0.0
1.0,0.8491455912590027,29.0,0.4935779273509979,1.4415693283081055,0.49427253007888794,292,-0.13484004139900208,630.0,0.0
2.0,0.8489392399787903,29.0,0.4935779273509979,1.4403667449951172,0.49543097615242004,293,-0.14066846668720245,630.0,0.0
3.0,0.8486612439155579,29.0,0.4935779273509979,1.4392486810684204,0.4968748092651367,294,-0.14471210539340973,630.0,0.0
4.0,0.8483743667602539,29.0,0.4935779273509979,1.4384469985961914,0.49839797616004944,295,-0.14650340378284454,630.0,0.0
5.0,0.8481459021568298,29.0,0.4935779273509979,1.43795907497406,0.4997895658016205,296,-0.14664728939533234,630.0,0.0
6.0,0.8480340838432312,29.0,0.4935779273509979,1.4376417398452759,0.5008640885353088,297,-0.14637885987758636,630.0,0.0
7.0,0.8480779528617859,29.0,0.4935779273509979,1.437338948249817,0.5014889240264893,298,-0.1469114124774933,630.0,0.0
8.0,0.8482893109321594,29.0,0.4935779273509979,1.43694269657135,0.5016016364097595,299,-0.14888499677181244,630.0,0.0
9.0,0.84865403175354,29.0,0.4935779273509979,1.4364185333251953,0.501213550567627,300,-0.1521100550889969,630.0,0.0
0.0,0.8473084568977356,30.0,0.5123291611671448,1.4437509775161743,0.5123291611671448,301,-0.13865460455417633,650.0,0.0
1.0,0.8475953936576843,30.0,0.5123291611671448,1.4427495002746582,0.5118952989578247,302,-0.14330308139324188,650.0,0.0
2.0,0.8478138446807861,30.0,0.5123291611671448,1.4413834810256958,0.5115000605583191,303,-0.1478293389081955,650.0,0.0
3.0,0.8479840159416199,30.0,0.5123291611671448,1.4400919675827026,0.5110935568809509,304,-0.15107841789722443,650.0,0.0
4.0,0.8481375575065613,30.0,0.5123291611671448,1.4391316175460815,0.5106112957000732,305,-0.1527029275894165,650.0,0.0
5.0,0.8483102321624756,30.0,0.5123291611671448,1.4385048151016235,0.5099869966506958,306,-0.15316800773143768,650.0,0.0
6.0,0.8485327363014221,30.0,0.5123291611671448,1.438069462776184,0.5091671347618103,307,-0.1534329503774643,650.0,0.0
7.0,0.8488256335258484,30.0,0.5123291611671448,1.437671184539795,0.5081204771995544,308,-0.15443482995033264,650.0,0.0
8.0,0.8491945266723633,30.0,0.5068451762199402,1.437198519706726,0.5068451762199402,309,-0.1565607339143753,650.0,0.0
9.0,0.8496310710906982,30.0,0.5068451762199402,1.4365988969802856,0.5053713321685791,310,-0.1594485342502594,650.0,0.0
0.0,0.8504815697669983,31.0,0.5049741268157959,1.4341126680374146,0.5049741268157959,311,-0.16767847537994385,670.0,0.0
1.0,0.8510801196098328,31.0,0.5049741268157959,1.4332767724990845,0.5031277537345886,312,-0.1702835112810135,670.0,0.0
2.0,0.8516824841499329,31.0,0.5049741268157959,1.4324511289596558,0.5013092160224915,313,-0.1717873066663742,670.0,0.0
3.0,0.8522446155548096,31.0,0.4996431767940521,1.4316989183425903,0.4996431767940521,314,-0.1716628074645996,670.0,0.0
4.0,0.8527324795722961,31.0,0.4996431767940521,1.4310535192489624,0.4982275068759918,315,-0.1701616793870926,670.0,0.0
5.0,0.8531253933906555,31.0,0.4996431767940521,1.430519938468933,0.49712392687797546,316,-0.1681853085756302,670.0,0.0
6.0,0.8534143567085266,31.0,0.4996431767940521,1.4300507307052612,0.49636024236679077,317,-0.16672353446483612,670.0,0.0
7.0,0.8536005020141602,31.0,0.4996431767940521,1.4295684099197388,0.49593281745910645,318,-0.16636411845684052,670.0,0.0
8.0,0.8536927103996277,31.0,0.4996431767940521,1.429019570350647,0.4958125948905945,319,-0.16712965071201324,670.0,0.0
9.0,0.8537059426307678,31.0,0.4996431767940521,1.4284052848815918,0.49594956636428833,320,-0.16854937374591827,670.0,0.0
0.0,0.8525173664093018,32.0,0.49505898356437683,1.425492763519287,0.49505898356437683,321,-0.18216724693775177,690.0,0.0
1.0,0.8528447151184082,32.0,0.49505898356437683,1.4248991012573242,0.49416688084602356,322,-0.18554596602916718,690.0,0.0
2.0,0.8532566428184509,32.0,0.49505898356437683,1.4242922067642212,0.49296697974205017,323,-0.1893748790025711,690.0,0.0
3.0,0.8537032008171082,32.0,0.49505898356437683,1.4236868619918823,0.49160680174827576,324,-0.19202466309070587,690.0,0.0
4.0,0.8541392683982849,32.0,0.49505898356437683,1.4230848550796509,0.4902261197566986,325,-0.19257624447345734,690.0,0.0
5.0,0.8545300960540771,32.0,0.48893871903419495,1.4224895238876343,0.48893871903419495,326,-0.19122757017612457,690.0,0.0
6.0,0.8548538088798523,32.0,0.48893871903419495,1.421908974647522,0.4878222644329071,327,-0.18912558257579803,690.0,0.0
7.0,0.8550994992256165,32.0,0.48893871903419495,1.4213470220565796,0.4869195520877838,328,-0.18770404160022736,690.0,0.0
8.0,0.8552654385566711,32.0,0.48893871903419495,1.4207907915115356,0.48624300956726074,329,-0.18799202144145966,690.0,0.0
9.0,0.8553571701049805,32.0,0.48893871903419495,1.4202336072921753,0.48577937483787537,330,-0.19024379551410675,690.0,0.0
0.0,0.8555273413658142,33.0,0.4803282916545868,1.416662573814392,0.4803282916545868,331,-0.18768095970153809,710.0,0.0
1.0,0.8556785583496094,33.0,0.4803282916545868,1.4160327911376953,0.4799649715423584,332,-0.19281119108200073,710.0,0.0
2.0,0.8558520674705505,33.0,0.4803282916545868,1.4154008626937866,0.4796091914176941,333,-0.1975281685590744,710.0,0.0
3.0,0.8560473918914795,33.0,0.4803282916545868,1.414771556854248,0.4792170524597168,334,-0.20010310411453247,710.0,0.0
4.0,0.8562650680541992,33.0,0.4803282916545868,1.414138913154602,0.4787500500679016,335,-0.19982881844043732,710.0,0.0
5.0,0.8565036654472351,33.0,0.4803282916545868,1.413508415222168,0.4781840741634369,336,-0.19734907150268555,710.0,0.0
6.0,0.8567595481872559,33.0,0.4803282916545868,1.412872314453125,0.47751134634017944,337,-0.19427044689655304,710.0,0.0
7.0,0.857025682926178,33.0,0.4803282916545868,1.4122437238693237,0.4767424464225769,338,-0.19232244789600372,710.0,0.0
8.0,0.8572924137115479,33.0,0.4803282916545868,1.411611557006836,0.4758998155593872,339,-0.19259493052959442,710.0,0.0
9.0,0.8575482964515686,33.0,0.47501662373542786,1.41098153591156,0.47501662373542786,340,-0.19515986740589142,710.0,0.0
0.0,0.8592569231987,34.0,0.46737512946128845,1.3976539373397827,0.46737512946128845,341,-0.19979746639728546,730.0,0.0
1.0,0.8596160411834717,34.0,0.46737512946128845,1.396952509880066,0.46649450063705444,342,-0.20360422134399414,730.0,0.0
2.0,0.8599893450737,34.0,0.46737512946128845,1.3962386846542358,0.4656803607940674,343,-0.20602107048034668,730.0,0.0
3.0,0.8603540062904358,34.0,0.46737512946128845,1.3955307006835938,0.46496057510375977,344,-0.20640428364276886,730.0,0.0
4.0,0.8606929779052734,34.0,0.46737512946128845,1.394822597503662,0.4643489420413971,345,-0.2048657387495041,730.0,0.0
5.0,0.8609949946403503,34.0,0.46737512946128845,1.3941187858581543,0.4638424217700958,346,-0.20217661559581757,730.0,0.0
6.0,0.8612549304962158,34.0,0.46737512946128845,1.393418788909912,0.46342378854751587,347,-0.19939970970153809,730.0,0.0
7.0,0.8614718914031982,34.0,0.46737512946128845,1.3927149772644043,0.4630644917488098,348,-0.19743603467941284,730.0,0.0
8.0,0.8616495132446289,34.0,0.46737512946128845,1.3920034170150757,0.4627268612384796,349,-0.19672590494155884,730.0,0.0
9.0,0.8617947697639465,34.0,0.4623701870441437,1.3912954330444336,0.4623701870441437,350,-0.19715248048305511,730.0,0.0
0.0,0.8615986704826355,35.0,0.4599239230155945,1.3800106048583984,0.4599239230155945,351,-0.20729637145996094,750.0,0.0
1.0,0.8617982268333435,35.0,0.4599239230155945,1.3792427778244019,0.45917513966560364,352,-0.2037503719329834,750.0,0.0
2.0,0.8620298504829407,35.0,0.4599239230155945,1.3784562349319458,0.4582200050354004,353,-0.19715838134288788,750.0,0.0
3.0,0.8622909188270569,35.0,0.4599239230155945,1.3776674270629883,0.45707279443740845,354,-0.19001789391040802,750.0,0.0
4.0,0.8625742793083191,35.0,0.4599239230155945,1.3768669366836548,0.4557603597640991,355,-0.18468813598155975,750.0,0.0
5.0,0.8628683090209961,35.0,0.4543183147907257,1.3760663270950317,0.4543183147907257,356,-0.1824871152639389,750.0,0.0
6.0,0.8631606101989746,35.0,0.4543183147907257,1.3752599954605103,0.4527857303619385,357,-0.1832500845193863,750.0,0.0
7.0,0.8634396195411682,35.0,0.4543183147907257,1.3744497299194336,0.45120152831077576,358,-0.1855001449584961,750.0,0.0
8.0,0.8636991381645203,35.0,0.4495970606803894,1.3736348152160645,0.4495970606803894,359,-0.1871900111436844,750.0,0.0
9.0,0.8639389872550964,35.0,0.4495970606803894,1.372810959815979,0.4479967951774597,360,-0.18668170273303986,750.0,0.0
0.0,0.8645601868629456,36.0,0.4458722770214081,1.3750416040420532,0.4458722770214081,361,-0.18603909015655518,770.0,0.0
1.0,0.865016758441925,36.0,0.4458722770214081,1.3741804361343384,0.44390207529067993,362,-0.1742701530456543,770.0,0.0
2.0,0.8655423521995544,36.0,0.4458722770214081,1.3732939958572388,0.441890150308609,363,-0.15924085676670074,770.0,0.0
3.0,0.8661035895347595,36.0,0.4399259686470032,1.3724136352539062,0.4399259686470032,364,-0.14698638021945953,770.0,0.0
4.0,0.8666630387306213,36.0,0.4399259686470032,1.3715267181396484,0.4380824863910675,365,-0.1415172666311264,770.0,0.0
5.0,0.8671839237213135,36.0,0.4399259686470032,1.3706392049789429,0.4364093542098999,366,-0.14347542822360992,770.0,0.0
6.0,0.8676348328590393,36.0,0.4349325895309448,1.3697351217269897,0.4349325895309448,367,-0.15018197894096375,770.0,0.0
7.0,0.8679959177970886,36.0,0.4349325895309448,1.368821144104004,0.43365636467933655,368,-0.15693451464176178,770.0,0.0
8.0,0.868262767791748,36.0,0.4349325895309448,1.3678964376449585,0.4325643479824066,369,-0.15928639471530914,770.0,0.0
9.0,0.868446409702301,36.0,0.4349325895309448,1.3669519424438477,0.4316241443157196,370,-0.15536054968833923,770.0,0.0
0.0,0.8665521740913391,37.0,0.439903199672699,1.3763628005981445,0.439903199672699,371,-0.1621650755405426,790.0,0.0
1.0,0.8665736317634583,37.0,0.439903199672699,1.3743419647216797,0.43888041377067566,372,-0.15009981393814087,790.0,0.0
2.0,0.8665736317634583,37.0,0.439903199672699,1.3722752332687378,0.437772274017334,373,-0.14029283821582794,790.0,0.0
3.0,0.8665905594825745,37.0,0.439903199672699,1.3708397150039673,0.4365471303462982,374,-0.13653314113616943,790.0,0.0
4.0,0.8666491508483887,37.0,0.4351874589920044,1.3700257539749146,0.4351874589920044,375,-0.1396002322435379,790.0,0.0
5.0,0.866760790348053,37.0,0.4351874589920044,1.3694438934326172,0.4336969256401062,376,-0.1472451090812683,790.0,0.0
6.0,0.866925060749054,37.0,0.4351874589920044,1.3688005208969116,0.4321011006832123,377,-0.1551618129014969,790.0,0.0
7.0,0.867134153842926,37.0,0.4304424226284027,1.367921233177185,0.4304424226284027,378,-0.15902182459831238,790.0,0.0
8.0,0.8673767447471619,37.0,0.4304424226284027,1.3667583465576172,0.428775429725647,379,-0.15668387711048126,790.0,0.0
9.0,0.8676400780677795,37.0,0.4304424226284027,1.3653637170791626,0.42715466022491455,380,-0.14922960102558136,790.0,0.0
0.0,0.8675105571746826,38.0,0.4241887629032135,1.3660680055618286,0.4241887629032135,381,-0.1622491478919983,810.0,0.0
1.0,0.8678193092346191,38.0,0.4241887629032135,1.3683496713638306,0.42279279232025146,382,-0.15600551664829254,810.0,0.0
2.0,0.8681409955024719,38.0,0.4241887629032135,1.3627630472183228,0.4214218854904175,383,-0.1538815051317215,810.0,0.0
3.0,0.8683471083641052,38.0,0.4241887629032135,1.3665345907211304,0.42042893171310425,384,-0.15626005828380585,810.0,0.0
4.0,0.8683399558067322,38.0,0.4195709228515625,1.374988079071045,0.4195709228515625,385,-0.16097162663936615,810.0,0.0
5.0,0.8682425022125244,38.0,0.4195709228515625,1.3684000968933105,0.4195389747619629,386,-0.1651977151632309,810.0,0.0
6.0,0.868182897567749,38.0,0.4195709228515625,1.3650360107421875,0.41978299617767334,387,-0.16784410178661346,810.0,0.0
7.0,0.8680970668792725,38.0,0.4195709228515625,1.3691548109054565,0.42010417580604553,388,-0.17108368873596191,810.0,0.0
8.0,0.8681061267852783,38.0,0.4195709228515625,1.3579744100570679,0.42029961943626404,389,-0.17283065617084503,810.0,0.0
9.0,0.8682859539985657,38.0,0.4195709228515625,1.363500952720642,0.4199725091457367,390,-0.17402617633342743,810.0,0.0
0.0,0.8677721619606018,39.0,0.42107486724853516,1.3689403533935547,0.42107486724853516,391,-0.1706247329711914,830.0,0.0
1.0,0.8682072162628174,39.0,0.42107486724853516,1.3621997833251953,0.4200533628463745,392,-0.1668548434972763,830.0,0.0
2.0,0.868535578250885,39.0,0.42107486724853516,1.3661988973617554,0.4191574454307556,393,-0.16356146335601807,830.0,0.0
3.0,0.8685992360115051,39.0,0.42107486724853516,1.3694872856140137,0.41867595911026,394,-0.16208533942699432,830.0,0.0
4.0,0.8685340881347656,39.0,0.42107486724853516,1.362195611000061,0.4188252091407776,395,-0.16349847614765167,830.0,0.0
5.0,0.8681936264038086,39.0,0.42107486724853516,1.3621681928634644,0.41929730772972107,396,-0.16864518821239471,830.0,0.0
6.0,0.8678281307220459,39.0,0.42107486724853516,1.3629159927368164,0.4201136529445648,397,-0.17552268505096436,830.0,0.0
7.0,0.867509126663208,39.0,0.42107486724853516,1.3680024147033691,0.4213143587112427,398,-0.18231765925884247,830.0,0.0
8.0,0.8672136664390564,39.0,0.42107486724853516,1.355247139930725,0.4222823977470398,399,-0.18692809343338013,830.0,0.0
9.0,0.8670536875724792,39.0,0.42107486724853516,1.3661543130874634,0.4228209853172302,400,-0.18645720183849335,830.0,0.0
0.0,0.8682072758674622,40.0,0.41627737879753113,1.378108024597168,0.41627737879753113,401,-0.17151351273059845,850.0,0.0
1.0,0.8681687712669373,40.0,0.41627737879753113,1.3748127222061157,0.41731032729148865,402,-0.17273759841918945,850.0,0.0
2.0,0.8681610226631165,40.0,0.41627737879753113,1.3717681169509888,0.418093204498291,403,-0.17847837507724762,850.0,0.0
3.0,0.8682146072387695,40.0,0.41627737879753113,1.3707380294799805,0.41866257786750793,404,-0.18531304597854614,850.0,0.0
4.0,0.8684250712394714,40.0,0.41627737879753113,1.3686562776565552,0.41895097494125366,405,-0.1884150505065918,850.0,0.0
5.0,0.8686854839324951,40.0,0.41627737879753113,1.3660540580749512,0.419108510017395,406,-0.18686962127685547,850.0,0.0
6.0,0.8690288066864014,40.0,0.41627737879753113,1.3645195960998535,0.41928011178970337,407,-0.1811336725950241,850.0,0.0
7.0,0.8691725730895996,40.0,0.41627737879753113,1.3710970878601074,0.4194278419017792,408,-0.1712743043899536,850.0,0.0
8.0,0.8692122101783752,40.0,0.41627737879753113,1.3700546026229858,0.41970932483673096,409,-0.1643734723329544,850.0,0.0
9.0,0.8690831065177917,40.0,0.41627737879753113,1.3645941019058228,0.41990435123443604,410,-0.1630135029554367,850.0,0.0
0.0,0.8686851859092712,41.0,0.4116874635219574,1.3791576623916626,0.4116874635219574,411,-0.16862118244171143,870.0,0.0
1.0,0.8684586882591248,41.0,0.4116874635219574,1.379156231880188,0.41246140003204346,412,-0.17529751360416412,870.0,0.0
2.0,0.868292510509491,41.0,0.4116874635219574,1.367021083831787,0.41362348198890686,413,-0.18229620158672333,870.0,0.0
3.0,0.8682478070259094,41.0,0.4116874635219574,1.37386953830719,0.41454190015792847,414,-0.18656094372272491,870.0,0.0
4.0,0.8680026531219482,41.0,0.4116874635219574,1.3728786706924438,0.41554245352745056,415,-0.18729110062122345,870.0,0.0
5.0,0.8678329586982727,41.0,0.4116874635219574,1.365986704826355,0.41661983728408813,416,-0.18523328006267548,870.0,0.0
6.0,0.8676413893699646,41.0,0.4116874635219574,1.367763876914978,0.41767656803131104,417,-0.18355683982372284,870.0,0.0
7.0,0.8675187230110168,41.0,0.4116874635219574,1.372784972190857,0.41832590103149414,418,-0.1833239197731018,870.0,0.0
8.0,0.8674483895301819,41.0,0.4116874635219574,1.3672876358032227,0.41889896988868713,419,-0.1856340914964676,870.0,0.0
9.0,0.8673999905586243,41.0,0.4116874635219574,1.3707927465438843,0.41943278908729553,420,-0.18977057933807373,870.0,0.0
0.0,0.8690653443336487,42.0,0.41205349564552307,1.3748478889465332,0.41205349564552307,421,-0.17929048836231232,890.0,0.0
1.0,0.8690341114997864,42.0,0.41205349564552307,1.3715852499008179,0.4126932919025421,422,-0.18594253063201904,890.0,0.0
2.0,0.8688799738883972,42.0,0.41205349564552307,1.3707226514816284,0.4134787917137146,423,-0.19215472042560577,890.0,0.0
3.0,0.8687832355499268,42.0,0.41205349564552307,1.368617057800293,0.4136178493499756,424,-0.1897624284029007,890.0,0.0
4.0,0.8686702251434326,42.0,0.41205349564552307,1.3651238679885864,0.41392648220062256,425,-0.18593843281269073,890.0,0.0
5.0,0.8685336709022522,42.0,0.41205349564552307,1.3714261054992676,0.41426223516464233,426,-0.1817803829908371,890.0,0.0
6.0,0.8684497475624084,42.0,0.41205349564552307,1.361559271812439,0.4143856465816498,427,-0.17919063568115234,890.0,0.0
7.0,0.8684020042419434,42.0,0.41205349564552307,1.369392991065979,0.4146035313606262,428,-0.17985667288303375,890.0,0.0
8.0,0.8684321045875549,42.0,0.41205349564552307,1.372816562652588,0.4145585000514984,429,-0.18005168437957764,890.0,0.0
9.0,0.8684758543968201,42.0,0.41205349564552307,1.366219162940979,0.41443994641304016,430,-0.18190813064575195,890.0,0.0
0.0,0.8695712685585022,43.0,0.41210705041885376,1.38106107711792,0.41210705041885376,431,-0.17900510132312775,910.0,0.0
1.0,0.8697150349617004,43.0,0.41210705041885376,1.3691259622573853,0.41103288531303406,432,-0.1870533674955368,910.0,0.0
2.0,0.8697187304496765,43.0,0.41210705041885376,1.3650885820388794,0.4107235372066498,433,-0.19588978588581085,910.0,0.0
3.0,0.8696421980857849,43.0,0.41210705041885376,1.3732107877731323,0.41127079725265503,434,-0.2027939110994339,910.0,0.0
4.0,0.8694305419921875,43.0,0.41210705041885376,1.3668737411499023,0.41195639967918396,435,-0.20736412703990936,910.0,0.0
5.0,0.869332492351532,43.0,0.41210705041885376,1.371314525604248,0.4125347435474396,436,-0.20987273752689362,910.0,0.0
6.0,0.8692840933799744,43.0,0.41210705041885376,1.3757497072219849,0.41309091448783875,437,-0.21195058524608612,910.0,0.0
7.0,0.8693380355834961,43.0,0.41210705041885376,1.3672040700912476,0.41361203789711,438,-0.21309316158294678,910.0,0.0
8.0,0.8694292902946472,43.0,0.41210705041885376,1.371097445487976,0.41377580165863037,439,-0.21480639278888702,910.0,0.0
