epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
9.0,0.8074434399604797,21.0,0.43542927503585815,1.1298161745071411,0.4341435730457306,220,-0.4066542685031891,470.0,0.0
0.0,0.8091681599617004,22.0,0.43262091279029846,1.1240376234054565,0.43262091279029846,221,-0.41756904125213623,490.0,0.0
1.0,0.8097885251045227,22.0,0.43262091279029846,1.1227052211761475,0.4313679039478302,222,-0.41826915740966797,490.0,0.0
2.0,0.81040358543396,22.0,0.43262091279029846,1.1213783025741577,0.43012353777885437,223,-0.41895487904548645,490.0,0.0
3.0,0.8110136389732361,22.0,0.43262091279029846,1.1200568675994873,0.4288884103298187,224,-0.4196261465549469,490.0,0.0
4.0,0.8116186261177063,22.0,0.4276620149612427,1.1187409162521362,0.4276620149612427,225,-0.4202871322631836,490.0,0.0
5.0,0.8122188448905945,22.0,0.4276620149612427,1.1174308061599731,0.42644479870796204,226,-0.4209411144256592,490.0,0.0
6.0,0.8128145337104797,22.0,0.4276620149612427,1.1161260604858398,0.4252365827560425,227,-0.421588271856308,490.0,0.0
7.0,0.8134052753448486,22.0,0.4276620149612427,1.114827036857605,0.4240376651287079,228,-0.4222329556941986,490.0,0.0
8.0,0.8139915466308594,22.0,0.4228477478027344,1.1135339736938477,0.4228477478027344,229,-0.4228755533695221,490.0,0.0
9.0,0.8145735263824463,22.0,0.4228477478027344,1.1122465133666992,0.4216669797897339,230,-0.4235195219516754,490.0,0.0
0.0,0.8172209858894348,23.0,0.4154282510280609,1.1001940965652466,0.4122651219367981,231,-0.4320809543132782,510.0,0.0
1.0,0.8177762031555176,23.0,0.4111401438713074,1.0989025831222534,0.4111401438713074,232,-0.4327700138092041,510.0,0.0
2.0,0.8183268904685974,23.0,0.4111401438713074,1.0976157188415527,0.4100240468978882,233,-0.4334768056869507,510.0,0.0
3.0,0.8188731074333191,23.0,0.4111401438713074,1.0963337421417236,0.40891706943511963,234,-0.43420276045799255,510.0,0.0
4.0,0.8194149136543274,23.0,0.4111401438713074,1.095056414604187,0.40781939029693604,235,-0.43494829535484314,510.0,0.0
5.0,0.8199524879455566,23.0,0.4067305028438568,1.0937843322753906,0.4067305028438568,236,-0.43571195006370544,510.0,0.0
6.0,0.8204858303070068,23.0,0.4067305028438568,1.0925174951553345,0.40565046668052673,237,-0.43649378418922424,510.0,0.0
7.0,0.8210148215293884,23.0,0.4067305028438568,1.091255784034729,0.4045795500278473,238,-0.4372932016849518,510.0,0.0
8.0,0.8215399384498596,23.0,0.4067305028438568,1.089999794960022,0.4035172164440155,239,-0.4381096661090851,510.0,0.0
9.0,0.8220608830451965,23.0,0.4024640619754791,1.0887490510940552,0.4024640619754791,240,-0.438942551612854,510.0,0.0
0.0,0.8218453526496887,24.0,0.40225741267204285,1.0833998918533325,0.40225741267204285,241,-0.4456014335155487,530.0,0.0
1.0,0.8223462700843811,24.0,0.40225741267204285,1.082166314125061,0.4012390971183777,242,-0.4465113580226898,530.0,0.0
2.0,0.8228419423103333,24.0,0.40225741267204285,1.080938696861267,0.4002305567264557,243,-0.44744548201560974,530.0,0.0
3.0,0.8233326077461243,24.0,0.40225741267204285,1.0797169208526611,0.3992314636707306,244,-0.44840216636657715,530.0,0.0
4.0,0.8238186240196228,24.0,0.40225741267204285,1.0785013437271118,0.39824163913726807,245,-0.4493788778781891,530.0,0.0
5.0,0.8242996335029602,24.0,0.3972610831260681,1.077291488647461,0.3972610831260681,246,-0.45037391781806946,530.0,0.0
6.0,0.8247765898704529,24.0,0.3972610831260681,1.0760877132415771,0.39628931879997253,247,-0.4513842761516571,530.0,0.0
7.0,0.8252488970756531,24.0,0.3972610831260681,1.0748897790908813,0.3953263461589813,248,-0.4524078667163849,530.0,0.0
8.0,0.825717031955719,24.0,0.3972610831260681,1.0736980438232422,0.3943723738193512,249,-0.45344260334968567,530.0,0.0
9.0,0.8261809945106506,24.0,0.3972610831260681,1.0725123882293701,0.3934267461299896,250,-0.4544857442378998,530.0,0.0
0.0,0.8236874938011169,25.0,0.4006391167640686,1.0775655508041382,0.4006391167640686,251,-0.4549999237060547,550.0,0.0
1.0,0.8241621851921082,25.0,0.4006391167640686,1.0763765573501587,0.3996557891368866,252,-0.4560987651348114,550.0,0.0
2.0,0.8246353268623352,25.0,0.4006391167640686,1.075191617012024,0.3986758291721344,253,-0.4572318494319916,550.0,0.0
3.0,0.8251066207885742,25.0,0.4006391167640686,1.0740107297897339,0.3977002799510956,254,-0.45839202404022217,550.0,0.0
4.0,0.8255757689476013,25.0,0.4006391167640686,1.0728342533111572,0.3967289328575134,255,-0.4595753252506256,550.0,0.0
5.0,0.8260428309440613,25.0,0.39576247334480286,1.0716620683670044,0.39576247334480286,256,-0.46077558398246765,550.0,0.0
6.0,0.8265072703361511,25.0,0.39576247334480286,1.070494532585144,0.3948015570640564,257,-0.4619881212711334,550.0,0.0
7.0,0.8269693851470947,25.0,0.39576247334480286,1.0693315267562866,0.393845796585083,258,-0.46320852637290955,550.0,0.0
8.0,0.8274287581443787,25.0,0.39576247334480286,1.0681732892990112,0.39289620518684387,259,-0.4644313156604767,550.0,0.0
9.0,0.8278853297233582,25.0,0.39576247334480286,1.0670201778411865,0.39195263385772705,260,-0.4656544625759125,550.0,0.0
0.0,0.8271556496620178,26.0,0.3929002285003662,1.061630129814148,0.390041708946228,261,-0.46934470534324646,570.0,0.0
1.0,0.8276018500328064,26.0,0.3929002285003662,1.0604673624038696,0.38912200927734375,262,-0.47056829929351807,570.0,0.0
2.0,0.8280453681945801,26.0,0.38820743560791016,1.0593079328536987,0.38820743560791016,263,-0.47179698944091797,570.0,0.0
3.0,0.8284859657287598,26.0,0.38820743560791016,1.0581523180007935,0.387299120426178,264,-0.47302713990211487,570.0,0.0
4.0,0.8289234042167664,26.0,0.38820743560791016,1.057000756263733,0.38639628887176514,265,-0.47425341606140137,570.0,0.0
5.0,0.8293578028678894,26.0,0.38820743560791016,1.0558536052703857,0.3854999244213104,266,-0.47547447681427,570.0,0.0
6.0,0.8297889828681946,26.0,0.38820743560791016,1.0547107458114624,0.38460981845855713,267,-0.4766853153705597,570.0,0.0
7.0,0.8302170634269714,26.0,0.3837265372276306,1.0535725355148315,0.3837265372276306,268,-0.47788259387016296,570.0,0.0
8.0,0.8306417465209961,26.0,0.3837265372276306,1.0524392127990723,0.38284939527511597,269,-0.4790639877319336,570.0,0.0
9.0,0.8310630321502686,26.0,0.3837265372276306,1.051310658454895,0.38197970390319824,270,-0.48022571206092834,570.0,0.0
0.0,0.8301708102226257,27.0,0.3830071985721588,1.049991488456726,0.3830071985721588,271,-0.49113044142723083,590.0,0.0
1.0,0.8305838108062744,27.0,0.3830071985721588,1.048864483833313,0.38214558362960815,272,-0.4923708438873291,590.0,0.0
2.0,0.8309929370880127,27.0,0.3830071985721588,1.0477417707443237,0.3812899887561798,273,-0.4936813414096832,590.0,0.0
3.0,0.8313986659049988,27.0,0.3830071985721588,1.0466233491897583,0.3804404139518738,274,-0.4950498342514038,590.0,0.0
4.0,0.8318007588386536,27.0,0.3830071985721588,1.0455095767974854,0.37959712743759155,275,-0.4964638650417328,590.0,0.0
5.0,0.8321993350982666,27.0,0.3787601888179779,1.0444005727767944,0.3787601888179779,276,-0.4979126453399658,590.0,0.0
6.0,0.8325944542884827,27.0,0.3787601888179779,1.043296217918396,0.3779296576976776,277,-0.49938473105430603,590.0,0.0
7.0,0.832986056804657,27.0,0.3787601888179779,1.0421969890594482,0.3771054446697235,278,-0.5008684992790222,590.0,0.0
8.0,0.8333742618560791,27.0,0.3787601888179779,1.0411027669906616,0.37628838419914246,279,-0.5023537278175354,590.0,0.0
9.0,0.8337593078613281,27.0,0.3787601888179779,1.0400139093399048,0.37547776103019714,280,-0.5038298964500427,590.0,0.0
0.0,0.8323794007301331,28.0,0.3782046437263489,1.0410974025726318,0.3782046437263489,281,-0.508819580078125,610.0,0.0
1.0,0.8327596783638,28.0,0.3782046437263489,1.0399987697601318,0.3773924708366394,282,-0.510323166847229,610.0,0.0
2.0,0.833136796951294,28.0,0.3782046437263489,1.0389035940170288,0.3765850365161896,283,-0.5118477940559387,610.0,0.0
3.0,0.8335108160972595,28.0,0.3782046437263489,1.037812352180481,0.375782310962677,284,-0.5133822560310364,610.0,0.0
4.0,0.8338819146156311,28.0,0.3782046437263489,1.0367251634597778,0.3749845027923584,285,-0.514914333820343,610.0,0.0
5.0,0.8342497944831848,28.0,0.3741922974586487,1.035642385482788,0.3741922974586487,286,-0.5164328217506409,610.0,0.0
6.0,0.8346149325370789,28.0,0.3741922974586487,1.0345643758773804,0.3734058141708374,287,-0.5179293751716614,610.0,0.0
7.0,0.8349769711494446,28.0,0.3741922974586487,1.033490777015686,0.3726251721382141,288,-0.5193931460380554,610.0,0.0
8.0,0.8353362679481506,28.0,0.3741922974586487,1.0324223041534424,0.37185046076774597,289,-0.5208174586296082,610.0,0.0
9.0,0.8356927037239075,28.0,0.3741922974586487,1.0313589572906494,0.3710819482803345,290,-0.5221951007843018,610.0,0.0
0.0,0.8361778259277344,29.0,0.37215882539749146,1.0315943956375122,0.37215882539749146,291,-0.5251125693321228,630.0,0.0
1.0,0.8365271687507629,29.0,0.37215882539749146,1.0305167436599731,0.3713785707950592,292,-0.5264409184455872,630.0,0.0
2.0,0.8368738293647766,29.0,0.37215882539749146,1.0294419527053833,0.3706018626689911,293,-0.5277602076530457,630.0,0.0
3.0,0.8372178673744202,29.0,0.37215882539749146,1.02837073802948,0.3698289692401886,294,-0.5290631651878357,630.0,0.0
4.0,0.837559700012207,29.0,0.37215882539749146,1.0273033380508423,0.3690599501132965,295,-0.5303385853767395,630.0,0.0
5.0,0.8378990292549133,29.0,0.3682954013347626,1.0262395143508911,0.3682954013347626,296,-0.5315862894058228,630.0,0.0
6.0,0.8382360935211182,29.0,0.3682954013347626,1.0251802206039429,0.36753562092781067,297,-0.5327973365783691,630.0,0.0
7.0,0.8385705947875977,29.0,0.3682954013347626,1.0241252183914185,0.3667813837528229,298,-0.5339687466621399,630.0,0.0
8.0,0.8389029502868652,29.0,0.3682954013347626,1.0230752229690552,0.3660321831703186,299,-0.5350971221923828,630.0,0.0
9.0,0.8392331004142761,29.0,0.3682954013347626,1.0220297574996948,0.36528849601745605,300,-0.5361800193786621,630.0,0.0
0.0,0.8367394804954529,30.0,0.36981064081192017,1.0263975858688354,0.36981064081192017,301,-0.5426047444343567,650.0,0.0
1.0,0.8370727896690369,30.0,0.36981064081192017,1.0253427028656006,0.3690440356731415,302,-0.5436957478523254,650.0,0.0
2.0,0.8374045491218567,30.0,0.36981064081192017,1.024290919303894,0.36827927827835083,303,-0.5448341369628906,650.0,0.0
3.0,0.837735116481781,30.0,0.36981064081192017,1.0232425928115845,0.36751696467399597,304,-0.5460073351860046,650.0,0.0
4.0,0.8380639553070068,30.0,0.36981064081192017,1.0221984386444092,0.36675792932510376,305,-0.547205924987793,650.0,0.0
5.0,0.8383913636207581,30.0,0.3660027086734772,1.0211585760116577,0.3660027086734772,306,-0.5484206080436707,650.0,0.0
6.0,0.8387170433998108,30.0,0.3660027086734772,1.0201233625411987,0.3652515709400177,307,-0.5496432185173035,650.0,0.0
7.0,0.839040994644165,30.0,0.3660027086734772,1.0190930366516113,0.36450543999671936,308,-0.5508639216423035,650.0,0.0
8.0,0.839363157749176,30.0,0.3660027086734772,1.0180681943893433,0.3637640178203583,309,-0.5520758032798767,650.0,0.0
9.0,0.8396837115287781,30.0,0.3660027086734772,1.0170485973358154,0.363027960062027,310,-0.5532701015472412,650.0,0.0
0.0,0.8366045951843262,31.0,0.3728032112121582,1.0232183933258057,0.3728032112121582,311,-0.5566027760505676,670.0,0.0
1.0,0.8369126319885254,31.0,0.3728032112121582,1.0222116708755493,0.3720795214176178,312,-0.5576356053352356,670.0,0.0
2.0,0.8372159600257874,31.0,0.3728032112121582,1.0212087631225586,0.37136512994766235,313,-0.5585403442382812,670.0,0.0
3.0,0.8375148177146912,31.0,0.3728032112121582,1.0202096700668335,0.37066003680229187,314,-0.5593248009681702,670.0,0.0
4.0,0.8378098011016846,31.0,0.3728032112121582,1.019215703010559,0.36996424198150635,315,-0.5599972605705261,670.0,0.0
5.0,0.8381009101867676,31.0,0.3728032112121582,1.0182262659072876,0.3692770004272461,316,-0.5605615973472595,670.0,0.0
6.0,0.8383885025978088,31.0,0.36859896779060364,1.0172423124313354,0.36859896779060364,317,-0.5610311627388,670.0,0.0
7.0,0.8386728167533875,31.0,0.36859896779060364,1.0162639617919922,0.36792945861816406,318,-0.5614110827445984,670.0,0.0
8.0,0.8389540314674377,31.0,0.36859896779060364,1.0152913331985474,0.36726850271224976,319,-0.5617151856422424,670.0,0.0
9.0,0.8392327427864075,31.0,0.36859896779060364,1.0143251419067383,0.3666154444217682,320,-0.5619479417800903,670.0,0.0
0.0,0.837729275226593,32.0,0.37106451392173767,1.0160316228866577,0.37106451392173767,321,-0.563227117061615,690.0,0.0
1.0,0.8380076289176941,32.0,0.37106451392173767,1.0150516033172607,0.37040814757347107,322,-0.5633592009544373,690.0,0.0
2.0,0.8382843136787415,32.0,0.37106451392173767,1.0140752792358398,0.36975792050361633,323,-0.5634683966636658,690.0,0.0
3.0,0.8385595679283142,32.0,0.37106451392173767,1.0131028890609741,0.36911386251449585,324,-0.5635603070259094,690.0,0.0
4.0,0.8388333320617676,32.0,0.37106451392173767,1.01213538646698,0.368476003408432,325,-0.5636422634124756,690.0,0.0
5.0,0.8391054272651672,32.0,0.37106451392173767,1.0111732482910156,0.3678441643714905,326,-0.5637178421020508,690.0,0.0
6.0,0.8393761515617371,32.0,0.3672190010547638,1.0102168321609497,0.3672190010547638,327,-0.5637944340705872,690.0,0.0
7.0,0.8396453261375427,32.0,0.3672190010547638,1.0092664957046509,0.36660003662109375,328,-0.5638768672943115,690.0,0.0
8.0,0.8399130702018738,32.0,0.3672190010547638,1.0083223581314087,0.36598697304725647,329,-0.5639690160751343,690.0,0.0
9.0,0.8401792645454407,32.0,0.3672190010547638,1.0073851346969604,0.36538058519363403,330,-0.564074695110321,690.0,0.0
0.0,0.8401615619659424,33.0,0.3652723729610443,1.0024577379226685,0.36343005299568176,331,-0.5664227604866028,710.0,0.0
1.0,0.8404226303100586,33.0,0.3652723729610443,1.001524567604065,0.3628394603729248,332,-0.5665773153305054,710.0,0.0
2.0,0.8406819701194763,33.0,0.3652723729610443,1.0005978345870972,0.3622545301914215,333,-0.5667782425880432,710.0,0.0
3.0,0.8409395813941956,33.0,0.3652723729610443,0.9996773600578308,0.3616750240325928,334,-0.5670215487480164,710.0,0.0
4.0,0.8411954045295715,33.0,0.36110103130340576,0.9987630844116211,0.36110103130340576,335,-0.5673073530197144,710.0,0.0
5.0,0.8414494395256042,33.0,0.36110103130340576,0.9978554844856262,0.36053282022476196,336,-0.5676326155662537,710.0,0.0
6.0,0.8417016863822937,33.0,0.36110103130340576,0.9969541430473328,0.35997000336647034,337,-0.5679945945739746,710.0,0.0
7.0,0.8419520258903503,33.0,0.36110103130340576,0.9960594177246094,0.3594125211238861,338,-0.5683918595314026,710.0,0.0
8.0,0.8422004580497742,33.0,0.36110103130340576,0.9951708912849426,0.3588607907295227,339,-0.5688196420669556,710.0,0.0
9.0,0.84244704246521,33.0,0.36110103130340576,0.994288980960846,0.3583144247531891,340,-0.5692754983901978,710.0,0.0
0.0,0.8426311612129211,34.0,0.357990026473999,0.9930017590522766,0.357990026473999,341,-0.572864830493927,730.0,0.0
1.0,0.8428761959075928,34.0,0.357990026473999,0.9921076893806458,0.3574467599391937,342,-0.573347806930542,730.0,0.0
2.0,0.843120276927948,34.0,0.357990026473999,0.9912180304527283,0.35690632462501526,343,-0.5738378167152405,730.0,0.0
3.0,0.8433628082275391,34.0,0.357990026473999,0.9903329014778137,0.3563690185546875,344,-0.5743321180343628,730.0,0.0
4.0,0.8436043858528137,34.0,0.357990026473999,0.989452600479126,0.3558349907398224,345,-0.5748302340507507,730.0,0.0
5.0,0.843844473361969,34.0,0.357990026473999,0.988577127456665,0.3553043603897095,346,-0.5753287076950073,730.0,0.0
6.0,0.8440830111503601,34.0,0.357990026473999,0.9877068400382996,0.3547779619693756,347,-0.575825572013855,730.0,0.0
7.0,0.8443198204040527,34.0,0.35425513982772827,0.9868412613868713,0.35425513982772827,348,-0.5763204097747803,730.0,0.0
8.0,0.8445549607276917,34.0,0.35425513982772827,0.9859809279441833,0.3537362515926361,349,-0.5768095254898071,730.0,0.0
9.0,0.8447883725166321,34.0,0.35425513982772827,0.9851257801055908,0.3532217741012573,350,-0.5772927403450012,730.0,0.0
0.0,0.8448293805122375,35.0,0.3558174669742584,0.9811961054801941,0.35238024592399597,351,-0.5841448307037354,750.0,0.0
1.0,0.8450571894645691,35.0,0.35187628865242004,0.980344295501709,0.35187628865242004,352,-0.5846229195594788,750.0,0.0
2.0,0.845283031463623,35.0,0.35187628865242004,0.979496955871582,0.3513757586479187,353,-0.5850970149040222,750.0,0.0
3.0,0.8455073833465576,35.0,0.35187628865242004,0.9786542057991028,0.35087850689888,354,-0.5855643153190613,750.0,0.0
4.0,0.8457298874855042,35.0,0.35187628865242004,0.977816104888916,0.35038498044013977,355,-0.5860223174095154,750.0,0.0
5.0,0.8459504246711731,35.0,0.35187628865242004,0.9769827723503113,0.34989506006240845,356,-0.5864692330360413,750.0,0.0
6.0,0.8461692929267883,35.0,0.35187628865242004,0.976154088973999,0.34940898418426514,357,-0.5869028568267822,750.0,0.0
7.0,0.8463862538337708,35.0,0.35187628865242004,0.9753303527832031,0.34892693161964417,358,-0.5873193740844727,750.0,0.0
8.0,0.8466011881828308,35.0,0.35187628865242004,0.9745113253593445,0.348448783159256,359,-0.5877186059951782,750.0,0.0
9.0,0.8468142151832581,35.0,0.3479747176170349,0.9736976027488708,0.3479747176170349,360,-0.5880960822105408,750.0,0.0
0.0,0.8447144627571106,36.0,0.35632723569869995,0.9770913124084473,0.35632723569869995,361,-0.5989648103713989,770.0,0.0
1.0,0.844923198223114,36.0,0.35632723569869995,0.9762812256813049,0.355856716632843,362,-0.5992903709411621,770.0,0.0
2.0,0.8451297879219055,36.0,0.35632723569869995,0.9754750728607178,0.3553909361362457,363,-0.5995774269104004,770.0,0.0
3.0,0.8453343510627747,36.0,0.35632723569869995,0.974673330783844,0.35492995381355286,364,-0.5998241901397705,770.0,0.0
4.0,0.8455369472503662,36.0,0.35632723569869995,0.9738755226135254,0.3544735610485077,365,-0.6000359654426575,770.0,0.0
5.0,0.8457373976707458,36.0,0.35632723569869995,0.9730823636054993,0.35402190685272217,366,-0.600209653377533,770.0,0.0
6.0,0.8459358215332031,36.0,0.35632723569869995,0.9722940325737,0.3535749912261963,367,-0.6003528237342834,770.0,0.0
7.0,0.8461322784423828,36.0,0.35632723569869995,0.9715105891227722,0.3531325161457062,368,-0.600464403629303,770.0,0.0
8.0,0.8463268280029297,36.0,0.35269442200660706,0.970731794834137,0.35269442200660706,369,-0.6005499362945557,770.0,0.0
9.0,0.8465192914009094,36.0,0.35269442200660706,0.9699583649635315,0.3522612750530243,370,-0.6006105542182922,770.0,0.0
0.0,0.8468167185783386,37.0,0.35052838921546936,0.9666688442230225,0.35052838921546936,371,-0.6065161824226379,790.0,0.0
1.0,0.8470041155815125,37.0,0.35052838921546936,0.9659019112586975,0.35010287165641785,372,-0.6064921021461487,790.0,0.0
2.0,0.8471893668174744,37.0,0.35052838921546936,0.9651404023170471,0.3496815264225006,373,-0.6064121127128601,790.0,0.0
3.0,0.8473725914955139,37.0,0.35052838921546936,0.9643836617469788,0.3492642641067505,374,-0.6062828898429871,790.0,0.0
4.0,0.8475537300109863,37.0,0.35052838921546936,0.9636316299438477,0.34885117411613464,375,-0.6061139702796936,790.0,0.0
5.0,0.8477330803871155,37.0,0.35052838921546936,0.962885320186615,0.34844210743904114,376,-0.6059127449989319,790.0,0.0
6.0,0.8479105830192566,37.0,0.35052838921546936,0.9621438384056091,0.34803691506385803,377,-0.6056875586509705,790.0,0.0
7.0,0.8480863571166992,37.0,0.35052838921546936,0.9614073634147644,0.34763556718826294,378,-0.6054492592811584,790.0,0.0
8.0,0.8482605814933777,37.0,0.35052838921546936,0.9606758952140808,0.34723812341690063,379,-0.6052005887031555,790.0,0.0
9.0,0.8484330177307129,37.0,0.34684449434280396,0.9599499702453613,0.34684449434280396,380,-0.604949951171875,790.0,0.0
0.0,0.8492598533630371,38.0,0.34379419684410095,0.9512455463409424,0.3425471782684326,381,-0.613880455493927,810.0,0.0
1.0,0.8493953347206116,38.0,0.34379419684410095,0.9492297768592834,0.3421889841556549,382,-0.6157025694847107,810.0,0.0
2.0,0.8496118187904358,38.0,0.34379419684410095,0.9455637335777283,0.34175825119018555,383,-0.6194351315498352,810.0,0.0
3.0,0.8498427867889404,38.0,0.34379419684410095,0.9472599625587463,0.3413592576980591,384,-0.6246657967567444,810.0,0.0
4.0,0.8500691056251526,38.0,0.34379419684410095,0.9462036490440369,0.3409917950630188,385,-0.630998432636261,810.0,0.0
5.0,0.8503043055534363,38.0,0.34379419684410095,0.9479362964630127,0.3405314087867737,386,-0.6386646628379822,810.0,0.0
6.0,0.8505030274391174,38.0,0.34018704295158386,0.9440094828605652,0.34018704295158386,387,-0.6472460627555847,810.0,0.0
7.0,0.8507428765296936,38.0,0.34018704295158386,0.9435239434242249,0.33968862891197205,388,-0.656134307384491,810.0,0.0
8.0,0.8509495258331299,38.0,0.34018704295158386,0.9478666186332703,0.3393617570400238,389,-0.665364682674408,810.0,0.0
9.0,0.8511410355567932,38.0,0.34018704295158386,0.9486474990844727,0.33898934721946716,390,-0.6755625605583191,810.0,0.0
0.0,0.850014865398407,39.0,0.33933261036872864,0.9419235587120056,0.33933261036872864,391,-0.6634345054626465,830.0,0.0
1.0,0.8502306342124939,39.0,0.33933261036872864,0.9382097721099854,0.33893656730651855,392,-0.6747580170631409,830.0,0.0
2.0,0.8504956364631653,39.0,0.33933261036872864,0.9428300857543945,0.33851003646850586,393,-0.6870377659797668,830.0,0.0
3.0,0.85074782371521,39.0,0.33933261036872864,0.9438344836235046,0.3381071388721466,394,-0.700306236743927,830.0,0.0
4.0,0.8509497046470642,39.0,0.33933261036872864,0.9414193034172058,0.3377063572406769,395,-0.7145092487335205,830.0,0.0
5.0,0.8511964678764343,39.0,0.33933261036872864,0.9362278580665588,0.3372824192047119,396,-0.7279427647590637,830.0,0.0
6.0,0.8514605164527893,39.0,0.33933261036872864,0.9400690197944641,0.33688825368881226,397,-0.7418782711029053,830.0,0.0
7.0,0.8516997694969177,39.0,0.33933261036872864,0.937362015247345,0.33647143840789795,398,-0.7560145854949951,830.0,0.0
8.0,0.8519241809844971,39.0,0.33933261036872864,0.938277006149292,0.3360694646835327,399,-0.7696346640586853,830.0,0.0
9.0,0.8521525859832764,39.0,0.33568060398101807,0.9376034736633301,0.33568060398101807,400,-0.7832140922546387,830.0,0.0
0.0,0.8530921936035156,40.0,0.3327241837978363,0.9296342730522156,0.3316407799720764,401,-0.8057654500007629,850.0,0.0
1.0,0.8533359169960022,40.0,0.3327241837978363,0.9280164241790771,0.3312453031539917,402,-0.8191165924072266,850.0,0.0
2.0,0.8535490036010742,40.0,0.3327241837978363,0.9236798882484436,0.33085063099861145,403,-0.8313890099525452,850.0,0.0
3.0,0.8537349700927734,40.0,0.3327241837978363,0.9314866662025452,0.33045655488967896,404,-0.8433321118354797,850.0,0.0
4.0,0.8539498448371887,40.0,0.3327241837978363,0.9192530512809753,0.3300945460796356,405,-0.8534409999847412,850.0,0.0
5.0,0.8541486263275146,40.0,0.3327241837978363,0.9233133792877197,0.3297070562839508,406,-0.8638203740119934,850.0,0.0
6.0,0.854341447353363,40.0,0.3293326199054718,0.927886962890625,0.3293326199054718,407,-0.8729498982429504,850.0,0.0
7.0,0.8544955849647522,40.0,0.3293326199054718,0.9232773780822754,0.32896652817726135,408,-0.881480872631073,850.0,0.0
8.0,0.8547287583351135,40.0,0.3293326199054718,0.9220835566520691,0.32857373356819153,409,-0.8908376693725586,850.0,0.0
9.0,0.8548824787139893,40.0,0.3293326199054718,0.924419641494751,0.3282604217529297,410,-0.9010143280029297,850.0,0.0
0.0,0.8535606265068054,41.0,0.3282458782196045,0.9227039813995361,0.32718655467033386,411,-0.8955221176147461,870.0,0.0
1.0,0.8537137508392334,41.0,0.3282458782196045,0.9191057682037354,0.32682332396507263,412,-0.9010816216468811,870.0,0.0
2.0,0.8538698554039001,41.0,0.3282458782196045,0.9175459742546082,0.3264499306678772,413,-0.9068925380706787,870.0,0.0
3.0,0.8540167212486267,41.0,0.3282458782196045,0.9159224629402161,0.3261212706565857,414,-0.913096010684967,870.0,0.0
4.0,0.854192316532135,41.0,0.3282458782196045,0.9128098487854004,0.3257450461387634,415,-0.9212107062339783,870.0,0.0
5.0,0.854367196559906,41.0,0.3282458782196045,0.9171822667121887,0.3254345655441284,416,-0.9324054718017578,870.0,0.0
6.0,0.8544659614562988,41.0,0.3282458782196045,0.9150579571723938,0.3250945806503296,417,-0.9431635737419128,870.0,0.0
7.0,0.8546561598777771,41.0,0.32473281025886536,0.9087197184562683,0.32473281025886536,418,-0.9532119631767273,870.0,0.0
8.0,0.8547878265380859,41.0,0.32473281025886536,0.9143505096435547,0.32439494132995605,419,-0.9623697400093079,870.0,0.0
9.0,0.8549189567565918,41.0,0.32473281025886536,0.9113815426826477,0.3240841329097748,420,-0.9700758457183838,870.0,0.0
0.0,0.8554447293281555,42.0,0.32457229495048523,0.9077558517456055,0.32227250933647156,421,-0.9630722999572754,890.0,0.0
1.0,0.8556258678436279,42.0,0.32457229495048523,0.9077957272529602,0.32195237278938293,422,-0.9691434502601624,890.0,0.0
2.0,0.8557402491569519,42.0,0.32457229495048523,0.9082400798797607,0.32160645723342896,423,-0.9746978282928467,890.0,0.0
3.0,0.8558893203735352,42.0,0.32126250863075256,0.902379035949707,0.32126250863075256,424,-0.9788997769355774,890.0,0.0
4.0,0.8560215830802917,42.0,0.32126250863075256,0.905651330947876,0.32090744376182556,425,-0.9845197796821594,890.0,0.0
5.0,0.8561784625053406,42.0,0.32126250863075256,0.9087221622467041,0.32058221101760864,426,-0.9879656434059143,890.0,0.0
6.0,0.8562917709350586,42.0,0.32126250863075256,0.9042503833770752,0.3202515244483948,427,-0.9903643727302551,890.0,0.0
7.0,0.8564605712890625,42.0,0.32126250863075256,0.902092456817627,0.3199072778224945,428,-0.9926998019218445,890.0,0.0
8.0,0.856623649597168,42.0,0.32126250863075256,0.9003445506095886,0.3195997178554535,429,-0.9948554039001465,890.0,0.0
9.0,0.8567195534706116,42.0,0.32126250863075256,0.9059628844261169,0.31924790143966675,430,-0.9971083998680115,890.0,0.0
0.0,0.8535682559013367,43.0,0.3304600417613983,0.9100908637046814,0.3273748755455017,431,-0.9975773692131042,910.0,0.0
1.0,0.8536946773529053,43.0,0.3270425796508789,0.9092755913734436,0.3270425796508789,432,-1.0005189180374146,910.0,0.0
2.0,0.8538673520088196,43.0,0.3270425796508789,0.9063497185707092,0.3266712427139282,433,-1.0036711692810059,910.0,0.0
3.0,0.8539999127388,43.0,0.3270425796508789,0.9054186344146729,0.32638564705848694,434,-1.0049877166748047,910.0,0.0
4.0,0.854165256023407,43.0,0.3270425796508789,0.9043787121772766,0.32603251934051514,435,-1.006163477897644,910.0,0.0
5.0,0.8542863726615906,43.0,0.3270425796508789,0.9034093022346497,0.3257218897342682,436,-1.0074851512908936,910.0,0.0
6.0,0.8544003963470459,43.0,0.3270425796508789,0.903775691986084,0.3254105746746063,437,-1.009446382522583,910.0,0.0
7.0,0.8546056747436523,43.0,0.3270425796508789,0.9017877578735352,0.32507073879241943,438,-1.0101341009140015,910.0,0.0
