epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
9.0,0.7285301685333252,21.0,0.6540877223014832,1.3643256425857544,0.6522886753082275,220,-0.7073416709899902,470.0,0.0
0.0,0.7217342257499695,22.0,0.6911532878875732,1.3879399299621582,0.6911532878875732,221,-0.6903548240661621,490.0,0.0
1.0,0.7225685715675354,22.0,0.6911532878875732,1.3867582082748413,0.6892933249473572,222,-0.6929931640625,490.0,0.0
2.0,0.7233969569206238,22.0,0.6911532878875732,1.3855777978897095,0.6874518394470215,223,-0.6956338286399841,490.0,0.0
3.0,0.7242196202278137,22.0,0.6911532878875732,1.3844000101089478,0.6856294870376587,224,-0.6982677578926086,490.0,0.0
4.0,0.7250369191169739,22.0,0.6838265657424927,1.3832262754440308,0.6838265657424927,225,-0.7008861899375916,490.0,0.0
5.0,0.7258496284484863,22.0,0.6838265657424927,1.3820573091506958,0.6820439696311951,226,-0.7034813761711121,490.0,0.0
6.0,0.7266576886177063,22.0,0.6838265657424927,1.3808941841125488,0.6802817583084106,227,-0.7060455679893494,490.0,0.0
7.0,0.7274615168571472,22.0,0.6838265657424927,1.379737377166748,0.6785405874252319,228,-0.70857173204422,490.0,0.0
8.0,0.7282617688179016,22.0,0.6768194437026978,1.3785876035690308,0.6768194437026978,229,-0.7110536098480225,490.0,0.0
9.0,0.729058563709259,22.0,0.6768194437026978,1.3774456977844238,0.6751199960708618,230,-0.7134851813316345,490.0,0.0
0.0,0.7351391911506653,23.0,0.6609575152397156,1.364172339439392,0.6609575152397156,231,-0.6972873210906982,510.0,0.0
1.0,0.7359104752540588,23.0,0.6609575152397156,1.363037109375,0.6593416929244995,232,-0.6996917724609375,510.0,0.0
2.0,0.736687421798706,23.0,0.6609575152397156,1.3619089126586914,0.657749593257904,233,-0.7021870613098145,510.0,0.0
3.0,0.7374686598777771,23.0,0.6609575152397156,1.3607875108718872,0.6561809182167053,234,-0.7047547698020935,510.0,0.0
4.0,0.738253653049469,23.0,0.6609575152397156,1.3596733808517456,0.6546347737312317,235,-0.7073782086372375,510.0,0.0
5.0,0.7390413880348206,23.0,0.6531108617782593,1.3585671186447144,0.6531108617782593,236,-0.7100417017936707,510.0,0.0
6.0,0.7398307919502258,23.0,0.6531108617782593,1.3574682474136353,0.6516090035438538,237,-0.7127306461334229,510.0,0.0
7.0,0.7406209111213684,23.0,0.6531108617782593,1.3563776016235352,0.6501287221908569,238,-0.715430736541748,510.0,0.0
8.0,0.7414114475250244,23.0,0.6531108617782593,1.3552948236465454,0.6486693024635315,239,-0.7181298732757568,510.0,0.0
9.0,0.742201566696167,23.0,0.6531108617782593,1.3542202711105347,0.6472301483154297,240,-0.7208149433135986,510.0,0.0
0.0,0.7392668724060059,24.0,0.6359769105911255,1.3456096649169922,0.6359769105911255,241,-0.7209318280220032,530.0,0.0
1.0,0.7400615811347961,24.0,0.6359769105911255,1.34454345703125,0.6345825791358948,242,-0.7235718369483948,530.0,0.0
2.0,0.7408528327941895,24.0,0.6359769105911255,1.3434849977493286,0.6332045197486877,243,-0.7263140678405762,530.0,0.0
3.0,0.7416403889656067,24.0,0.6359769105911255,1.3424344062805176,0.6318423748016357,244,-0.7291372418403625,530.0,0.0
4.0,0.7424235939979553,24.0,0.6359769105911255,1.341391682624817,0.6304961442947388,245,-0.7320234179496765,530.0,0.0
5.0,0.7432022094726562,24.0,0.629165768623352,1.3403573036193848,0.629165768623352,246,-0.7349540591239929,530.0,0.0
6.0,0.7439761757850647,24.0,0.629165768623352,1.339331030845642,0.6278507709503174,247,-0.737913191318512,530.0,0.0
7.0,0.7447452545166016,24.0,0.629165768623352,1.3383127450942993,0.6265512108802795,248,-0.7408847808837891,530.0,0.0
8.0,0.7455096244812012,24.0,0.629165768623352,1.3373026847839355,0.6252661943435669,249,-0.7438557744026184,530.0,0.0
9.0,0.7462685704231262,24.0,0.629165768623352,1.3363012075424194,0.6239960789680481,250,-0.7468129992485046,530.0,0.0
0.0,0.742840051651001,25.0,0.633652925491333,1.3379144668579102,0.633652925491333,251,-0.7266021370887756,550.0,0.0
1.0,0.743608295917511,25.0,0.633652925491333,1.3369051218032837,0.6323726177215576,252,-0.7295337319374084,550.0,0.0
2.0,0.744380533695221,25.0,0.633652925491333,1.3359017372131348,0.6310927867889404,253,-0.7326357960700989,550.0,0.0
3.0,0.7451553344726562,25.0,0.633652925491333,1.334904670715332,0.6298151016235352,254,-0.7358806729316711,550.0,0.0
4.0,0.7459318041801453,25.0,0.633652925491333,1.3339139223098755,0.6285401582717896,255,-0.7392429709434509,550.0,0.0
5.0,0.7467090487480164,25.0,0.6272697448730469,1.332930088043213,0.6272697448730469,256,-0.7426979541778564,550.0,0.0
6.0,0.747485876083374,25.0,0.6272697448730469,1.3319531679153442,0.6260043978691101,257,-0.7462232112884521,550.0,0.0
7.0,0.7482615113258362,25.0,0.6272697448730469,1.3309831619262695,0.6247447729110718,258,-0.7497977614402771,550.0,0.0
8.0,0.7490350604057312,25.0,0.6272697448730469,1.330020785331726,0.6234921216964722,259,-0.7534025311470032,550.0,0.0
9.0,0.7498056292533875,25.0,0.6272697448730469,1.3290654420852661,0.6222469806671143,260,-0.7570196986198425,550.0,0.0
0.0,0.745089590549469,26.0,0.6268325448036194,1.3329230546951294,0.6268325448036194,261,-0.7440271973609924,570.0,0.0
1.0,0.7459063529968262,26.0,0.6268325448036194,1.3319441080093384,0.625532329082489,262,-0.747581958770752,570.0,0.0
2.0,0.7467288970947266,26.0,0.6268325448036194,1.3309663534164429,0.6242267489433289,263,-0.7512256503105164,570.0,0.0
3.0,0.7475565075874329,26.0,0.6268325448036194,1.3299907445907593,0.622917652130127,264,-0.7549428343772888,570.0,0.0
4.0,0.7483878135681152,26.0,0.6268325448036194,1.3290185928344727,0.6216070652008057,265,-0.7587187886238098,570.0,0.0
5.0,0.7492210268974304,26.0,0.6202964186668396,1.3280504941940308,0.6202964186668396,266,-0.7625390887260437,570.0,0.0
6.0,0.7500556111335754,26.0,0.6202964186668396,1.3270875215530396,0.6189869046211243,267,-0.7663899064064026,570.0,0.0
7.0,0.7508895397186279,26.0,0.6202964186668396,1.3261297941207886,0.6176807880401611,268,-0.7702564597129822,570.0,0.0
8.0,0.7517223954200745,26.0,0.6202964186668396,1.3251783847808838,0.6163784265518188,269,-0.7741226553916931,570.0,0.0
9.0,0.7525534629821777,26.0,0.6202964186668396,1.3242334127426147,0.615081250667572,270,-0.7779710292816162,570.0,0.0
0.0,0.7476162910461426,27.0,0.6212502121925354,1.3251535892486572,0.6212502121925354,271,-0.7711875438690186,590.0,0.0
1.0,0.7484428286552429,27.0,0.6212502121925354,1.324196457862854,0.6199604868888855,272,-0.7747599482536316,590.0,0.0
2.0,0.7492620944976807,27.0,0.6212502121925354,1.3232442140579224,0.6186792254447937,273,-0.7782895565032959,590.0,0.0
3.0,0.7500738501548767,27.0,0.6212502121925354,1.3222979307174683,0.6174070239067078,274,-0.7817627787590027,590.0,0.0
4.0,0.7508788704872131,27.0,0.6212502121925354,1.3213574886322021,0.6161444783210754,275,-0.7851675152778625,590.0,0.0
5.0,0.7516761422157288,27.0,0.6148918271064758,1.3204240798950195,0.6148918271064758,276,-0.788489043712616,590.0,0.0
6.0,0.7524664402008057,27.0,0.6148918271064758,1.3194971084594727,0.6136493682861328,277,-0.7917116284370422,590.0,0.0
7.0,0.7532491683959961,27.0,0.6148918271064758,1.3185772895812988,0.6124171018600464,278,-0.794819176197052,590.0,0.0
8.0,0.7540252804756165,27.0,0.6148918271064758,1.3176649808883667,0.6111955046653748,279,-0.7977972626686096,590.0,0.0
9.0,0.7547943592071533,27.0,0.6148918271064758,1.316759705543518,0.6099843382835388,280,-0.8006297945976257,590.0,0.0
0.0,0.7484626770019531,28.0,0.6154230833053589,1.3191777467727661,0.6154230833053589,281,-0.8003597259521484,610.0,0.0
1.0,0.7492535710334778,28.0,0.6154230833053589,1.3182693719863892,0.614170491695404,282,-0.8026583790779114,610.0,0.0
2.0,0.7500508427619934,28.0,0.6154230833053589,1.3173660039901733,0.6129076480865479,283,-0.804805338382721,610.0,0.0
3.0,0.7508525848388672,28.0,0.6154230833053589,1.316468358039856,0.6116365790367126,284,-0.8067936897277832,610.0,0.0
4.0,0.7516579627990723,28.0,0.6154230833053589,1.3155766725540161,0.610359787940979,285,-0.8086166381835938,610.0,0.0
5.0,0.7524652481079102,28.0,0.6090793609619141,1.3146907091140747,0.6090793609619141,286,-0.8102672696113586,610.0,0.0
6.0,0.7532733082771301,28.0,0.6090793609619141,1.313811182975769,0.6077964901924133,287,-0.811739981174469,610.0,0.0
7.0,0.7540810108184814,28.0,0.6090793609619141,1.312937617301941,0.606513261795044,288,-0.8130300641059875,610.0,0.0
8.0,0.7548871040344238,28.0,0.6090793609619141,1.3120707273483276,0.605231523513794,289,-0.8141343593597412,610.0,0.0
9.0,0.7556910514831543,28.0,0.6090793609619141,1.3112099170684814,0.6039518713951111,290,-0.8150494694709778,610.0,0.0
0.0,0.752119779586792,29.0,0.5979489684104919,1.3016952276229858,0.5979489684104919,291,-0.8262314200401306,630.0,0.0
1.0,0.7529220581054688,29.0,0.5979489684104919,1.3008321523666382,0.5967002511024475,292,-0.8268226981163025,630.0,0.0
2.0,0.7537193894386292,29.0,0.5979489684104919,1.2999743223190308,0.5954576730728149,293,-0.8273213505744934,630.0,0.0
3.0,0.7545104622840881,29.0,0.5979489684104919,1.2991222143173218,0.5942220687866211,294,-0.827721893787384,630.0,0.0
4.0,0.7552955150604248,29.0,0.5979489684104919,1.2982758283615112,0.5929942727088928,295,-0.828019380569458,630.0,0.0
5.0,0.7560739517211914,29.0,0.5917744040489197,1.2974350452423096,0.5917744040489197,296,-0.8282089233398438,630.0,0.0
6.0,0.7568443417549133,29.0,0.5917744040489197,1.296600103378296,0.5905640721321106,297,-0.8282888531684875,630.0,0.0
7.0,0.7576070427894592,29.0,0.5917744040489197,1.2957710027694702,0.5893628597259521,298,-0.8282554745674133,630.0,0.0
8.0,0.758362352848053,29.0,0.5917744040489197,1.294947862625122,0.5881712436676025,299,-0.8281089663505554,630.0,0.0
9.0,0.7591096758842468,29.0,0.5917744040489197,1.2941309213638306,0.586990237236023,300,-0.8278477191925049,630.0,0.0
0.0,0.7566903233528137,30.0,0.5984484553337097,1.2981064319610596,0.5984484553337097,301,-0.8216844201087952,650.0,0.0
1.0,0.7574386596679688,30.0,0.5984484553337097,1.2972601652145386,0.5972083806991577,302,-0.8213803768157959,650.0,0.0
2.0,0.7581813335418701,30.0,0.5984484553337097,1.2964164018630981,0.5959571003913879,303,-0.8210952877998352,650.0,0.0
3.0,0.7589187622070312,30.0,0.5984484553337097,1.2955749034881592,0.5946967005729675,304,-0.8208182454109192,650.0,0.0
4.0,0.7596498131752014,30.0,0.5984484553337097,1.2947372198104858,0.5934299826622009,305,-0.8205409646034241,650.0,0.0
5.0,0.7603747844696045,30.0,0.592158854007721,1.29390287399292,0.592158854007721,306,-0.8202552795410156,650.0,0.0
6.0,0.7610936164855957,30.0,0.592158854007721,1.2930724620819092,0.5908858180046082,307,-0.8199545741081238,650.0,0.0
7.0,0.7618052363395691,30.0,0.592158854007721,1.292246699333191,0.5896120667457581,308,-0.8196333050727844,650.0,0.0
8.0,0.762510359287262,30.0,0.592158854007721,1.291425108909607,0.588339626789093,309,-0.8192854523658752,650.0,0.0
9.0,0.7632095217704773,30.0,0.592158854007721,1.290608525276184,0.5870696902275085,310,-0.818906843662262,650.0,0.0
0.0,0.7595770955085754,31.0,0.5958026051521301,1.2918428182601929,0.5958026051521301,311,-0.8163504600524902,670.0,0.0
1.0,0.7602545619010925,31.0,0.5958026051521301,1.2910186052322388,0.5945774912834167,312,-0.8159670233726501,670.0,0.0
2.0,0.7609238028526306,31.0,0.5958026051521301,1.2901976108551025,0.5933720469474792,313,-0.8156374096870422,670.0,0.0
3.0,0.7615852355957031,31.0,0.5958026051521301,1.2893805503845215,0.5921850800514221,314,-0.8153502345085144,670.0,0.0
4.0,0.7622388005256653,31.0,0.5958026051521301,1.2885674238204956,0.5910165905952454,315,-0.815091609954834,670.0,0.0
5.0,0.7628841996192932,31.0,0.5958026051521301,1.287758708000183,0.5898659825325012,316,-0.8148524761199951,670.0,0.0
6.0,0.7635220885276794,31.0,0.5887327790260315,1.286954641342163,0.5887327790260315,317,-0.8146219253540039,670.0,0.0
7.0,0.7641523480415344,31.0,0.5887327790260315,1.286155343055725,0.5876163840293884,318,-0.8143901824951172,670.0,0.0
8.0,0.7647753357887268,31.0,0.5887327790260315,1.2853606939315796,0.5865161418914795,319,-0.8141481876373291,670.0,0.0
9.0,0.7653903365135193,31.0,0.5887327790260315,1.2845709323883057,0.5854317545890808,320,-0.8138885498046875,670.0,0.0
0.0,0.7651916146278381,32.0,0.5742636322975159,1.2736629247665405,0.5742636322975159,321,-0.8094920516014099,690.0,0.0
1.0,0.7657947540283203,32.0,0.5742636322975159,1.2728657722473145,0.57321697473526,322,-0.8093271255493164,690.0,0.0
2.0,0.7663930058479309,32.0,0.5742636322975159,1.272072672843933,0.5721823573112488,323,-0.8092913627624512,690.0,0.0
3.0,0.7669854760169983,32.0,0.5742636322975159,1.2712830305099487,0.571159303188324,324,-0.8093624711036682,690.0,0.0
4.0,0.7675732970237732,32.0,0.5742636322975159,1.27049720287323,0.5701478123664856,325,-0.8095205426216125,690.0,0.0
5.0,0.7681557536125183,32.0,0.5742636322975159,1.269715666770935,0.5691476464271545,326,-0.8097453117370605,690.0,0.0
6.0,0.7687330842018127,32.0,0.568157970905304,1.268938422203064,0.568157970905304,327,-0.8100190162658691,690.0,0.0
7.0,0.7693045735359192,32.0,0.568157970905304,1.2681658267974854,0.567179262638092,328,-0.8103246688842773,690.0,0.0
8.0,0.7698720097541809,32.0,0.568157970905304,1.2673977613449097,0.5662103295326233,329,-0.8106463551521301,690.0,0.0
9.0,0.7704340815544128,32.0,0.568157970905304,1.2666338682174683,0.5652516484260559,330,-0.8109704852104187,690.0,0.0
0.0,0.7691637873649597,33.0,0.5591194033622742,1.263546347618103,0.5591194033622742,331,-0.8145986199378967,710.0,0.0
1.0,0.7697412371635437,33.0,0.5591194033622742,1.2627862691879272,0.5581488013267517,332,-0.8149685859680176,710.0,0.0
2.0,0.7703242301940918,33.0,0.5591194033622742,1.2620290517807007,0.5571736097335815,333,-0.8154098987579346,710.0,0.0
3.0,0.7709104418754578,33.0,0.5591194033622742,1.2612744569778442,0.5561951994895935,334,-0.8159038424491882,710.0,0.0
4.0,0.7715001106262207,33.0,0.5591194033622742,1.2605234384536743,0.5552151799201965,335,-0.8164319396018982,710.0,0.0
5.0,0.7720906138420105,33.0,0.5591194033622742,1.2597756385803223,0.554233968257904,336,-0.8169784545898438,710.0,0.0
6.0,0.7726809978485107,33.0,0.553253173828125,1.2590324878692627,0.553253173828125,337,-0.8175287246704102,710.0,0.0
7.0,0.7732706069946289,33.0,0.553253173828125,1.2582927942276,0.5522736310958862,338,-0.8180680274963379,710.0,0.0
8.0,0.773858368396759,33.0,0.553253173828125,1.2575578689575195,0.5512962937355042,339,-0.8185842037200928,710.0,0.0
9.0,0.7744426727294922,33.0,0.553253173828125,1.2568269968032837,0.5503223538398743,340,-0.8190664649009705,710.0,0.0
0.0,0.772407054901123,34.0,0.5451725721359253,1.2510837316513062,0.5451725721359253,341,-0.8236117362976074,730.0,0.0
1.0,0.7730123400688171,34.0,0.5451725721359253,1.2503453493118286,0.5442010760307312,342,-0.8240330815315247,730.0,0.0
2.0,0.773618221282959,34.0,0.5451725721359253,1.2496103048324585,0.5432342886924744,343,-0.8244314193725586,730.0,0.0
3.0,0.7742233872413635,34.0,0.5451725721359253,1.2488782405853271,0.5422726273536682,344,-0.8247947096824646,730.0,0.0
4.0,0.77482670545578,34.0,0.5451725721359253,1.2481497526168823,0.5413166880607605,345,-0.8251104354858398,730.0,0.0
5.0,0.7754276394844055,34.0,0.5451725721359253,1.247424602508545,0.5403666496276855,346,-0.8253695964813232,730.0,0.0
6.0,0.7760252952575684,34.0,0.5394226908683777,1.2467029094696045,0.5394226908683777,347,-0.8255619406700134,730.0,0.0
7.0,0.7766192555427551,34.0,0.5394226908683777,1.2459851503372192,0.5384848713874817,348,-0.8256778717041016,730.0,0.0
8.0,0.7772088646888733,34.0,0.5394226908683777,1.24527108669281,0.537553608417511,349,-0.8257102966308594,730.0,0.0
9.0,0.7777937054634094,34.0,0.5394226908683777,1.2445603609085083,0.536628782749176,350,-0.8256511688232422,730.0,0.0
0.0,0.7716667056083679,35.0,0.5419820547103882,1.253049373626709,0.5419820547103882,351,-0.83303302526474,750.0,0.0
1.0,0.7722811698913574,35.0,0.5419820547103882,1.25243079662323,0.5410234928131104,352,-0.8328468799591064,750.0,0.0
2.0,0.7728984951972961,35.0,0.5419820547103882,1.2518197298049927,0.5400559306144714,353,-0.832663357257843,750.0,0.0
3.0,0.773517370223999,35.0,0.5419820547103882,1.2512156963348389,0.5390811562538147,354,-0.8324680328369141,750.0,0.0
4.0,0.7741366028785706,35.0,0.5419820547103882,1.250618815422058,0.5381009578704834,355,-0.8322463631629944,750.0,0.0
5.0,0.7747538089752197,35.0,0.5419820547103882,1.2500284910202026,0.5371169447898865,356,-0.8319864273071289,750.0,0.0
6.0,0.7753689289093018,35.0,0.5361307263374329,1.2494455575942993,0.5361307263374329,357,-0.8316776156425476,750.0,0.0
7.0,0.7759799957275391,35.0,0.5361307263374329,1.2488688230514526,0.535144031047821,358,-0.8313091397285461,750.0,0.0
8.0,0.7765863537788391,35.0,0.5361307263374329,1.2482997179031372,0.534157931804657,359,-0.8308733105659485,750.0,0.0
9.0,0.7771873474121094,35.0,0.5361307263374329,1.2477368116378784,0.5331735610961914,360,-0.8303626179695129,750.0,0.0
0.0,0.7761252522468567,36.0,0.539563000202179,1.2530763149261475,0.539563000202179,361,-0.819057285785675,770.0,0.0
1.0,0.7767467498779297,36.0,0.539563000202179,1.252507209777832,0.5385112762451172,362,-0.8185203075408936,770.0,0.0
2.0,0.7773686051368713,36.0,0.539563000202179,1.2519418001174927,0.5374473929405212,363,-0.8179912567138672,770.0,0.0
3.0,0.7779893279075623,36.0,0.539563000202179,1.2513808012008667,0.5363739132881165,364,-0.8174551129341125,770.0,0.0
4.0,0.7786077857017517,36.0,0.539563000202179,1.2508236169815063,0.5352933406829834,365,-0.8168993592262268,770.0,0.0
5.0,0.7792227864265442,36.0,0.539563000202179,1.2502700090408325,0.5342082977294922,366,-0.8163101077079773,770.0,0.0
6.0,0.7798337340354919,36.0,0.5331204533576965,1.2497202157974243,0.5331204533576965,367,-0.8156763911247253,770.0,0.0
7.0,0.7804408669471741,36.0,0.5331204533576965,1.2491742372512817,0.5320311188697815,368,-0.8149891495704651,770.0,0.0
8.0,0.7810418009757996,36.0,0.5331204533576965,1.2486320734024048,0.5309432148933411,369,-0.814237654209137,770.0,0.0
9.0,0.7816377282142639,36.0,0.5331204533576965,1.2480932474136353,0.5298572182655334,370,-0.8134150505065918,770.0,0.0
0.0,0.7827774882316589,37.0,0.5292068123817444,1.2449229955673218,0.5292068123817444,371,-0.8008530735969543,790.0,0.0
1.0,0.7833795547485352,37.0,0.5292068123817444,1.2443571090698242,0.52804034948349,372,-0.7999663949012756,790.0,0.0
2.0,0.7839846014976501,37.0,0.5292068123817444,1.2437927722930908,0.5268490314483643,373,-0.7990841865539551,790.0,0.0
3.0,0.7845923900604248,37.0,0.5292068123817444,1.2432286739349365,0.5256376266479492,374,-0.7981917262077332,790.0,0.0
4.0,0.7852018475532532,37.0,0.5292068123817444,1.2426661252975464,0.5244100093841553,375,-0.7972769141197205,790.0,0.0
5.0,0.785810649394989,37.0,0.5231703519821167,1.2421059608459473,0.5231703519821167,376,-0.7963280081748962,790.0,0.0
6.0,0.7864179611206055,37.0,0.5231703519821167,1.2415478229522705,0.5219217538833618,377,-0.7953354716300964,790.0,0.0
7.0,0.7870237231254578,37.0,0.5231703519821167,1.2409921884536743,0.5206676125526428,378,-0.7942920327186584,790.0,0.0
8.0,0.7876260280609131,37.0,0.5231703519821167,1.2404383420944214,0.5194109678268433,379,-0.7931888103485107,790.0,0.0
9.0,0.7882251739501953,37.0,0.5231703519821167,1.239888310432434,0.518153965473175,380,-0.7920196652412415,790.0,0.0
0.0,0.787190854549408,38.0,0.5155988335609436,1.244320034980774,0.5155988335609436,381,-0.786114513874054,810.0,0.0
1.0,0.7878276705741882,38.0,0.5155988335609436,1.2394698858261108,0.5142599940299988,382,-0.7850704193115234,810.0,0.0
2.0,0.7885929942131042,38.0,0.5155988335609436,1.241371989250183,0.5128600597381592,383,-0.7842480540275574,810.0,0.0
3.0,0.7892295718193054,38.0,0.5155988335609436,1.2366183996200562,0.5115218162536621,384,-0.7836082577705383,810.0,0.0
4.0,0.7900217175483704,38.0,0.5101029276847839,1.2426313161849976,0.5101029276847839,385,-0.7831385731697083,810.0,0.0
5.0,0.7907547950744629,38.0,0.5101029276847839,1.2406684160232544,0.5087701678276062,386,-0.7828083634376526,810.0,0.0
6.0,0.7914698123931885,38.0,0.5101029276847839,1.24045991897583,0.5073685646057129,387,-0.7825616002082825,810.0,0.0
7.0,0.7921891808509827,38.0,0.5101029276847839,1.2383630275726318,0.5060397386550903,388,-0.7824020981788635,810.0,0.0
8.0,0.7929214835166931,38.0,0.5046741366386414,1.2391952276229858,0.5046741366386414,389,-0.7823445796966553,810.0,0.0
9.0,0.7936519980430603,38.0,0.5046741366386414,1.2414591312408447,0.5033158659934998,390,-0.7823184132575989,810.0,0.0
0.0,0.794043779373169,39.0,0.5062862038612366,1.249541163444519,0.5062862038612366,391,-0.7933220863342285,830.0,0.0
1.0,0.7947292923927307,39.0,0.5062862038612366,1.2438687086105347,0.5049233436584473,392,-0.7934953570365906,830.0,0.0
2.0,0.7955067753791809,39.0,0.5062862038612366,1.2431057691574097,0.5035308599472046,393,-0.7937031388282776,830.0,0.0
3.0,0.7962585091590881,39.0,0.5062862038612366,1.2435330152511597,0.5021016597747803,394,-0.7939111590385437,830.0,0.0
4.0,0.7969117164611816,39.0,0.5007361769676208,1.2443196773529053,0.5007361769676208,395,-0.7940871715545654,830.0,0.0
5.0,0.7976731657981873,39.0,0.5007361769676208,1.2489808797836304,0.4993390440940857,396,-0.7942758202552795,830.0,0.0
6.0,0.7983232140541077,39.0,0.5007361769676208,1.2469242811203003,0.4980139434337616,397,-0.7944049835205078,830.0,0.0
7.0,0.7989411354064941,39.0,0.5007361769676208,1.244721531867981,0.496712863445282,398,-0.7946709990501404,830.0,0.0
8.0,0.7996208071708679,39.0,0.4954069256782532,1.2416661977767944,0.4954069256782532,399,-0.7948338389396667,830.0,0.0
9.0,0.8001924157142639,39.0,0.4954069256782532,1.245091438293457,0.4941604435443878,400,-0.7949104905128479,830.0,0.0
0.0,0.800025463104248,40.0,0.5013000965118408,1.2529634237289429,0.5013000965118408,401,-0.798599898815155,850.0,0.0
1.0,0.8006770014762878,40.0,0.5013000965118408,1.2503875494003296,0.49998167157173157,402,-0.7984881401062012,850.0,0.0
2.0,0.8013553023338318,40.0,0.5013000965118408,1.251285195350647,0.49868112802505493,403,-0.7982926368713379,850.0,0.0
3.0,0.8019734025001526,40.0,0.5013000965118408,1.248258113861084,0.49743005633354187,404,-0.7979959845542908,850.0,0.0
4.0,0.8026242256164551,40.0,0.49618634581565857,1.2506166696548462,0.49618634581565857,405,-0.7975931167602539,850.0,0.0
5.0,0.8032242655754089,40.0,0.49618634581565857,1.2492291927337646,0.49496859312057495,406,-0.7970819473266602,850.0,0.0
6.0,0.8038824200630188,40.0,0.49618634581565857,1.2472679615020752,0.49375295639038086,407,-0.7964738011360168,850.0,0.0
7.0,0.8045219779014587,40.0,0.49618634581565857,1.249703049659729,0.4925186336040497,408,-0.795717716217041,850.0,0.0
8.0,0.8051266074180603,40.0,0.49618634581565857,1.2535573244094849,0.4913550317287445,409,-0.7948527336120605,850.0,0.0
9.0,0.8057411313056946,40.0,0.4901670813560486,1.2492564916610718,0.4901670813560486,410,-0.793855607509613,850.0,0.0
0.0,0.8052584528923035,41.0,0.4923098385334015,1.2826342582702637,0.4923098385334015,411,-0.7943554520606995,870.0,0.0
1.0,0.8060131072998047,41.0,0.4923098385334015,1.288316011428833,0.49104025959968567,412,-0.7931957244873047,870.0,0.0
2.0,0.8067772388458252,41.0,0.4923098385334015,1.2813433408737183,0.48976102471351624,413,-0.7919829487800598,870.0,0.0
3.0,0.8075481057167053,41.0,0.4923098385334015,1.2826733589172363,0.488462895154953,414,-0.7907059192657471,870.0,0.0
4.0,0.8083551526069641,41.0,0.4871470332145691,1.2834482192993164,0.4871470332145691,415,-0.7893888354301453,870.0,0.0
5.0,0.809140682220459,41.0,0.4871470332145691,1.2846388816833496,0.48585981130599976,416,-0.7880223393440247,870.0,0.0
6.0,0.8099058270454407,41.0,0.4871470332145691,1.27865731716156,0.4846058189868927,417,-0.786611020565033,870.0,0.0
7.0,0.8106644749641418,41.0,0.4871470332145691,1.2822215557098389,0.48334676027297974,418,-0.785137951374054,870.0,0.0
8.0,0.8114380836486816,41.0,0.4820998013019562,1.276739478111267,0.4820998013019562,419,-0.7835743427276611,870.0,0.0
9.0,0.8121819496154785,41.0,0.4820998013019562,1.2829983234405518,0.4809054434299469,420,-0.7819527983665466,870.0,0.0
0.0,0.8106467127799988,42.0,0.4848529100418091,1.3058936595916748,0.4848529100418091,421,-0.7824135422706604,890.0,0.0
1.0,0.8114726543426514,42.0,0.4848529100418091,1.2991746664047241,0.4835716784000397,422,-0.7801907658576965,890.0,0.0
2.0,0.8122482299804688,42.0,0.4848529100418091,1.3037432432174683,0.482368141412735,423,-0.777646541595459,890.0,0.0
3.0,0.8130479454994202,42.0,0.4848529100418091,1.3044496774673462,0.48107078671455383,424,-0.7747870087623596,890.0,0.0
4.0,0.813849925994873,42.0,0.47983822226524353,1.2984241247177124,0.47983822226524353,425,-0.771623432636261,890.0,0.0
5.0,0.8145601153373718,42.0,0.47983822226524353,1.2993305921554565,0.47864648699760437,426,-0.7682088017463684,890.0,0.0
6.0,0.8153253197669983,42.0,0.47983822226524353,1.303693175315857,0.4774787127971649,427,-0.7645419239997864,890.0,0.0
7.0,0.8159692287445068,42.0,0.47983822226524353,1.29574716091156,0.4763762950897217,428,-0.7606504559516907,890.0,0.0
8.0,0.8166807293891907,42.0,0.47983822226524353,1.2987735271453857,0.4752773642539978,429,-0.7565662860870361,890.0,0.0
9.0,0.8173427581787109,42.0,0.4741898477077484,1.2973676919937134,0.4741898477077484,430,-0.7522891163825989,890.0,0.0
0.0,0.8173124194145203,43.0,0.46932926774024963,1.3298585414886475,0.46932926774024963,431,-0.7442795634269714,910.0,0.0
1.0,0.8179463744163513,43.0,0.46932926774024963,1.325027346611023,0.46824294328689575,432,-0.7396934032440186,910.0,0.0
2.0,0.818560779094696,43.0,0.46932926774024963,1.3162473440170288,0.4672003388404846,433,-0.7347103953361511,910.0,0.0
3.0,0.8191582560539246,43.0,0.46932926774024963,1.3228751420974731,0.4661937654018402,434,-0.7296510338783264,910.0,0.0
4.0,0.8197150230407715,43.0,0.46932926774024963,1.3237278461456299,0.46523964405059814,435,-0.7244207262992859,910.0,0.0
5.0,0.8202705383300781,43.0,0.4643188416957855,1.321482539176941,0.4643188416957855,436,-0.7191782593727112,910.0,0.0
6.0,0.8208025097846985,43.0,0.4643188416957855,1.321869969367981,0.4633714258670807,437,-0.7139633297920227,910.0,0.0
7.0,0.8213103413581848,43.0,0.4643188416957855,1.3162941932678223,0.46250423789024353,438,-0.7086567878723145,910.0,0.0
8.0,0.8218027949333191,43.0,0.4643188416957855,1.3165761232376099,0.46165868639945984,439,-0.7034500241279602,910.0,0.0
