epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
47.0,0.9380123615264893,13.0,0.13766120374202728,0.9687511920928955,0.14676791429519653,698,-0.314058393239975,360.0,0.0
48.0,0.9379479289054871,13.0,0.13766120374202728,0.9687251448631287,0.14693565666675568,699,-0.3140675127506256,360.0,0.0
49.0,0.937890350818634,13.0,0.13766120374202728,0.96870356798172,0.14709098637104034,700,-0.3137035667896271,360.0,0.0
0.0,0.937943160533905,14.0,0.14109039306640625,0.978529155254364,0.14109039306640625,701,-0.3439211845397949,380.0,0.0
1.0,0.9378513693809509,14.0,0.14109039306640625,0.97561115026474,0.14108102023601532,702,-0.3522472083568573,380.0,0.0
2.0,0.9376392960548401,14.0,0.14109039306640625,0.9713729023933411,0.14137497544288635,703,-0.3608129322528839,380.0,0.0
3.0,0.9372695088386536,14.0,0.14109039306640625,0.9674997329711914,0.1421421617269516,704,-0.3624735176563263,380.0,0.0
4.0,0.9367465972900391,14.0,0.14109039306640625,0.9648204445838928,0.14341571927070618,705,-0.35872921347618103,380.0,0.0
5.0,0.9361016750335693,14.0,0.14109039306640625,0.9633185267448425,0.14512936770915985,706,-0.356757253408432,380.0,0.0
6.0,0.9353793263435364,14.0,0.14109039306640625,0.9626274704933167,0.14715828001499176,707,-0.361040860414505,380.0,0.0
7.0,0.9346306920051575,14.0,0.14109039306640625,0.9623727798461914,0.14934638142585754,708,-0.369168758392334,380.0,0.0
8.0,0.9339084029197693,14.0,0.14109039306640625,0.962271511554718,0.1515275090932846,709,-0.3747069835662842,380.0,0.0
9.0,0.9332593083381653,14.0,0.14109039306640625,0.9621284604072571,0.15355126559734344,710,-0.3736456334590912,380.0,0.0
10.0,0.9327173233032227,14.0,0.14109039306640625,0.9618285298347473,0.15530294179916382,711,-0.367936372756958,380.0,0.0
11.0,0.9322990775108337,14.0,0.14109039306640625,0.9613708853721619,0.15671506524085999,712,-0.3628511428833008,380.0,0.0
12.0,0.932008683681488,14.0,0.14109039306640625,0.9608616828918457,0.15775927901268005,713,-0.36186084151268005,380.0,0.0
13.0,0.931843101978302,14.0,0.14109039306640625,0.9604511857032776,0.15843123197555542,714,-0.3641890585422516,380.0,0.0
14.0,0.9317987561225891,14.0,0.14109039306640625,0.9602487087249756,0.15873472392559052,715,-0.3663497865200043,380.0,0.0
15.0,0.9318711161613464,14.0,0.14109039306640625,0.9602794647216797,0.15867815911769867,716,-0.36560067534446716,380.0,0.0
16.0,0.9320517182350159,14.0,0.14109039306640625,0.9604575037956238,0.158280149102211,717,-0.3622451722621918,380.0,0.0
17.0,0.932323694229126,14.0,0.14109039306640625,0.9606359601020813,0.1575811356306076,718,-0.3590303361415863,380.0,0.0
18.0,0.9326591491699219,14.0,0.14109039306640625,0.9606799483299255,0.15664996206760406,719,-0.35871514678001404,380.0,0.0
19.0,0.9330218434333801,14.0,0.14109039306640625,0.9605244994163513,0.15558123588562012,720,-0.36208879947662354,380.0,0.0
20.0,0.9333734512329102,14.0,0.14109039306640625,0.9602006077766418,0.1544819474220276,721,-0.36773356795310974,380.0,0.0
21.0,0.933681309223175,14.0,0.14109039306640625,0.959801971912384,0.15345227718353271,722,-0.3733103275299072,380.0,0.0
22.0,0.9339230060577393,14.0,0.14109039306640625,0.9594348073005676,0.15256959199905396,723,-0.37728703022003174,380.0,0.0
23.0,0.9340906739234924,14.0,0.14109039306640625,0.9591626524925232,0.1518782079219818,724,-0.37982234358787537,380.0,0.0
24.0,0.934188187122345,14.0,0.14109039306640625,0.9589989185333252,0.15139001607894897,725,-0.38225969672203064,380.0,0.0
25.0,0.9342280030250549,14.0,0.14109039306640625,0.9589105248451233,0.15109066665172577,726,-0.3858421742916107,380.0,0.0
26.0,0.9342267513275146,14.0,0.14109039306640625,0.9588572978973389,0.1509486883878708,727,-0.3906939923763275,380.0,0.0
27.0,0.9342009425163269,14.0,0.14109039306640625,0.9588043093681335,0.15092432498931885,728,-0.3957245349884033,380.0,0.0
28.0,0.934164822101593,14.0,0.14109039306640625,0.9587397575378418,0.1509757936000824,729,-0.399396687746048,380.0,0.0
29.0,0.934128999710083,14.0,0.14109039306640625,0.9586653113365173,0.1510663777589798,730,-0.40078005194664,380.0,0.0
30.0,0.9341002106666565,14.0,0.14109039306640625,0.9585886597633362,0.15116609632968903,731,-0.4001125991344452,380.0,0.0
31.0,0.93408203125,14.0,0.14109039306640625,0.9585164189338684,0.15125301480293274,732,-0.3985382616519928,380.0,0.0
32.0,0.9340765476226807,14.0,0.14109039306640625,0.9584550857543945,0.1513136923313141,733,-0.3972491919994354,380.0,0.0
33.0,0.9340839385986328,14.0,0.14109039306640625,0.958405077457428,0.15134082734584808,734,-0.3967207372188568,380.0,0.0
34.0,0.9341040253639221,14.0,0.14109039306640625,0.9583670496940613,0.1513328105211258,735,-0.39652112126350403,380.0,0.0
35.0,0.934136152267456,14.0,0.14109039306640625,0.9583368897438049,0.15129193663597107,736,-0.3957580626010895,380.0,0.0
36.0,0.934178352355957,14.0,0.14109039306640625,0.9583098292350769,0.1512245237827301,737,-0.3938082158565521,380.0,0.0
37.0,0.934226930141449,14.0,0.14109039306640625,0.9582821726799011,0.1511404812335968,738,-0.39082071185112,380.0,0.0
38.0,0.934276819229126,14.0,0.14109039306640625,0.9582540392875671,0.15105201303958893,739,-0.3876466453075409,380.0,0.0
39.0,0.9343213438987732,14.0,0.14109039306640625,0.9582293033599854,0.15097300708293915,740,-0.3852895200252533,380.0,0.0
40.0,0.9343541264533997,14.0,0.14109039306640625,0.9582095742225647,0.15091584622859955,741,-0.3842989504337311,380.0,0.0
41.0,0.9343693852424622,14.0,0.14109039306640625,0.9581935405731201,0.15089170634746552,742,-0.3845091164112091,380.0,0.0
42.0,0.9343640804290771,14.0,0.14109039306640625,0.9581773281097412,0.15090659260749817,743,-0.38525477051734924,380.0,0.0
43.0,0.934337317943573,14.0,0.14109039306640625,0.9581577181816101,0.15096384286880493,744,-0.38587987422943115,380.0,0.0
44.0,0.9342918395996094,14.0,0.14109039306640625,0.9581295847892761,0.1510610282421112,745,-0.3861595094203949,380.0,0.0
45.0,0.9342321753501892,14.0,0.14109039306640625,0.9580934643745422,0.15119203925132751,746,-0.38636454939842224,380.0,0.0
46.0,0.9341642260551453,14.0,0.14109039306640625,0.9580544829368591,0.1513482630252838,747,-0.3869369924068451,380.0,0.0
47.0,0.9340944290161133,14.0,0.14109039306640625,0.9580154418945312,0.15151770412921906,748,-0.38806191086769104,380.0,0.0
48.0,0.9340285658836365,14.0,0.14109039306640625,0.9579851627349854,0.15168850123882294,749,-0.3894670903682709,380.0,0.0
49.0,0.9339713454246521,14.0,0.14109039306640625,0.9579638838768005,0.15184776484966278,750,-0.39056479930877686,380.0,0.0
0.0,0.9337661862373352,15.0,0.15578597784042358,1.0137020349502563,0.15578597784042358,751,-0.37784644961357117,400.0,0.0
1.0,0.9336417317390442,15.0,0.15578597784042358,1.0095587968826294,0.15576741099357605,752,-0.37178540229797363,400.0,0.0
2.0,0.9333484768867493,15.0,0.15578597784042358,1.0037168264389038,0.1562107801437378,753,-0.3691873550415039,400.0,0.0
3.0,0.9328519701957703,15.0,0.15578597784042358,0.9985315799713135,0.15730108320713043,754,-0.37698736786842346,400.0,0.0
4.0,0.9321680665016174,15.0,0.15578597784042358,0.9950322508811951,0.15903711318969727,755,-0.3923805058002472,400.0,0.0
5.0,0.931340217590332,15.0,0.15578597784042358,0.9931607842445374,0.16130764782428741,756,-0.40608832240104675,400.0,0.0
6.0,0.9304232001304626,15.0,0.15578597784042358,0.992419421672821,0.16394813358783722,757,-0.41149988770484924,400.0,0.0
7.0,0.9294748306274414,15.0,0.15578597784042358,0.9922806620597839,0.16677741706371307,758,-0.4103497564792633,400.0,0.0
8.0,0.9285478591918945,15.0,0.15578597784042358,0.9923078417778015,0.1696232557296753,759,-0.4092003107070923,400.0,0.0
9.0,0.9276823997497559,15.0,0.15578597784042358,0.9922035336494446,0.1723492443561554,760,-0.4121365547180176,400.0,0.0
10.0,0.9269020557403564,15.0,0.15578597784042358,0.9918531775474548,0.17486748099327087,761,-0.4175032675266266,400.0,0.0
11.0,0.9262167811393738,15.0,0.15578597784042358,0.9913001656532288,0.17713283002376556,762,-0.42041918635368347,400.0,0.0
12.0,0.9256295561790466,15.0,0.15578597784042358,0.9906778931617737,0.17912477254867554,763,-0.41791868209838867,400.0,0.0
13.0,0.9251448512077332,15.0,0.15578597784042358,0.9901379942893982,0.18082596361637115,764,-0.4117138385772705,400.0,0.0
14.0,0.9247708320617676,15.0,0.15578597784042358,0.9897921681404114,0.18220818042755127,765,-0.406204491853714,400.0,0.0
15.0,0.924518346786499,15.0,0.15578597784042358,0.9896729588508606,0.1832302063703537,766,-0.40449419617652893,400.0,0.0
16.0,0.9243962168693542,15.0,0.15578597784042358,0.9897347092628479,0.18384496867656708,767,-0.40625786781311035,400.0,0.0
17.0,0.9244070053100586,15.0,0.15578597784042358,0.9898843765258789,0.18401439487934113,768,-0.4086359739303589,400.0,0.0
18.0,0.9245430827140808,15.0,0.15578597784042358,0.9900174736976624,0.18372982740402222,769,-0.40889573097229004,400.0,0.0
19.0,0.9247853755950928,15.0,0.15578597784042358,0.9900457262992859,0.18302366137504578,770,-0.40667667984962463,400.0,0.0
20.0,0.9251047968864441,15.0,0.15578597784042358,0.9899156093597412,0.18197646737098694,771,-0.40409496426582336,400.0,0.0
21.0,0.9254654049873352,15.0,0.15578597784042358,0.9896228313446045,0.18070830404758453,772,-0.4039067327976227,400.0,0.0
22.0,0.9258334636688232,15.0,0.15578597784042358,0.9892094135284424,0.1793496161699295,773,-0.40744245052337646,400.0,0.0
23.0,0.9261823296546936,15.0,0.15578597784042358,0.9887557625770569,0.17801623046398163,774,-0.41379228234291077,400.0,0.0
24.0,0.9264987111091614,15.0,0.15578597784042358,0.9883372187614441,0.1767875999212265,775,-0.4205632209777832,400.0,0.0
25.0,0.9267800450325012,15.0,0.15578597784042358,0.9880032539367676,0.1757015734910965,776,-0.425549179315567,400.0,0.0
26.0,0.9270322918891907,15.0,0.15578597784042358,0.987772524356842,0.1747610718011856,777,-0.4281032085418701,400.0,0.0
27.0,0.9272641539573669,15.0,0.15578597784042358,0.9876458048820496,0.17394639551639557,778,-0.42927852272987366,400.0,0.0
28.0,0.927482545375824,15.0,0.15578597784042358,0.9876065850257874,0.17323029041290283,779,-0.43072620034217834,400.0,0.0
29.0,0.9276914596557617,15.0,0.15578597784042358,0.987626314163208,0.17258886992931366,780,-0.4333878755569458,400.0,0.0
30.0,0.9278910756111145,15.0,0.15578597784042358,0.9876701831817627,0.17200632393360138,781,-0.43687447905540466,400.0,0.0
31.0,0.9280785918235779,15.0,0.15578597784042358,0.98769211769104,0.17147916555404663,782,-0.43987810611724854,400.0,0.0
32.0,0.9282490611076355,15.0,0.15578597784042358,0.9876745343208313,0.17101283371448517,783,-0.4411752223968506,400.0,0.0
33.0,0.9283974170684814,15.0,0.15578597784042358,0.9876125454902649,0.17062079906463623,784,-0.4404807984828949,400.0,0.0
34.0,0.928519070148468,15.0,0.15578597784042358,0.9875200390815735,0.17031756043434143,785,-0.4385749101638794,400.0,0.0
35.0,0.9286110997200012,15.0,0.15578597784042358,0.9874187111854553,0.17011433839797974,786,-0.43666306138038635,400.0,0.0
36.0,0.9286708831787109,15.0,0.15578597784042358,0.9873313903808594,0.17001710832118988,787,-0.43554747104644775,400.0,0.0
37.0,0.9286982417106628,15.0,0.15578597784042358,0.9872735142707825,0.17002196609973907,788,-0.4351794719696045,400.0,0.0
38.0,0.928693950176239,15.0,0.15578597784042358,0.9872524738311768,0.17011690139770508,789,-0.43484950065612793,400.0,0.0
39.0,0.9286597371101379,15.0,0.15578597784042358,0.9872572422027588,0.1702849566936493,790,-0.43379661440849304,400.0,0.0
40.0,0.9285993576049805,15.0,0.15578597784042358,0.9872716069221497,0.17050673067569733,791,-0.4318232536315918,400.0,0.0
41.0,0.9285163879394531,15.0,0.15578597784042358,0.9872754216194153,0.17076481878757477,792,-0.4294579327106476,400.0,0.0
42.0,0.9284164309501648,15.0,0.15578597784042358,0.9872565269470215,0.17104576528072357,793,-0.42759570479393005,400.0,0.0
43.0,0.9283043742179871,15.0,0.15578597784042358,0.9872146248817444,0.17133890092372894,794,-0.4268580973148346,400.0,0.0
44.0,0.9281871318817139,15.0,0.15578597784042358,0.9871605038642883,0.17163589596748352,795,-0.42719903588294983,400.0,0.0
45.0,0.9280710220336914,15.0,0.15578597784042358,0.9871096611022949,0.17192865908145905,796,-0.42796146869659424,400.0,0.0
46.0,0.9279625415802002,15.0,0.15578597784042358,0.9870732426643372,0.17220766842365265,797,-0.42835351824760437,400.0,0.0
47.0,0.9278668761253357,15.0,0.15578597784042358,0.9870561957359314,0.17246372997760773,798,-0.4279603064060211,400.0,0.0
48.0,0.9277877807617188,15.0,0.15578597784042358,0.9870523810386658,0.17268729209899902,799,-0.42696627974510193,400.0,0.0
49.0,0.9277268052101135,15.0,0.15578597784042358,0.9870569109916687,0.1728712022304535,800,-0.4259279668331146,400.0,0.0
0.0,0.9292224049568176,16.0,0.16533954441547394,1.0112580060958862,0.16533954441547394,801,-0.38998913764953613,420.0,0.0
1.0,0.9289262890815735,16.0,0.16533954441547394,1.0072531700134277,0.16585880517959595,802,-0.3888600170612335,420.0,0.0
2.0,0.9284319877624512,16.0,0.16533954441547394,1.0016647577285767,0.16690628230571747,803,-0.391853004693985,420.0,0.0
3.0,0.9277291893959045,16.0,0.16533954441547394,0.9964219927787781,0.16858312487602234,804,-0.4017980098724365,420.0,0.0
4.0,0.9268360137939453,16.0,0.16533954441547394,0.9925277829170227,0.17088381946086884,805,-0.4164562225341797,420.0,0.0
5.0,0.9257910847663879,16.0,0.16533954441547394,0.9901435375213623,0.17372076213359833,806,-0.430300235748291,420.0,0.0
6.0,0.9246463179588318,16.0,0.16533954441547394,0.9889638423919678,0.17694981396198273,807,-0.43930092453956604,420.0,0.0
7.0,0.9234605431556702,16.0,0.16533954441547394,0.9885453581809998,0.18039730191230774,808,-0.44378140568733215,420.0,0.0
8.0,0.9222895503044128,16.0,0.16533954441547394,0.9884803891181946,0.18389210104942322,809,-0.44680094718933105,420.0,0.0
9.0,0.921177089214325,16.0,0.16533954441547394,0.9884769320487976,0.18729396164417267,810,-0.45050373673439026,420.0,0.0
10.0,0.9201500415802002,16.0,0.16533954441547394,0.9883661270141602,0.19050981104373932,811,-0.4542577266693115,420.0,0.0
11.0,0.9192214012145996,16.0,0.16533954441547394,0.9880990982055664,0.19348609447479248,812,-0.4558664858341217,420.0,0.0
12.0,0.9183971881866455,16.0,0.16533954441547394,0.9877276420593262,0.1961919069290161,813,-0.45411980152130127,420.0,0.0
13.0,0.9176855087280273,16.0,0.16533954441547394,0.9873566031455994,0.1985931694507599,814,-0.45003798604011536,420.0,0.0
14.0,0.9171008467674255,16.0,0.16533954441547394,0.987079918384552,0.20063740015029907,815,-0.44588589668273926,420.0,0.0
15.0,0.916660726070404,16.0,0.16533954441547394,0.9869418740272522,0.20225462317466736,816,-0.4432997703552246,420.0,0.0
16.0,0.9163818955421448,16.0,0.16533954441547394,0.9869230389595032,0.20336751639842987,817,-0.44230780005455017,420.0,0.0
17.0,0.9162736535072327,16.0,0.16533954441547394,0.986968994140625,0.20391356945037842,818,-0.4418085813522339,420.0,0.0
18.0,0.916334331035614,16.0,0.16533954441547394,0.9870126247406006,0.20386281609535217,819,-0.44082286953926086,420.0,0.0
19.0,0.9165492653846741,16.0,0.16533954441547394,0.9869936108589172,0.20323430001735687,820,-0.439443975687027,420.0,0.0
20.0,0.9168930649757385,16.0,0.16533954441547394,0.9868571758270264,0.2020978480577469,821,-0.43879711627960205,420.0,0.0
21.0,0.9173324108123779,16.0,0.16533954441547394,0.9865851998329163,0.20056822896003723,822,-0.4401801526546478,420.0,0.0
22.0,0.9178302884101868,16.0,0.16533954441547394,0.9861907362937927,0.1987864375114441,823,-0.4441240727901459,420.0,0.0
23.0,0.9183530807495117,16.0,0.16533954441547394,0.9857239723205566,0.196896031498909,824,-0.4500199258327484,420.0,0.0
24.0,0.9188746809959412,16.0,0.16533954441547394,0.9852559566497803,0.19501979649066925,825,-0.456512451171875,420.0,0.0
25.0,0.9193782806396484,16.0,0.16533954441547394,0.9848535656929016,0.1932421177625656,826,-0.4622749388217926,420.0,0.0
26.0,0.9198558926582336,16.0,0.16533954441547394,0.9845616221427917,0.19160950183868408,827,-0.4667017459869385,420.0,0.0
27.0,0.9203054904937744,16.0,0.16533954441547394,0.9843960404396057,0.19013437628746033,828,-0.4700373709201813,420.0,0.0
28.0,0.9207270741462708,16.0,0.16533954441547394,0.9843460917472839,0.1888103485107422,829,-0.4729579985141754,420.0,0.0
29.0,0.9211196899414062,16.0,0.16533954441547394,0.9843789935112,0.18762604892253876,830,-0.47594356536865234,420.0,0.0
30.0,0.9214808344841003,16.0,0.16533954441547394,0.9844452738761902,0.18657322227954865,831,-0.47891101241111755,420.0,0.0
31.0,0.9218056201934814,16.0,0.16533954441547394,0.9844945073127747,0.185652494430542,832,-0.4813179075717926,420.0,0.0
32.0,0.9220883250236511,16.0,0.16533954441547394,0.9845024943351746,0.18487347662448883,833,-0.4825878143310547,420.0,0.0
33.0,0.9223229885101318,16.0,0.16533954441547394,0.9844604134559631,0.18424981832504272,834,-0.48252251744270325,420.0,0.0
34.0,0.9225049018859863,16.0,0.16533954441547394,0.9843828678131104,0.18379636108875275,835,-0.4813920259475708,420.0,0.0
35.0,0.9226306080818176,16.0,0.16533954441547394,0.9842941761016846,0.18352249264717102,836,-0.47972798347473145,420.0,0.0
36.0,0.922698974609375,16.0,0.16533954441547394,0.9842118620872498,0.18342988193035126,837,-0.4779795706272125,420.0,0.0
37.0,0.9227101802825928,16.0,0.16533954441547394,0.9841506481170654,0.1835092157125473,838,-0.476311594247818,420.0,0.0
38.0,0.9226679801940918,16.0,0.16533954441547394,0.984112560749054,0.18373997509479523,839,-0.47461891174316406,420.0,0.0
39.0,0.9225780963897705,16.0,0.16533954441547394,0.9840972423553467,0.18409298360347748,840,-0.4727354049682617,420.0,0.0
40.0,0.9224483966827393,16.0,0.16533954441547394,0.9840925335884094,0.18453484773635864,841,-0.4706553518772125,420.0,0.0
41.0,0.9222893714904785,16.0,0.16533954441547394,0.9840866923332214,0.1850302517414093,842,-0.4686097204685211,420.0,0.0
42.0,0.922112226486206,16.0,0.16533954441547394,0.9840638637542725,0.18554730713367462,843,-0.46697136759757996,420.0,0.0
43.0,0.9219281077384949,16.0,0.16533954441547394,0.9840264320373535,0.18605971336364746,844,-0.4660324156284332,420.0,0.0
44.0,0.921747624874115,16.0,0.16533954441547394,0.9839787483215332,0.18654675781726837,845,-0.4658052623271942,420.0,0.0
45.0,0.9215800762176514,16.0,0.16533954441547394,0.9839329123497009,0.18699252605438232,846,-0.46600452065467834,420.0,0.0
46.0,0.9214320182800293,16.0,0.16533954441547394,0.9838950037956238,0.1873866319656372,847,-0.4662034511566162,420.0,0.0
47.0,0.9213076233863831,16.0,0.16533954441547394,0.9838718771934509,0.1877220720052719,848,-0.4660769999027252,420.0,0.0
48.0,0.9212086796760559,16.0,0.16533954441547394,0.9838616847991943,0.18799573183059692,849,-0.46556520462036133,420.0,0.0
49.0,0.9211341738700867,16.0,0.16533954441547394,0.9838569760322571,0.1882082223892212,850,-0.4648495614528656,420.0,0.0
0.0,0.9276722073554993,17.0,0.16721516847610474,1.0052005052566528,0.16721516847610474,851,-0.4005544185638428,440.0,0.0
1.0,0.9273171424865723,17.0,0.16721516847610474,1.0017834901809692,0.16800354421138763,852,-0.42041727900505066,440.0,0.0
2.0,0.9267544746398926,17.0,0.16721516847610474,0.9970303177833557,0.16932830214500427,853,-0.4411931037902832,440.0,0.0
3.0,0.9259769320487976,17.0,0.16721516847610474,0.9924742579460144,0.17125098407268524,854,-0.4459822475910187,440.0,0.0
4.0,0.9250019192695618,17.0,0.16721516847610474,0.9889832139015198,0.17375759780406952,855,-0.4387795031070709,440.0,0.0
5.0,0.9238696694374084,17.0,0.16721516847610474,0.9867523312568665,0.1767638921737671,856,-0.43660640716552734,440.0,0.0
6.0,0.9226377606391907,17.0,0.16721516847610474,0.9855661988258362,0.18012870848178864,857,-0.44915977120399475,440.0,0.0
7.0,0.9213739037513733,17.0,0.16721516847610474,0.985068142414093,0.18367734551429749,858,-0.4705866873264313,440.0,0.0
8.0,0.9201464056968689,17.0,0.16721516847610474,0.9849110245704651,0.1872306764125824,859,-0.48638463020324707,440.0,0.0
9.0,0.919011116027832,17.0,0.16721516847610474,0.9848482608795166,0.19063547253608704,860,-0.48745718598365784,440.0,0.0
10.0,0.918005645275116,17.0,0.16721516847610474,0.9847404360771179,0.19377829134464264,861,-0.47798657417297363,440.0,0.0
11.0,0.9171494841575623,17.0,0.16721516847610474,0.9845588803291321,0.19658339023590088,862,-0.46947479248046875,440.0,0.0
12.0,0.9164493680000305,17.0,0.16721516847610474,0.984339714050293,0.19899766147136688,863,-0.46984362602233887,440.0,0.0
13.0,0.9159089922904968,17.0,0.16721516847610474,0.984161376953125,0.20097196102142334,864,-0.4785015285015106,440.0,0.0
14.0,0.9155330657958984,17.0,0.16721516847610474,0.9840763211250305,0.20245356857776642,865,-0.4886343479156494,440.0,0.0
15.0,0.9153278470039368,17.0,0.16721516847610474,0.984085738658905,0.20338959991931915,866,-0.4932399094104767,440.0,0.0
16.0,0.9152961373329163,17.0,0.16721516847610474,0.9841406941413879,0.20374301075935364,867,-0.49041998386383057,440.0,0.0
17.0,0.9154319763183594,17.0,0.16721516847610474,0.9841657280921936,0.20350919663906097,868,-0.4840655028820038,440.0,0.0
18.0,0.9157180190086365,17.0,0.16721516847610474,0.9841005802154541,0.20272690057754517,869,-0.48021745681762695,440.0,0.0
19.0,0.9161252379417419,17.0,0.16721516847610474,0.9839105606079102,0.20147980749607086,870,-0.48282304406166077,440.0,0.0
20.0,0.9166154861450195,17.0,0.16721516847610474,0.9836021065711975,0.19988903403282166,871,-0.4917924404144287,440.0,0.0
21.0,0.9171481132507324,17.0,0.16721516847610474,0.9832046031951904,0.19809384644031525,872,-0.5036914348602295,440.0,0.0
22.0,0.9176850318908691,17.0,0.16721516847610474,0.9827682375907898,0.19623394310474396,873,-0.5141323208808899,440.0,0.0
23.0,0.918196976184845,17.0,0.16721516847610474,0.9823448657989502,0.19442765414714813,874,-0.520417332649231,440.0,0.0
24.0,0.9186651110649109,17.0,0.16721516847610474,0.9819817543029785,0.1927586942911148,875,-0.5228206515312195,440.0,0.0
25.0,0.9190829396247864,17.0,0.16721516847610474,0.9817083477973938,0.19127115607261658,876,-0.5238973498344421,440.0,0.0
26.0,0.9194515347480774,17.0,0.16721516847610474,0.9815349578857422,0.18997742235660553,877,-0.5265358090400696,440.0,0.0
27.0,0.9197775721549988,17.0,0.16721516847610474,0.9814543128013611,0.18886619806289673,878,-0.5321714878082275,440.0,0.0
28.0,0.9200676083564758,17.0,0.16721516847610474,0.9814527034759521,0.18791700899600983,879,-0.5400833487510681,440.0,0.0
29.0,0.9203271269798279,17.0,0.16721516847610474,0.9814953207969666,0.18711021542549133,880,-0.5479190945625305,440.0,0.0
30.0,0.920557975769043,17.0,0.16721516847610474,0.9815505146980286,0.1864316463470459,881,-0.5530890822410583,440.0,0.0
31.0,0.9207584261894226,17.0,0.16721516847610474,0.9815831780433655,0.1858782023191452,882,-0.5542261600494385,440.0,0.0
32.0,0.9209246635437012,17.0,0.16721516847610474,0.9815786480903625,0.18545183539390564,883,-0.5518564581871033,440.0,0.0
33.0,0.9210523962974548,17.0,0.16721516847610474,0.9815329909324646,0.18515896797180176,884,-0.5479186177253723,440.0,0.0
34.0,0.921137273311615,17.0,0.16721516847610474,0.9814605712890625,0.18500518798828125,885,-0.5445515513420105,440.0,0.0
35.0,0.9211761951446533,17.0,0.16721516847610474,0.981378972530365,0.18499313294887543,886,-0.5429515242576599,440.0,0.0
36.0,0.9211686253547668,17.0,0.16721516847610474,0.981302797794342,0.18511711061000824,887,-0.542895495891571,440.0,0.0
37.0,0.9211164116859436,17.0,0.16721516847610474,0.9812431335449219,0.18536360561847687,888,-0.5430880188941956,440.0,0.0
38.0,0.9210242629051208,17.0,0.16721516847610474,0.9812076091766357,0.18571209907531738,889,-0.5420670509338379,440.0,0.0
39.0,0.9208986163139343,17.0,0.16721516847610474,0.981184184551239,0.18613769114017487,890,-0.5391271114349365,440.0,0.0
40.0,0.9207477569580078,17.0,0.16721516847610474,0.9811649918556213,0.1866125464439392,891,-0.5347423553466797,440.0,0.0
41.0,0.9205808639526367,17.0,0.16721516847610474,0.9811429381370544,0.18711034953594208,892,-0.5302532315254211,440.0,0.0
42.0,0.9204068779945374,17.0,0.16721516847610474,0.9811108708381653,0.18760766088962555,893,-0.5270992517471313,440.0,0.0
43.0,0.9202346801757812,17.0,0.16721516847610474,0.9810745120048523,0.18808478116989136,894,-0.5260360836982727,440.0,0.0
44.0,0.9200716614723206,17.0,0.16721516847610474,0.9810343384742737,0.1885262131690979,895,-0.5267822742462158,440.0,0.0
45.0,0.9199244976043701,17.0,0.16721516847610474,0.9810028672218323,0.1889190971851349,896,-0.5282413363456726,440.0,0.0
46.0,0.9197983741760254,17.0,0.16721516847610474,0.9809841513633728,0.18925407528877258,897,-0.5291501879692078,440.0,0.0
47.0,0.9196972846984863,17.0,0.16721516847610474,0.9809777736663818,0.18952418863773346,898,-0.5287721753120422,440.0,0.0
48.0,0.9196228981018066,17.0,0.16721516847610474,0.9809771180152893,0.18972545862197876,899,-0.5272411704063416,440.0,0.0
49.0,0.9195752143859863,17.0,0.16721516847610474,0.9809791445732117,0.1898588240146637,900,-0.5253683924674988,440.0,0.0
0.0,0.9270021319389343,18.0,0.1672610193490982,0.999749481678009,0.1672610193490982,901,-0.4327663481235504,460.0,0.0
1.0,0.9266669154167175,18.0,0.1672610193490982,0.9960840344429016,0.16790448129177094,902,-0.43311595916748047,460.0,0.0
2.0,0.9261274337768555,18.0,0.1672610193490982,0.9909675717353821,0.16908137500286102,903,-0.4372718036174774,460.0,0.0
3.0,0.9253764748573303,18.0,0.1672610193490982,0.9862625598907471,0.17086659371852875,904,-0.44585299491882324,460.0,0.0
4.0,0.9244329333305359,18.0,0.1672610193490982,0.9828899502754211,0.17324283719062805,905,-0.4567228853702545,460.0,0.0
5.0,0.9233389496803284,18.0,0.1672610193490982,0.9809098243713379,0.1761140674352646,906,-0.46669700741767883,460.0,0.0
6.0,0.9221540093421936,18.0,0.1672610193490982,0.9799885749816895,0.17933201789855957,907,-0.4740053117275238,460.0,0.0
7.0,0.9209460616111755,18.0,0.1672610193490982,0.9796877503395081,0.18271832168102264,908,-0.47911038994789124,460.0,0.0
8.0,0.9197805523872375,18.0,0.1672610193490982,0.979628324508667,0.18609917163848877,909,-0.4834413230419159,460.0,0.0
9.0,0.9187090396881104,18.0,0.1672610193490982,0.9795393943786621,0.18933100998401642,910,-0.48770609498023987,460.0,0.0
10.0,0.9177631735801697,18.0,0.1672610193490982,0.9793034195899963,0.1923156976699829,911,-0.49140501022338867,460.0,0.0
11.0,0.9169585108757019,18.0,0.1672610193490982,0.9789342880249023,0.194990336894989,912,-0.493631511926651,460.0,0.0
12.0,0.9163022041320801,18.0,0.1672610193490982,0.9785465598106384,0.19730515778064728,913,-0.49415096640586853,460.0,0.0
13.0,0.9158015847206116,18.0,0.1672610193490982,0.9782717227935791,0.19920103251934052,914,-0.4937075674533844,460.0,0.0
14.0,0.915468156337738,18.0,0.1672610193490982,0.9781888127326965,0.20060290396213531,915,-0.49347949028015137,460.0,0.0
15.0,0.9153121113777161,18.0,0.1672610193490982,0.9782788157463074,0.20143543183803558,916,-0.4942898750305176,460.0,0.0
