epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.8949103951454163,22.0,0.2883114218711853,1.014987587928772,0.2883114218711853,221,-0.2861188054084778,490.0,0.0
1.0,0.8943457007408142,22.0,0.2883114218711853,1.013168454170227,0.28961706161499023,222,-0.28831642866134644,490.0,0.0
2.0,0.8937458992004395,22.0,0.2883114218711853,1.011407732963562,0.29095858335494995,223,-0.29183390736579895,490.0,0.0
3.0,0.8931272625923157,22.0,0.2883114218711853,1.0098152160644531,0.29231560230255127,224,-0.2963302433490753,490.0,0.0
4.0,0.8925065994262695,22.0,0.2883114218711853,1.0084697008132935,0.29366788268089294,225,-0.30138251185417175,490.0,0.0
5.0,0.8919002413749695,22.0,0.2883114218711853,1.0074058771133423,0.294997900724411,226,-0.3065454959869385,490.0,0.0
6.0,0.891322910785675,22.0,0.2883114218711853,1.0066176652908325,0.2962886691093445,227,-0.31138917803764343,490.0,0.0
7.0,0.8907856345176697,22.0,0.2883114218711853,1.0060720443725586,0.2975268065929413,228,-0.3155349791049957,490.0,0.0
8.0,0.8902950882911682,22.0,0.2883114218711853,1.0057179927825928,0.29869839549064636,229,-0.3186975419521332,490.0,0.0
9.0,0.8898522257804871,22.0,0.2883114218711853,1.005508542060852,0.29979637265205383,230,-0.32071632146835327,490.0,0.0
0.0,0.8943931460380554,23.0,0.2863101065158844,0.9978179931640625,0.28467056155204773,231,-0.30782249569892883,510.0,0.0
1.0,0.8939552307128906,23.0,0.2863101065158844,0.9963407516479492,0.2855266034603119,232,-0.30848005414009094,510.0,0.0
2.0,0.8934757709503174,23.0,0.2863101065158844,0.994909942150116,0.2864363193511963,233,-0.3097396194934845,510.0,0.0
3.0,0.8929707407951355,23.0,0.2863101065158844,0.9936158061027527,0.2873820662498474,234,-0.3123936355113983,510.0,0.0
4.0,0.8924572467803955,23.0,0.2863101065158844,0.9925227761268616,0.2883477807044983,235,-0.31696680188179016,510.0,0.0
5.0,0.8919527530670166,23.0,0.2863101065158844,0.9916604161262512,0.28931525349617004,236,-0.32344329357147217,510.0,0.0
6.0,0.8914723992347717,23.0,0.2863101065158844,0.9910223484039307,0.29026925563812256,237,-0.3312172591686249,510.0,0.0
7.0,0.8910275101661682,23.0,0.2863101065158844,0.9905741214752197,0.29119572043418884,238,-0.3392447531223297,510.0,0.0
8.0,0.8906238675117493,23.0,0.2863101065158844,0.9902715682983398,0.2920840084552765,239,-0.3463327884674072,510.0,0.0
9.0,0.8902630805969238,23.0,0.2863101065158844,0.9900755286216736,0.2929225265979767,240,-0.3514755666255951,510.0,0.0
0.0,0.8888571858406067,24.0,0.29446008801460266,0.9857861399650574,0.29446008801460266,241,-0.37149134278297424,530.0,0.0
1.0,0.8885619044303894,24.0,0.29446008801460266,0.9857553839683533,0.29512614011764526,242,-0.3704136908054352,530.0,0.0
2.0,0.8883033394813538,24.0,0.29446008801460266,0.9857635498046875,0.29568979144096375,243,-0.36681509017944336,530.0,0.0
3.0,0.8880789875984192,24.0,0.29446008801460266,0.9857900142669678,0.29614919424057007,244,-0.36249637603759766,530.0,0.0
4.0,0.8878880143165588,24.0,0.29446008801460266,0.9858128428459167,0.2965032756328583,245,-0.3592698574066162,530.0,0.0
5.0,0.8877308964729309,24.0,0.29446008801460266,0.9858193397521973,0.2967519462108612,246,-0.35851654410362244,530.0,0.0
6.0,0.8876090049743652,24.0,0.29446008801460266,0.98580002784729,0.2968960702419281,247,-0.36094188690185547,530.0,0.0
7.0,0.8875241875648499,24.0,0.29446008801460266,0.9857541918754578,0.2969375252723694,248,-0.3665260374546051,530.0,0.0
8.0,0.8874792456626892,24.0,0.29446008801460266,0.9856845736503601,0.2968798577785492,249,-0.37461981177330017,530.0,0.0
9.0,0.8874754309654236,24.0,0.29446008801460266,0.9855992197990417,0.29672783613204956,250,-0.3841351568698883,530.0,0.0
0.0,0.8878205418586731,25.0,0.29616889357566833,0.9749361872673035,0.2933369576931,251,-0.3892223834991455,550.0,0.0
1.0,0.8878524899482727,25.0,0.2931085526943207,0.9747368693351746,0.2931085526943207,252,-0.39477667212486267,550.0,0.0
2.0,0.8878940939903259,25.0,0.2931085526943207,0.9745402336120605,0.292875200510025,253,-0.39645516872406006,550.0,0.0
3.0,0.8879461884498596,25.0,0.2931085526943207,0.9743552803993225,0.2926338315010071,254,-0.3953251540660858,550.0,0.0
4.0,0.8880082964897156,25.0,0.2931085526943207,0.9741895198822021,0.2923835515975952,255,-0.39299893379211426,550.0,0.0
5.0,0.8880789875984192,25.0,0.2931085526943207,0.9740468859672546,0.2921220064163208,256,-0.39109647274017334,550.0,0.0
6.0,0.8881564736366272,25.0,0.2931085526943207,0.9739291071891785,0.29184746742248535,257,-0.3908478319644928,550.0,0.0
7.0,0.8882390856742859,25.0,0.2931085526943207,0.9738345146179199,0.2915585935115814,258,-0.39286839962005615,550.0,0.0
8.0,0.8883245587348938,25.0,0.2931085526943207,0.9737605452537537,0.29125550389289856,259,-0.3971366882324219,550.0,0.0
9.0,0.8884115219116211,25.0,0.2931085526943207,0.9737009406089783,0.29093965888023376,260,-0.40310239791870117,550.0,0.0
0.0,0.8856136202812195,26.0,0.29682549834251404,0.9638166427612305,0.2945404350757599,261,-0.41555726528167725,570.0,0.0
1.0,0.8857004046440125,26.0,0.29682549834251404,0.9636374115943909,0.29424580931663513,262,-0.4189271926879883,570.0,0.0
2.0,0.8857803344726562,26.0,0.29682549834251404,0.9634626507759094,0.2939714193344116,263,-0.41909027099609375,570.0,0.0
3.0,0.8858537077903748,26.0,0.29371196031570435,0.9632981419563293,0.29371196031570435,264,-0.41708096861839294,570.0,0.0
4.0,0.8859210014343262,26.0,0.29371196031570435,0.9631516337394714,0.29346221685409546,265,-0.4143553674221039,570.0,0.0
5.0,0.8859831690788269,26.0,0.29371196031570435,0.9630258083343506,0.29321736097335815,266,-0.4123750925064087,570.0,0.0
6.0,0.8860416412353516,26.0,0.29371196031570435,0.962920606136322,0.2929726541042328,267,-0.412252813577652,570.0,0.0
7.0,0.8860983848571777,26.0,0.29371196031570435,0.962836503982544,0.292724609375,268,-0.41455039381980896,570.0,0.0
8.0,0.8861551284790039,26.0,0.29371196031570435,0.9627684950828552,0.2924705743789673,269,-0.41923078894615173,570.0,0.0
9.0,0.8862138390541077,26.0,0.29371196031570435,0.9627158045768738,0.292208194732666,270,-0.4257330596446991,570.0,0.0
0.0,0.8833498954772949,27.0,0.2983872592449188,0.9554656147956848,0.2964146137237549,271,-0.43391290307044983,590.0,0.0
1.0,0.8833662867546082,27.0,0.2983872592449188,0.9553574919700623,0.2962858974933624,272,-0.4409388601779938,590.0,0.0
2.0,0.8833656907081604,27.0,0.2983872592449188,0.9552575945854187,0.29621410369873047,273,-0.4467553198337555,590.0,0.0
3.0,0.8833531737327576,27.0,0.2983872592449188,0.9551683068275452,0.29618948698043823,274,-0.45091676712036133,590.0,0.0
4.0,0.8833319544792175,27.0,0.2983872592449188,0.9550919532775879,0.2962035834789276,275,-0.4534204304218292,590.0,0.0
5.0,0.8833051323890686,27.0,0.2983872592449188,0.9550290703773499,0.2962484657764435,276,-0.454624205827713,590.0,0.0
6.0,0.8832747936248779,27.0,0.2983872592449188,0.9549781680107117,0.2963164746761322,277,-0.45509615540504456,590.0,0.0
7.0,0.883241593837738,27.0,0.2983872592449188,0.9549381136894226,0.29640141129493713,278,-0.4554477632045746,590.0,0.0
8.0,0.8832060694694519,27.0,0.2983872592449188,0.9549057483673096,0.29649850726127625,279,-0.45617756247520447,590.0,0.0
9.0,0.8831682205200195,27.0,0.2983872592449188,0.9548795223236084,0.29660212993621826,280,-0.4575887620449066,590.0,0.0
0.0,0.8818156123161316,28.0,0.2966154217720032,0.9478573203086853,0.2966154217720032,281,-0.4765969216823578,610.0,0.0
1.0,0.8818003535270691,28.0,0.2966154217720032,0.947810173034668,0.2966957688331604,282,-0.4785647690296173,610.0,0.0
2.0,0.8817903995513916,28.0,0.2966154217720032,0.9477648138999939,0.29676491022109985,283,-0.4802004396915436,610.0,0.0
3.0,0.8817815780639648,28.0,0.2966154217720032,0.9477247595787048,0.2968256175518036,284,-0.48141226172447205,610.0,0.0
4.0,0.881770670413971,28.0,0.2966154217720032,0.9476900100708008,0.29687920212745667,285,-0.48217257857322693,610.0,0.0
5.0,0.8817557692527771,28.0,0.2966154217720032,0.9476590156555176,0.2969268560409546,286,-0.4825532138347626,610.0,0.0
6.0,0.8817358016967773,28.0,0.2966154217720032,0.9476311802864075,0.2969706356525421,287,-0.48272982239723206,610.0,0.0
7.0,0.8817107677459717,28.0,0.2966154217720032,0.9476048350334167,0.2970120906829834,288,-0.4829477071762085,610.0,0.0
8.0,0.8816816806793213,28.0,0.2966154217720032,0.9475789070129395,0.29705241322517395,289,-0.48346781730651855,610.0,0.0
9.0,0.8816507458686829,28.0,0.2966154217720032,0.9475545287132263,0.2970914840698242,290,-0.4845000207424164,610.0,0.0
0.0,0.8804847598075867,29.0,0.29659003019332886,0.9383187890052795,0.29575809836387634,291,-0.49742069840431213,630.0,0.0
1.0,0.8804671168327332,29.0,0.29659003019332886,0.9382728934288025,0.29581260681152344,292,-0.4991553723812103,630.0,0.0
2.0,0.8804529309272766,29.0,0.29659003019332886,0.9382214546203613,0.29587748646736145,293,-0.5008495450019836,630.0,0.0
3.0,0.8804397583007812,29.0,0.29659003019332886,0.9381690621376038,0.2959524691104889,294,-0.5022633671760559,630.0,0.0
4.0,0.8804246783256531,29.0,0.29659003019332886,0.938120424747467,0.2960360646247864,295,-0.5031359791755676,630.0,0.0
5.0,0.8804051280021667,29.0,0.29659003019332886,0.9380773901939392,0.2961268126964569,296,-0.5032727122306824,630.0,0.0
6.0,0.8803791403770447,29.0,0.29659003019332886,0.9380410313606262,0.29622361063957214,297,-0.5026242733001709,630.0,0.0
7.0,0.8803457617759705,29.0,0.29659003019332886,0.9380106925964355,0.2963240146636963,298,-0.5013154149055481,630.0,0.0
8.0,0.8803057670593262,29.0,0.29659003019332886,0.9379841685295105,0.2964248061180115,299,-0.4996367394924164,630.0,0.0
9.0,0.880260169506073,29.0,0.29659003019332886,0.937959611415863,0.296524316072464,300,-0.49798348546028137,630.0,0.0
0.0,0.8779582381248474,30.0,0.29952746629714966,0.9346409440040588,0.2971099615097046,301,-0.5140138268470764,650.0,0.0
1.0,0.8778693079948425,30.0,0.29952746629714966,0.9345915913581848,0.2972966730594635,302,-0.5126356482505798,650.0,0.0
2.0,0.8777666091918945,30.0,0.29952746629714966,0.9345399737358093,0.29751476645469666,303,-0.5115748047828674,650.0,0.0
3.0,0.8776556849479675,30.0,0.29952746629714966,0.9344900250434875,0.29775485396385193,304,-0.5111767649650574,650.0,0.0
4.0,0.8775415420532227,30.0,0.29952746629714966,0.9344437122344971,0.2980087697505951,305,-0.5116108059883118,650.0,0.0
5.0,0.8774282336235046,30.0,0.29952746629714966,0.9344020485877991,0.29826825857162476,306,-0.5128346085548401,650.0,0.0
6.0,0.8773199915885925,30.0,0.29952746629714966,0.9343660473823547,0.2985253930091858,307,-0.5146099925041199,650.0,0.0
7.0,0.877219021320343,30.0,0.29952746629714966,0.9343354105949402,0.29877400398254395,308,-0.5165615677833557,650.0,0.0
8.0,0.877126932144165,30.0,0.29952746629714966,0.9343112111091614,0.29900848865509033,309,-0.5182626247406006,650.0,0.0
9.0,0.877044677734375,30.0,0.29952746629714966,0.93429034948349,0.29922422766685486,310,-0.5193369388580322,650.0,0.0
0.0,0.876481294631958,31.0,0.2973482012748718,0.9285855293273926,0.2973482012748718,311,-0.5335264801979065,670.0,0.0
1.0,0.8764233589172363,31.0,0.2973482012748718,0.92855304479599,0.2975282073020935,312,-0.5288328528404236,670.0,0.0
2.0,0.8763750195503235,31.0,0.2973482012748718,0.9285221099853516,0.2976883351802826,313,-0.5206353068351746,670.0,0.0
3.0,0.8763344287872314,31.0,0.2973482012748718,0.928495466709137,0.2978265583515167,314,-0.5109357237815857,670.0,0.0
4.0,0.876300036907196,31.0,0.2973482012748718,0.9284734725952148,0.29794275760650635,315,-0.5018441677093506,670.0,0.0
5.0,0.8762702941894531,31.0,0.2973482012748718,0.9284535050392151,0.29803764820098877,316,-0.4951355457305908,670.0,0.0
6.0,0.8762449622154236,31.0,0.2973482012748718,0.9284350275993347,0.2981112003326416,317,-0.4919564723968506,670.0,0.0
7.0,0.8762231469154358,31.0,0.2973482012748718,0.9284171462059021,0.29816514253616333,318,-0.4926937520503998,670.0,0.0
8.0,0.8762058615684509,31.0,0.2973482012748718,0.9283983111381531,0.298200398683548,319,-0.49698254466056824,670.0,0.0
9.0,0.8761928677558899,31.0,0.2973482012748718,0.9283792972564697,0.29822057485580444,320,-0.5038252472877502,670.0,0.0
0.0,0.8720026612281799,32.0,0.3102424740791321,0.9350424408912659,0.3102424740791321,321,-0.5387363433837891,690.0,0.0
1.0,0.871971607208252,32.0,0.3102424740791321,0.934963047504425,0.31034940481185913,322,-0.5417003035545349,690.0,0.0
2.0,0.8719313740730286,32.0,0.3102424740791321,0.9348512291908264,0.31049835681915283,323,-0.5395345091819763,690.0,0.0
3.0,0.871882438659668,32.0,0.3102424740791321,0.9347183108329773,0.31068649888038635,324,-0.5334581732749939,690.0,0.0
4.0,0.8718242645263672,32.0,0.3102424740791321,0.934575617313385,0.31091174483299255,325,-0.5253965854644775,690.0,0.0
5.0,0.8717558979988098,32.0,0.3102424740791321,0.9344372749328613,0.3111720383167267,326,-0.5174677968025208,690.0,0.0
6.0,0.8716769814491272,32.0,0.3102424740791321,0.9343094825744629,0.3114655315876007,327,-0.5114996433258057,690.0,0.0
7.0,0.8715868592262268,32.0,0.3102424740791321,0.9341978430747986,0.31178927421569824,328,-0.5087070465087891,690.0,0.0
8.0,0.8714855313301086,32.0,0.3102424740791321,0.9341035485267639,0.31214049458503723,329,-0.5095374584197998,690.0,0.0
9.0,0.8713735938072205,32.0,0.3102424740791321,0.934028148651123,0.3125162422657013,330,-0.5136707425117493,690.0,0.0
0.0,0.8713281154632568,33.0,0.31018587946891785,0.9262927174568176,0.3087632358074188,331,-0.5531957745552063,710.0,0.0
1.0,0.8712191581726074,33.0,0.31018587946891785,0.9261112213134766,0.3091277480125427,332,-0.554549515247345,710.0,0.0
2.0,0.8711056113243103,33.0,0.31018587946891785,0.9259420037269592,0.3095073997974396,333,-0.5510057806968689,710.0,0.0
3.0,0.8709880709648132,33.0,0.31018587946891785,0.9257938265800476,0.30989909172058105,334,-0.5440723299980164,710.0,0.0
4.0,0.8708672523498535,33.0,0.31018587946891785,0.925670325756073,0.31030091643333435,335,-0.5358558893203735,710.0,0.0
5.0,0.8707439303398132,33.0,0.31018587946891785,0.9255740642547607,0.3107095956802368,336,-0.5285130143165588,710.0,0.0
6.0,0.8706195950508118,33.0,0.31018587946891785,0.9255037903785706,0.3111219108104706,337,-0.5237744450569153,710.0,0.0
7.0,0.870494544506073,33.0,0.31018587946891785,0.9254546761512756,0.3115355670452118,338,-0.5226615071296692,710.0,0.0
8.0,0.8703698515892029,33.0,0.31018587946891785,0.925421416759491,0.311948299407959,339,-0.525372326374054,710.0,0.0
9.0,0.8702465891838074,33.0,0.31018587946891785,0.9254012703895569,0.3123556673526764,340,-0.5313230156898499,710.0,0.0
0.0,0.8691320419311523,34.0,0.3130735456943512,0.9181272387504578,0.31196504831314087,341,-0.5524091720581055,730.0,0.0
1.0,0.8690123558044434,34.0,0.3130735456943512,0.9181032180786133,0.3123694658279419,342,-0.5617482662200928,730.0,0.0
2.0,0.868894100189209,34.0,0.3130735456943512,0.9180798530578613,0.3127739727497101,343,-0.5705384612083435,730.0,0.0
3.0,0.8687775135040283,34.0,0.3130735456943512,0.9180542826652527,0.3131735622882843,344,-0.5771428942680359,730.0,0.0
4.0,0.8686633706092834,34.0,0.3130735456943512,0.9180284142494202,0.3135643005371094,345,-0.5804675817489624,730.0,0.0
5.0,0.8685526847839355,34.0,0.3130735456943512,0.9180008769035339,0.31394073367118835,346,-0.5801994800567627,730.0,0.0
6.0,0.8684463500976562,34.0,0.3130735456943512,0.917973518371582,0.3142983913421631,347,-0.5768325924873352,730.0,0.0
7.0,0.8683455586433411,34.0,0.3130735456943512,0.9179461598396301,0.3146335184574127,348,-0.5714816451072693,730.0,0.0
8.0,0.8682517409324646,34.0,0.3130735456943512,0.9179204106330872,0.31494176387786865,349,-0.5655619502067566,730.0,0.0
9.0,0.8681657314300537,34.0,0.3130735456943512,0.9178968071937561,0.3152199387550354,350,-0.5604353547096252,730.0,0.0
0.0,0.8674905896186829,35.0,0.31604069471359253,0.9127286076545715,0.31517457962036133,351,-0.5689048767089844,750.0,0.0
1.0,0.8674132227897644,35.0,0.31604069471359253,0.9127009510993958,0.31542328000068665,352,-0.5675592422485352,750.0,0.0
2.0,0.8673422336578369,35.0,0.31604069471359253,0.9126706123352051,0.3156532347202301,353,-0.5682675242424011,750.0,0.0
3.0,0.8672787547111511,35.0,0.31604069471359253,0.9126381278038025,0.3158603310585022,354,-0.5706166625022888,750.0,0.0
4.0,0.8672237396240234,35.0,0.31604069471359253,0.912605345249176,0.31604188680648804,355,-0.5738595128059387,750.0,0.0
5.0,0.8671786189079285,35.0,0.31604069471359253,0.9125742316246033,0.3161937892436981,356,-0.5770986676216125,750.0,0.0
6.0,0.8671435713768005,35.0,0.31604069471359253,0.9125441908836365,0.3163151741027832,357,-0.5794918537139893,750.0,0.0
7.0,0.8671185374259949,35.0,0.31604069471359253,0.912517249584198,0.31640520691871643,358,-0.5804310441017151,750.0,0.0
8.0,0.8671040534973145,35.0,0.31604069471359253,0.9124928116798401,0.3164623975753784,359,-0.5796708464622498,750.0,0.0
9.0,0.8670995235443115,35.0,0.31604069471359253,0.9124703407287598,0.3164873719215393,360,-0.5773584842681885,750.0,0.0
0.0,0.8663068413734436,36.0,0.31587454676628113,0.9052740931510925,0.31492337584495544,361,-0.5875552296638489,770.0,0.0
1.0,0.8663312792778015,36.0,0.31587454676628113,0.9052562713623047,0.31488433480262756,362,-0.5834080576896667,770.0,0.0
2.0,0.866366446018219,36.0,0.31587454676628113,0.905238687992096,0.31481701135635376,363,-0.5792786478996277,770.0,0.0
3.0,0.8664100170135498,36.0,0.31587454676628113,0.9052226543426514,0.31472381949424744,364,-0.5757980346679688,770.0,0.0
4.0,0.8664585947990417,36.0,0.31587454676628113,0.9052083492279053,0.3146090805530548,365,-0.5733895897865295,770.0,0.0
5.0,0.8665098547935486,36.0,0.31587454676628113,0.905193030834198,0.31447634100914,366,-0.5722255110740662,770.0,0.0
6.0,0.8665620684623718,36.0,0.31587454676628113,0.9051785469055176,0.3143291473388672,367,-0.5722343325614929,770.0,0.0
7.0,0.8666133880615234,36.0,0.31587454676628113,0.9051628708839417,0.31417182087898254,368,-0.5731510519981384,770.0,0.0
8.0,0.8666629791259766,36.0,0.31587454676628113,0.9051466584205627,0.31400763988494873,369,-0.5746045112609863,770.0,0.0
9.0,0.8667106628417969,36.0,0.31587454676628113,0.9051300883293152,0.31383955478668213,370,-0.576206386089325,770.0,0.0
0.0,0.8647168278694153,37.0,0.318361759185791,0.9047355055809021,0.318361759185791,371,-0.585908830165863,790.0,0.0
1.0,0.8647367358207703,37.0,0.318361759185791,0.9047088027000427,0.3182317316532135,372,-0.5867502093315125,790.0,0.0
2.0,0.8647471070289612,37.0,0.318361759185791,0.9046738743782043,0.318121075630188,373,-0.5870627164840698,790.0,0.0
3.0,0.8647505640983582,37.0,0.318361759185791,0.9046345353126526,0.31803098320961,374,-0.5870718955993652,790.0,0.0
4.0,0.864750325679779,37.0,0.318361759185791,0.904594898223877,0.31796038150787354,375,-0.587083101272583,790.0,0.0
5.0,0.8647487163543701,37.0,0.318361759185791,0.9045567512512207,0.31790846586227417,376,-0.5873754024505615,790.0,0.0
6.0,0.8647472262382507,37.0,0.318361759185791,0.904521644115448,0.3178742527961731,377,-0.5881220698356628,790.0,0.0
7.0,0.8647460341453552,37.0,0.318361759185791,0.9044907093048096,0.31785768270492554,378,-0.5893505215644836,790.0,0.0
8.0,0.8647451400756836,37.0,0.318361759185791,0.9044647216796875,0.3178565502166748,379,-0.5909448862075806,790.0,0.0
9.0,0.8647434115409851,37.0,0.318361759185791,0.9044432044029236,0.31787046790122986,380,-0.592681348323822,790.0,0.0
0.0,0.865123450756073,38.0,0.3157959580421448,0.8792110085487366,0.31463319063186646,381,-0.6032004952430725,810.0,0.0
1.0,0.8658717274665833,38.0,0.3157959580421448,0.8755638003349304,0.31352952122688293,382,-0.6639463901519775,810.0,0.0
2.0,0.866783618927002,38.0,0.3120044767856598,0.8780148029327393,0.3120044767856598,383,-0.7890252470970154,810.0,0.0
3.0,0.8677940964698792,38.0,0.3120044767856598,0.8794803023338318,0.3102187216281891,384,-0.9452295899391174,810.0,0.0
4.0,0.8687233328819275,38.0,0.3082493841648102,0.8817451596260071,0.3082493841648102,385,-1.0533287525177002,810.0,0.0
5.0,0.8696355819702148,38.0,0.3082493841648102,0.898402214050293,0.30626681447029114,386,-0.9703035950660706,810.0,0.0
6.0,0.8704317212104797,38.0,0.30421891808509827,0.888927698135376,0.30421891808509827,387,-0.7687644362449646,810.0,0.0
7.0,0.8711499571800232,38.0,0.30421891808509827,0.889556884765625,0.3022722601890564,388,-0.5618156790733337,810.0,0.0
8.0,0.8718164563179016,38.0,0.30041927099227905,0.9021122455596924,0.30041927099227905,389,-0.41717764735221863,810.0,0.0
9.0,0.8724007606506348,38.0,0.30041927099227905,0.9027208685874939,0.2987264394760132,390,-0.34727323055267334,810.0,0.0
0.0,0.8721041679382324,39.0,0.29791024327278137,0.8924319744110107,0.29791024327278137,391,-0.35532745718955994,830.0,0.0
1.0,0.8725890517234802,39.0,0.29791024327278137,0.8978503346443176,0.29637694358825684,392,-0.37774768471717834,830.0,0.0
2.0,0.8730392456054688,39.0,0.2949017882347107,0.9014298915863037,0.2949017882347107,393,-0.4370149075984955,830.0,0.0
3.0,0.8733951449394226,39.0,0.2949017882347107,0.9060433506965637,0.2935870289802551,394,-0.5303985476493835,830.0,0.0
4.0,0.8737092018127441,39.0,0.2949017882347107,0.9073399901390076,0.29241880774497986,395,-0.6361418962478638,830.0,0.0
5.0,0.8739652037620544,39.0,0.2914451062679291,0.9019441604614258,0.2914451062679291,396,-0.7537577748298645,830.0,0.0
6.0,0.874152660369873,39.0,0.2914451062679291,0.9110780358314514,0.29058346152305603,397,-0.8201761245727539,830.0,0.0
7.0,0.8742886185646057,39.0,0.2914451062679291,0.9093274474143982,0.28997254371643066,398,-0.8131623268127441,830.0,0.0
8.0,0.8743961453437805,39.0,0.2914451062679291,0.9137752652168274,0.2895154356956482,399,-0.7517907023429871,830.0,0.0
9.0,0.8745067715644836,39.0,0.2914451062679291,0.9105393886566162,0.28905558586120605,400,-0.6627818942070007,830.0,0.0
0.0,0.8732594847679138,40.0,0.2924012243747711,0.9125632643699646,0.2924012243747711,401,-0.8323784470558167,850.0,0.0
1.0,0.8734142780303955,40.0,0.2924012243747711,0.9040420055389404,0.2919454872608185,402,-0.6866695284843445,850.0,0.0
2.0,0.8735232949256897,40.0,0.2924012243747711,0.9071272015571594,0.29152196645736694,403,-0.5523810982704163,850.0,0.0
3.0,0.8735982775688171,40.0,0.2924012243747711,0.9087770581245422,0.29125282168388367,404,-0.4742449223995209,850.0,0.0
4.0,0.8736253380775452,40.0,0.2924012243747711,0.8958137631416321,0.2910182476043701,405,-0.4495224952697754,850.0,0.0
5.0,0.8736358284950256,40.0,0.2924012243747711,0.8999969363212585,0.2908516526222229,406,-0.46896281838417053,850.0,0.0
6.0,0.8736927509307861,40.0,0.2924012243747711,0.8962554335594177,0.29065781831741333,407,-0.5123466849327087,850.0,0.0
7.0,0.8736158013343811,40.0,0.2924012243747711,0.9073643684387207,0.2906353175640106,408,-0.578862726688385,850.0,0.0
8.0,0.8735215067863464,40.0,0.2924012243747711,0.8976492285728455,0.29057663679122925,409,-0.6472092270851135,850.0,0.0
9.0,0.8734318614006042,40.0,0.2924012243747711,0.911564826965332,0.2905904948711395,410,-0.6989245414733887,850.0,0.0
0.0,0.8728971481323242,41.0,0.29185569286346436,0.8999472260475159,0.29185569286346436,411,-0.6955702900886536,870.0,0.0
1.0,0.8728248476982117,41.0,0.29185569286346436,0.9060118198394775,0.29187294840812683,412,-0.6876502633094788,870.0,0.0
2.0,0.8727499842643738,41.0,0.29185569286346436,0.8961560130119324,0.29190078377723694,413,-0.6695366501808167,870.0,0.0
3.0,0.8726744651794434,41.0,0.29185569286346436,0.8912067413330078,0.2918669283390045,414,-0.6355692744255066,870.0,0.0
4.0,0.8725700974464417,41.0,0.29185569286346436,0.8924303650856018,0.29185038805007935,415,-0.6067152619361877,870.0,0.0
5.0,0.87247633934021,41.0,0.29185569286346436,0.8951685428619385,0.2918028235435486,416,-0.5851719379425049,870.0,0.0
6.0,0.8724963665008545,41.0,0.29185569286346436,0.8899267315864563,0.29165154695510864,417,-0.5723032355308533,870.0,0.0
7.0,0.8724411129951477,41.0,0.29185569286346436,0.891205370426178,0.2915504276752472,418,-0.5461171865463257,870.0,0.0
8.0,0.872507631778717,41.0,0.29185569286346436,0.8791160583496094,0.29142358899116516,419,-0.5324334502220154,870.0,0.0
9.0,0.8725290298461914,41.0,0.29185569286346436,0.8887901306152344,0.29129675030708313,420,-0.5792677998542786,870.0,0.0
0.0,0.872366726398468,42.0,0.29336512088775635,0.8915448188781738,0.29336512088775635,421,-0.6898580193519592,890.0,0.0
1.0,0.872494637966156,42.0,0.29336512088775635,0.9048628211021423,0.2930307984352112,422,-0.7036537528038025,890.0,0.0
2.0,0.8725890517234802,42.0,0.29336512088775635,0.8969729542732239,0.2927301526069641,423,-0.7225435376167297,890.0,0.0
3.0,0.8726820349693298,42.0,0.29336512088775635,0.8932678699493408,0.29244130849838257,424,-0.7172229886054993,890.0,0.0
4.0,0.8727796077728271,42.0,0.29336512088775635,0.9082182049751282,0.2921641767024994,425,-0.6932983994483948,890.0,0.0
5.0,0.8727831840515137,42.0,0.29336512088775635,0.9010178446769714,0.29198122024536133,426,-0.6571638584136963,890.0,0.0
6.0,0.8727416396141052,42.0,0.29336512088775635,0.898482620716095,0.2918004095554352,427,-0.6136023998260498,890.0,0.0
7.0,0.8726768493652344,42.0,0.29336512088775635,0.8970834612846375,0.291654497385025,428,-0.5736537575721741,890.0,0.0
8.0,0.8725387454032898,42.0,0.29336512088775635,0.8939041495323181,0.29156750440597534,429,-0.5487901568412781,890.0,0.0
9.0,0.8724479675292969,42.0,0.29336512088775635,0.8930875658988953,0.29142817854881287,430,-0.5244422554969788,890.0,0.0
0.0,0.8706508278846741,43.0,0.2983028292655945,0.8946690559387207,0.2983028292655945,431,-0.7131723761558533,910.0,0.0
1.0,0.8706682324409485,43.0,0.2983028292655945,0.898066520690918,0.2980266511440277,432,-0.6905134320259094,910.0,0.0
2.0,0.8706665635108948,43.0,0.2983028292655945,0.898052453994751,0.2977532148361206,433,-0.6638298034667969,910.0,0.0
3.0,0.8707000613212585,43.0,0.2983028292655945,0.9008614420890808,0.29747071862220764,434,-0.6259697079658508,910.0,0.0
4.0,0.8707279562950134,43.0,0.2983028292655945,0.8940253257751465,0.2972603440284729,435,-0.5991194844245911,910.0,0.0
5.0,0.8706868290901184,43.0,0.2983028292655945,0.8982260823249817,0.29718634486198425,436,-0.5929198861122131,910.0,0.0
6.0,0.8706900477409363,43.0,0.2983028292655945,0.8881454467773438,0.2970762848854065,437,-0.6023958325386047,910.0,0.0
7.0,0.8707365989685059,43.0,0.2983028292655945,0.8928481936454773,0.2970125377178192,438,-0.6428167819976807,910.0,0.0
8.0,0.8707435727119446,43.0,0.2983028292655945,0.8940756916999817,0.2969858944416046,439,-0.6619133353233337,910.0,0.0
