epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
9.0,0.8694745898246765,21.0,0.28742045164108276,0.9686264395713806,0.28717315196990967,220,-0.3004459738731384,470.0,0.0
0.0,0.8698375821113586,22.0,0.2848910987377167,0.9593844413757324,0.2848910987377167,221,-0.3179708421230316,490.0,0.0
1.0,0.8698926568031311,22.0,0.2848910987377167,0.9593401551246643,0.2847515046596527,222,-0.3181382119655609,490.0,0.0
2.0,0.8699584007263184,22.0,0.2848910987377167,0.9592968821525574,0.28460171818733215,223,-0.3179570138454437,490.0,0.0
3.0,0.8700318336486816,22.0,0.2848910987377167,0.9592559933662415,0.2844464182853699,224,-0.3182086646556854,490.0,0.0
4.0,0.8701095581054688,22.0,0.2848910987377167,0.9592186808586121,0.2842895984649658,225,-0.319539874792099,490.0,0.0
5.0,0.8701887726783752,22.0,0.2848910987377167,0.9591858983039856,0.284135103225708,226,-0.32227054238319397,490.0,0.0
6.0,0.8702663779258728,22.0,0.2848910987377167,0.9591581225395203,0.28398603200912476,227,-0.3263112008571625,490.0,0.0
7.0,0.8703402876853943,22.0,0.2848910987377167,0.959135115146637,0.2838442921638489,228,-0.3312065601348877,490.0,0.0
8.0,0.8704085350036621,22.0,0.2848910987377167,0.9591150879859924,0.28371182084083557,229,-0.33626818656921387,490.0,0.0
9.0,0.8704698085784912,22.0,0.2848910987377167,0.9590985178947449,0.28358936309814453,230,-0.3407728970050812,490.0,0.0
0.0,0.8698828816413879,23.0,0.28239813446998596,0.948336124420166,0.28239813446998596,231,-0.33468174934387207,510.0,0.0
1.0,0.8699775338172913,23.0,0.28239813446998596,0.9482856392860413,0.2822067439556122,232,-0.3381311893463135,510.0,0.0
2.0,0.8700830340385437,23.0,0.28239813446998596,0.9482343792915344,0.2819899320602417,233,-0.34141823649406433,510.0,0.0
3.0,0.870196521282196,23.0,0.28239813446998596,0.9481849074363708,0.28175273537635803,234,-0.34442949295043945,510.0,0.0
4.0,0.8703147768974304,23.0,0.28239813446998596,0.9481375813484192,0.28150057792663574,235,-0.34718355536460876,510.0,0.0
5.0,0.8704354166984558,23.0,0.28239813446998596,0.9480950236320496,0.2812380790710449,236,-0.34976890683174133,510.0,0.0
6.0,0.8705562949180603,23.0,0.28239813446998596,0.9480574131011963,0.28096991777420044,237,-0.35228434205055237,510.0,0.0
7.0,0.8706756234169006,23.0,0.28239813446998596,0.9480240941047668,0.2806995213031769,238,-0.3547849655151367,510.0,0.0
8.0,0.8707922101020813,23.0,0.28239813446998596,0.9479949474334717,0.2804298996925354,239,-0.35724568367004395,510.0,0.0
9.0,0.8709046244621277,23.0,0.28239813446998596,0.9479694366455078,0.28016534447669983,240,-0.35956326127052307,510.0,0.0
0.0,0.8682155609130859,24.0,0.2823490798473358,0.9407980442047119,0.2823490798473358,241,-0.35122165083885193,530.0,0.0
1.0,0.8683347702026367,24.0,0.2823490798473358,0.9407404065132141,0.2820735573768616,242,-0.3538244664669037,530.0,0.0
2.0,0.868453323841095,24.0,0.2823490798473358,0.9406803250312805,0.2817996144294739,243,-0.35672613978385925,530.0,0.0
3.0,0.8685706257820129,24.0,0.2823490798473358,0.9406216144561768,0.2815287709236145,244,-0.35956311225891113,530.0,0.0
4.0,0.868685245513916,24.0,0.2823490798473358,0.9405650496482849,0.28126275539398193,245,-0.3620549738407135,530.0,0.0
5.0,0.8687964081764221,24.0,0.2823490798473358,0.9405131340026855,0.2810032069683075,246,-0.36405202746391296,530.0,0.0
6.0,0.8689033389091492,24.0,0.2823490798473358,0.940466582775116,0.2807508111000061,247,-0.36554694175720215,530.0,0.0
7.0,0.869005024433136,24.0,0.2823490798473358,0.9404256343841553,0.28050678968429565,248,-0.36663922667503357,530.0,0.0
8.0,0.8691012859344482,24.0,0.2823490798473358,0.9403905272483826,0.28027114272117615,249,-0.3674789369106293,530.0,0.0
9.0,0.869191586971283,24.0,0.2823490798473358,0.9403605461120605,0.280044823884964,250,-0.36821091175079346,530.0,0.0
0.0,0.8666600584983826,25.0,0.28291764855384827,0.9339006543159485,0.28291764855384827,251,-0.3692742586135864,550.0,0.0
1.0,0.8667945265769958,25.0,0.28291764855384827,0.9338158965110779,0.28254541754722595,252,-0.36951127648353577,550.0,0.0
2.0,0.8669416904449463,25.0,0.28291764855384827,0.9337253570556641,0.2821265161037445,253,-0.369588166475296,550.0,0.0
3.0,0.8670979142189026,25.0,0.28291764855384827,0.9336335062980652,0.2816722095012665,254,-0.36976680159568787,550.0,0.0
4.0,0.867258608341217,25.0,0.28291764855384827,0.9335458278656006,0.281195729970932,255,-0.37027716636657715,550.0,0.0
5.0,0.8674208521842957,25.0,0.28291764855384827,0.9334654808044434,0.28070753812789917,256,-0.371250718832016,550.0,0.0
6.0,0.8675811886787415,25.0,0.28291764855384827,0.9333948493003845,0.2802187204360962,257,-0.3726835250854492,550.0,0.0
7.0,0.8677368760108948,25.0,0.27973780035972595,0.9333357810974121,0.27973780035972595,258,-0.37443891167640686,550.0,0.0
8.0,0.8678862452507019,25.0,0.27973780035972595,0.9332879185676575,0.27927258610725403,259,-0.3762942850589752,550.0,0.0
9.0,0.8680267930030823,25.0,0.27973780035972595,0.9332501292228699,0.27882975339889526,260,-0.3780028820037842,550.0,0.0
0.0,0.8656054139137268,26.0,0.28144487738609314,0.9235222935676575,0.2794811725616455,261,-0.3888360559940338,570.0,0.0
1.0,0.8657225966453552,26.0,0.28144487738609314,0.923467218875885,0.27908703684806824,262,-0.38956379890441895,570.0,0.0
2.0,0.8658268451690674,26.0,0.28144487738609314,0.9234179854393005,0.27872246503829956,263,-0.38972175121307373,570.0,0.0
3.0,0.865917980670929,26.0,0.2783898711204529,0.923374354839325,0.2783898711204529,264,-0.38950100541114807,570.0,0.0
4.0,0.8659959435462952,26.0,0.2783898711204529,0.9233369827270508,0.2780907154083252,265,-0.38915786147117615,570.0,0.0
5.0,0.8660616278648376,26.0,0.2783898711204529,0.9233039021492004,0.27782514691352844,266,-0.38894668221473694,570.0,0.0
6.0,0.8661156296730042,26.0,0.2783898711204529,0.9232759475708008,0.2775929272174835,267,-0.38906130194664,570.0,0.0
7.0,0.8661585450172424,26.0,0.2783898711204529,0.9232520461082458,0.2773931622505188,268,-0.38959240913391113,570.0,0.0
8.0,0.866191565990448,26.0,0.2783898711204529,0.9232320189476013,0.27722400426864624,269,-0.39053240418434143,570.0,0.0
9.0,0.8662154674530029,26.0,0.2783898711204529,0.9232146739959717,0.27708369493484497,270,-0.39178359508514404,570.0,0.0
0.0,0.8648736476898193,27.0,0.27891483902931213,0.9165983200073242,0.27891483902931213,271,-0.4009791314601898,590.0,0.0
1.0,0.8648721575737,27.0,0.27891483902931213,0.9165617823600769,0.2788134515285492,272,-0.40220192074775696,590.0,0.0
2.0,0.8648605346679688,27.0,0.27891483902931213,0.9165267944335938,0.278729647397995,273,-0.4031341075897217,590.0,0.0
3.0,0.8648408055305481,27.0,0.27891483902931213,0.9164941310882568,0.27866098284721375,274,-0.40376248955726624,590.0,0.0
4.0,0.8648154139518738,27.0,0.27891483902931213,0.916465699672699,0.2786047160625458,275,-0.4041499197483063,590.0,0.0
5.0,0.8647863268852234,27.0,0.27891483902931213,0.9164397716522217,0.2785585820674896,276,-0.4044094979763031,590.0,0.0
6.0,0.8647550940513611,27.0,0.27891483902931213,0.9164174199104309,0.2785205841064453,277,-0.40468668937683105,590.0,0.0
7.0,0.8647237420082092,27.0,0.27891483902931213,0.9163980484008789,0.27848875522613525,278,-0.4051179885864258,590.0,0.0
8.0,0.8646934032440186,27.0,0.27891483902931213,0.9163815379142761,0.2784612774848938,279,-0.4058059751987457,590.0,0.0
9.0,0.8646653294563293,27.0,0.27891483902931213,0.9163665771484375,0.2784368395805359,280,-0.4067939817905426,590.0,0.0
0.0,0.8643133640289307,28.0,0.27966833114624023,0.9116623997688293,0.27966833114624023,281,-0.40595102310180664,610.0,0.0
1.0,0.8642666339874268,28.0,0.27966833114624023,0.911616325378418,0.27968886494636536,282,-0.40492650866508484,610.0,0.0
2.0,0.8642129898071289,28.0,0.27966833114624023,0.9115657210350037,0.27972713112831116,283,-0.4023519456386566,610.0,0.0
3.0,0.8641546368598938,28.0,0.27966833114624023,0.91151362657547,0.27977925539016724,284,-0.3992483615875244,610.0,0.0
4.0,0.8640938401222229,28.0,0.27966833114624023,0.9114630818367004,0.2798403799533844,285,-0.39662471413612366,610.0,0.0
5.0,0.8640325665473938,28.0,0.27966833114624023,0.9114174842834473,0.2799052596092224,286,-0.3952437937259674,610.0,0.0
6.0,0.8639726638793945,28.0,0.27966833114624023,0.9113771915435791,0.2799700200557709,287,-0.39547064900398254,610.0,0.0
7.0,0.8639155030250549,28.0,0.27966833114624023,0.911344051361084,0.28003114461898804,288,-0.3972415626049042,610.0,0.0
8.0,0.8638626933097839,28.0,0.27966833114624023,0.9113180637359619,0.28008490800857544,289,-0.4001254141330719,610.0,0.0
9.0,0.8638148307800293,28.0,0.27966833114624023,0.9112987518310547,0.2801290452480316,290,-0.4034658372402191,610.0,0.0
0.0,0.8637862801551819,29.0,0.27830278873443604,0.9019250869750977,0.2777228355407715,291,-0.4141100347042084,630.0,0.0
1.0,0.8637318015098572,29.0,0.27830278873443604,0.9018511176109314,0.27779197692871094,292,-0.41506925225257874,630.0,0.0
2.0,0.8636748194694519,29.0,0.27830278873443604,0.9017768502235413,0.27786871790885925,293,-0.41401150822639465,630.0,0.0
3.0,0.8636168837547302,29.0,0.27830278873443604,0.9017060399055481,0.2779480218887329,294,-0.41148319840431213,630.0,0.0
4.0,0.8635591864585876,29.0,0.27830278873443604,0.9016425609588623,0.2780248820781708,295,-0.408313512802124,630.0,0.0
5.0,0.8635029792785645,29.0,0.27830278873443604,0.9015887379646301,0.2780950367450714,296,-0.4053858816623688,630.0,0.0
6.0,0.8634495735168457,29.0,0.27830278873443604,0.9015445709228516,0.27815452218055725,297,-0.4034195840358734,630.0,0.0
7.0,0.8633999228477478,29.0,0.27830278873443604,0.9015104174613953,0.27820008993148804,298,-0.4028279781341553,630.0,0.0
8.0,0.8633548617362976,29.0,0.27830278873443604,0.9014838337898254,0.2782299220561981,299,-0.40366029739379883,630.0,0.0
9.0,0.8633151650428772,29.0,0.27830278873443604,0.9014642238616943,0.2782425582408905,300,-0.40563449263572693,630.0,0.0
0.0,0.8614028096199036,30.0,0.27958327531814575,0.8966934680938721,0.27782946825027466,301,-0.4165560305118561,650.0,0.0
1.0,0.8613637089729309,30.0,0.27958327531814575,0.8966515064239502,0.27782127261161804,302,-0.4209486246109009,650.0,0.0
2.0,0.8613258004188538,30.0,0.27958327531814575,0.8966105580329895,0.27780282497406006,303,-0.4259834289550781,650.0,0.0
3.0,0.8612895011901855,30.0,0.27958327531814575,0.8965725302696228,0.27777430415153503,304,-0.4304596185684204,650.0,0.0
4.0,0.8612555861473083,30.0,0.27958327531814575,0.8965395092964172,0.2777361273765564,305,-0.4333883225917816,650.0,0.0
5.0,0.8612239956855774,30.0,0.27958327531814575,0.896511971950531,0.2776893675327301,306,-0.4342139661312103,650.0,0.0
6.0,0.8611957430839539,30.0,0.27958327531814575,0.8964905738830566,0.277634859085083,307,-0.4329257905483246,650.0,0.0
7.0,0.8611705303192139,30.0,0.27958327531814575,0.8964741826057434,0.2775741517543793,308,-0.4299990236759186,650.0,0.0
8.0,0.8611488938331604,30.0,0.27958327531814575,0.8964623808860779,0.2775081992149353,309,-0.42624321579933167,650.0,0.0
9.0,0.8611311912536621,30.0,0.27958327531814575,0.8964536786079407,0.27743902802467346,310,-0.42256054282188416,650.0,0.0
0.0,0.8599638938903809,31.0,0.2790322005748749,0.890993058681488,0.27699995040893555,311,-0.4326733648777008,670.0,0.0
1.0,0.8599473834037781,31.0,0.2790322005748749,0.8909788131713867,0.27695009112358093,312,-0.4282616674900055,670.0,0.0
2.0,0.8599328994750977,31.0,0.2790322005748749,0.8909639716148376,0.2769087255001068,313,-0.4234250485897064,670.0,0.0
3.0,0.8599211573600769,31.0,0.2790322005748749,0.8909483551979065,0.276873916387558,314,-0.4192497730255127,670.0,0.0
4.0,0.8599125742912292,31.0,0.2790322005748749,0.8909321427345276,0.2768458127975464,315,-0.4165598154067993,670.0,0.0
5.0,0.8599078059196472,31.0,0.2790322005748749,0.8909165263175964,0.27682241797447205,316,-0.41577544808387756,670.0,0.0
6.0,0.8599069714546204,31.0,0.2790322005748749,0.8909013271331787,0.2768023908138275,317,-0.41688600182533264,670.0,0.0
7.0,0.8599100708961487,31.0,0.2790322005748749,0.8908866047859192,0.27678489685058594,318,-0.4194837510585785,670.0,0.0
8.0,0.8599177002906799,31.0,0.2790322005748749,0.8908732533454895,0.27676764130592346,319,-0.4229024350643158,670.0,0.0
9.0,0.859929621219635,31.0,0.2790322005748749,0.8908612132072449,0.2767500877380371,320,-0.42636653780937195,670.0,0.0
0.0,0.8574826121330261,32.0,0.28119218349456787,0.8877566456794739,0.27993154525756836,321,-0.4357635974884033,690.0,0.0
1.0,0.8574655652046204,32.0,0.28119218349456787,0.8877366185188293,0.2799622416496277,322,-0.4371321201324463,690.0,0.0
2.0,0.8574371337890625,32.0,0.28119218349456787,0.8877136707305908,0.2800127863883972,323,-0.4370272159576416,690.0,0.0
3.0,0.85740065574646,32.0,0.28119218349456787,0.887690007686615,0.2800764739513397,324,-0.4357995092868805,690.0,0.0
4.0,0.8573589324951172,32.0,0.28119218349456787,0.8876667618751526,0.28014764189720154,325,-0.43404635787010193,690.0,0.0
5.0,0.8573157787322998,32.0,0.28119218349456787,0.8876455426216125,0.28022119402885437,326,-0.4324468672275543,690.0,0.0
6.0,0.8572731614112854,32.0,0.28119218349456787,0.8876276016235352,0.2802918255329132,327,-0.43159374594688416,690.0,0.0
7.0,0.8572344183921814,32.0,0.28119218349456787,0.8876134753227234,0.2803550064563751,328,-0.43186721205711365,690.0,0.0
8.0,0.8572009205818176,32.0,0.28119218349456787,0.8876021504402161,0.2804068326950073,329,-0.43338117003440857,690.0,0.0
9.0,0.857174813747406,32.0,0.28119218349456787,0.887593686580658,0.280444860458374,330,-0.4359678030014038,690.0,0.0
0.0,0.8565764427185059,33.0,0.2807444930076599,0.8815365433692932,0.2807444930076599,331,-0.43997159600257874,710.0,0.0
1.0,0.8565686345100403,33.0,0.2807444930076599,0.8815283179283142,0.280739426612854,332,-0.44558265805244446,710.0,0.0
2.0,0.8565698266029358,33.0,0.2807444930076599,0.8815175890922546,0.2807137072086334,333,-0.45243966579437256,710.0,0.0
3.0,0.8565801978111267,33.0,0.2807444930076599,0.8815053105354309,0.2806690037250519,334,-0.4593175947666168,710.0,0.0
4.0,0.8565990328788757,33.0,0.2807444930076599,0.881493091583252,0.28060781955718994,335,-0.46510037779808044,710.0,0.0
5.0,0.8566247820854187,33.0,0.2807444930076599,0.8814803957939148,0.28053411841392517,336,-0.4690074920654297,710.0,0.0
6.0,0.8566567301750183,33.0,0.2807444930076599,0.8814684748649597,0.2804501950740814,337,-0.47073569893836975,710.0,0.0
7.0,0.8566925525665283,33.0,0.2807444930076599,0.8814566731452942,0.2803611159324646,338,-0.4704877436161041,710.0,0.0
8.0,0.8567313551902771,33.0,0.2807444930076599,0.881446123123169,0.28026992082595825,339,-0.46885624527931213,710.0,0.0
9.0,0.8567706942558289,33.0,0.2807444930076599,0.8814363479614258,0.28018051385879517,340,-0.466665655374527,710.0,0.0
0.0,0.8575611710548401,34.0,0.2782643735408783,0.8760654330253601,0.2782643735408783,341,-0.45091164112091064,730.0,0.0
1.0,0.8575849533081055,34.0,0.2782643735408783,0.8760446906089783,0.2781941294670105,342,-0.4470033347606659,730.0,0.0
2.0,0.857600748538971,34.0,0.2782643735408783,0.87602299451828,0.2781355381011963,343,-0.44250550866127014,730.0,0.0
3.0,0.85760897397995,34.0,0.2782643735408783,0.8760021328926086,0.27808865904808044,344,-0.4387485086917877,730.0,0.0
4.0,0.8576099276542664,34.0,0.2782643735408783,0.8759821057319641,0.2780534029006958,345,-0.43676939606666565,730.0,0.0
5.0,0.8576049208641052,34.0,0.2782643735408783,0.8759636878967285,0.2780288755893707,346,-0.4371447265148163,730.0,0.0
6.0,0.8575947284698486,34.0,0.2782643735408783,0.8759474158287048,0.2780132293701172,347,-0.439934104681015,730.0,0.0
7.0,0.8575803637504578,34.0,0.2782643735408783,0.8759328722953796,0.27800559997558594,348,-0.4447249472141266,730.0,0.0
8.0,0.857562780380249,34.0,0.2782643735408783,0.875919759273529,0.2780033051967621,349,-0.450752854347229,730.0,0.0
9.0,0.8575432896614075,34.0,0.2782643735408783,0.8759076595306396,0.27800536155700684,350,-0.4570700228214264,730.0,0.0
0.0,0.8572847843170166,35.0,0.27723169326782227,0.8703012466430664,0.27723169326782227,351,-0.45937028527259827,750.0,0.0
1.0,0.8572714924812317,35.0,0.27723169326782227,0.8702673316001892,0.27719759941101074,352,-0.4636329412460327,750.0,0.0
2.0,0.8572617173194885,35.0,0.27723169326782227,0.8702304363250732,0.2771484851837158,353,-0.4661788046360016,750.0,0.0
3.0,0.8572561740875244,35.0,0.27723169326782227,0.8701927661895752,0.2770843207836151,354,-0.4670056402683258,750.0,0.0
4.0,0.8572548031806946,35.0,0.27723169326782227,0.8701567649841309,0.2770063579082489,355,-0.46646228432655334,750.0,0.0
5.0,0.8572583198547363,35.0,0.27723169326782227,0.8701230883598328,0.2769148349761963,356,-0.46513375639915466,750.0,0.0
6.0,0.8572661280632019,35.0,0.27723169326782227,0.8700932860374451,0.2768118679523468,357,-0.463691383600235,750.0,0.0
7.0,0.8572785258293152,35.0,0.27723169326782227,0.8700677752494812,0.276698499917984,358,-0.46274542808532715,750.0,0.0
8.0,0.8572952747344971,35.0,0.27723169326782227,0.8700454831123352,0.27657634019851685,359,-0.4627263844013214,750.0,0.0
9.0,0.8573155403137207,35.0,0.27723169326782227,0.8700268864631653,0.2764475643634796,360,-0.463824599981308,750.0,0.0
0.0,0.8571086525917053,36.0,0.27752581238746643,0.8637469410896301,0.27626970410346985,361,-0.4685031473636627,770.0,0.0
1.0,0.8571291565895081,36.0,0.27752581238746643,0.8636940121650696,0.2761523425579071,362,-0.4678153991699219,770.0,0.0
2.0,0.8571486473083496,36.0,0.27752581238746643,0.8636398315429688,0.2760436236858368,363,-0.46504855155944824,770.0,0.0
3.0,0.8571671843528748,36.0,0.27752581238746643,0.8635870814323425,0.2759416401386261,364,-0.46127915382385254,770.0,0.0
4.0,0.8571842312812805,36.0,0.27752581238746643,0.8635392785072327,0.27584609389305115,365,-0.4576808512210846,770.0,0.0
5.0,0.8572001457214355,36.0,0.27752581238746643,0.8634987473487854,0.2757546305656433,366,-0.45526766777038574,770.0,0.0
6.0,0.8572151064872742,36.0,0.27752581238746643,0.8634645342826843,0.27566519379615784,367,-0.4547103941440582,770.0,0.0
7.0,0.8572287559509277,36.0,0.27752581238746643,0.8634377121925354,0.27557656168937683,368,-0.4562506377696991,770.0,0.0
8.0,0.8572421073913574,36.0,0.27752581238746643,0.863416850566864,0.2754877209663391,369,-0.4596993923187256,770.0,0.0
9.0,0.857254683971405,36.0,0.27752581238746643,0.8634012341499329,0.27539753913879395,370,-0.4645146429538727,770.0,0.0
0.0,0.8582910895347595,37.0,0.27554863691329956,0.8624239563941956,0.27554863691329956,371,-0.46642956137657166,790.0,0.0
1.0,0.8582878112792969,37.0,0.27554863691329956,0.8624055981636047,0.27546852827072144,372,-0.47032269835472107,790.0,0.0
2.0,0.8582783341407776,37.0,0.27554863691329956,0.8623865246772766,0.2753930687904358,373,-0.47232699394226074,790.0,0.0
3.0,0.8582649230957031,37.0,0.27554863691329956,0.8623667359352112,0.2753218412399292,374,-0.4724182188510895,790.0,0.0
4.0,0.8582488894462585,37.0,0.27554863691329956,0.8623476028442383,0.2752549648284912,375,-0.47092172503471375,790.0,0.0
5.0,0.8582322597503662,37.0,0.27554863691329956,0.8623289465904236,0.27519285678863525,376,-0.4684036076068878,790.0,0.0
6.0,0.8582160472869873,37.0,0.27554863691329956,0.8623123168945312,0.2751358151435852,377,-0.4655330181121826,790.0,0.0
7.0,0.8582020401954651,37.0,0.27554863691329956,0.8622972965240479,0.2750839293003082,378,-0.4629459083080292,790.0,0.0
8.0,0.8581903576850891,37.0,0.27554863691329956,0.862285315990448,0.2750377953052521,379,-0.46112391352653503,790.0,0.0
9.0,0.8581823706626892,37.0,0.27554863691329956,0.8622755408287048,0.2749975919723511,380,-0.46033501625061035,790.0,0.0
0.0,0.8588426113128662,38.0,0.27393728494644165,0.843322217464447,0.27295178174972534,381,-0.48096880316734314,810.0,0.0
1.0,0.8593723177909851,38.0,0.27393728494644165,0.8368244767189026,0.2719668745994568,382,-0.4391862452030182,810.0,0.0
2.0,0.8600618839263916,38.0,0.2706664204597473,0.8400440216064453,0.2706664204597473,383,-0.36733952164649963,810.0,0.0
3.0,0.8608691096305847,38.0,0.2706664204597473,0.8337673544883728,0.26912903785705566,384,-0.3150659203529358,810.0,0.0
4.0,0.8617585301399231,38.0,0.2674868702888489,0.830371081829071,0.2674868702888489,385,-0.29229769110679626,810.0,0.0
5.0,0.8627182841300964,38.0,0.2674868702888489,0.8408219218254089,0.26575005054473877,386,-0.28161677718162537,810.0,0.0
6.0,0.8636343479156494,38.0,0.2641555666923523,0.8350467085838318,0.2641555666923523,387,-0.27593258023262024,810.0,0.0
7.0,0.8644463419914246,38.0,0.2641555666923523,0.8455471396446228,0.2627205550670624,388,-0.27603209018707275,810.0,0.0
8.0,0.8651466369628906,38.0,0.26141902804374695,0.8523662090301514,0.26141902804374695,389,-0.2946271598339081,810.0,0.0
9.0,0.865759551525116,38.0,0.26141902804374695,0.857612669467926,0.2602357566356659,390,-0.3191879093647003,810.0,0.0
0.0,0.8646908402442932,39.0,0.26176273822784424,0.8443562388420105,0.2599077820777893,391,-0.3272687494754791,830.0,0.0
1.0,0.8651087880134583,39.0,0.25889554619789124,0.8459493517875671,0.25889554619789124,392,-0.3548260033130646,830.0,0.0
2.0,0.8654334545135498,39.0,0.25889554619789124,0.8552020192146301,0.2580438256263733,393,-0.3806576728820801,830.0,0.0
3.0,0.8657293915748596,39.0,0.25889554619789124,0.859428882598877,0.2572186291217804,394,-0.38368749618530273,830.0,0.0
4.0,0.8659115433692932,39.0,0.25889554619789124,0.856146514415741,0.2565755844116211,395,-0.3663775622844696,830.0,0.0
5.0,0.8660033345222473,39.0,0.2559990882873535,0.8579631447792053,0.2559990882873535,396,-0.33906134963035583,830.0,0.0
6.0,0.8660209774971008,39.0,0.2559990882873535,0.8653833270072937,0.25552141666412354,397,-0.32695335149765015,830.0,0.0
7.0,0.8660816550254822,39.0,0.2559990882873535,0.8540818095207214,0.25513288378715515,398,-0.3154434859752655,830.0,0.0
8.0,0.8660282492637634,39.0,0.2559990882873535,0.8666959404945374,0.2548728287220001,399,-0.3322579860687256,830.0,0.0
9.0,0.8660079836845398,39.0,0.2559990882873535,0.8583652973175049,0.2546731233596802,400,-0.35803380608558655,830.0,0.0
0.0,0.8660150170326233,40.0,0.2546159029006958,0.8513731360435486,0.2537883520126343,401,-0.33252331614494324,850.0,0.0
1.0,0.8658507466316223,40.0,0.2546159029006958,0.8532313704490662,0.25365743041038513,402,-0.37750697135925293,850.0,0.0
2.0,0.8657150268554688,40.0,0.2546159029006958,0.8491206765174866,0.2535367012023926,403,-0.4086843430995941,850.0,0.0
3.0,0.8655142784118652,40.0,0.2546159029006958,0.8509579300880432,0.2535141110420227,404,-0.4136030972003937,850.0,0.0
4.0,0.8654026389122009,40.0,0.2546159029006958,0.8367632031440735,0.2534564137458801,405,-0.40115126967430115,850.0,0.0
5.0,0.8652989864349365,40.0,0.2546159029006958,0.8503969311714172,0.25343602895736694,406,-0.38387584686279297,850.0,0.0
6.0,0.8652269244194031,40.0,0.2546159029006958,0.8510730266571045,0.2534683644771576,407,-0.36401405930519104,850.0,0.0
7.0,0.8652023673057556,40.0,0.2546159029006958,0.8425859808921814,0.2535143792629242,408,-0.38792935013771057,850.0,0.0
8.0,0.8651898503303528,40.0,0.2546159029006958,0.8429893851280212,0.2535451650619507,409,-0.4240194261074066,850.0,0.0
9.0,0.8651941418647766,40.0,0.2546159029006958,0.847154438495636,0.25356191396713257,410,-0.4538556635379791,850.0,0.0
0.0,0.864149808883667,41.0,0.254000723361969,0.8366949558258057,0.2531377971172333,411,-0.49302247166633606,870.0,0.0
1.0,0.8641743659973145,41.0,0.254000723361969,0.8334892392158508,0.2531846761703491,412,-0.5084277987480164,870.0,0.0
2.0,0.864231288433075,41.0,0.254000723361969,0.823205292224884,0.25321266055107117,413,-0.5191779732704163,870.0,0.0
3.0,0.8642876148223877,41.0,0.254000723361969,0.8374760746955872,0.25321638584136963,414,-0.5060417652130127,870.0,0.0
4.0,0.8643879294395447,41.0,0.254000723361969,0.8384353518486023,0.253195196390152,415,-0.4840429723262787,870.0,0.0
5.0,0.8645396828651428,41.0,0.254000723361969,0.8411083817481995,0.25311678647994995,416,-0.48404741287231445,870.0,0.0
6.0,0.8647202849388123,41.0,0.254000723361969,0.8389018177986145,0.2530352771282196,417,-0.46107718348503113,870.0,0.0
7.0,0.8648861050605774,41.0,0.254000723361969,0.8320095539093018,0.2529698312282562,418,-0.4538098871707916,870.0,0.0
8.0,0.8650908470153809,41.0,0.254000723361969,0.8321331143379211,0.25285419821739197,419,-0.46347156167030334,870.0,0.0
9.0,0.8652686476707458,41.0,0.254000723361969,0.8422039151191711,0.2527622580528259,420,-0.45849624276161194,870.0,0.0
0.0,0.8649031519889832,42.0,0.2538004517555237,0.8400672078132629,0.25272896885871887,421,-0.48431408405303955,890.0,0.0
1.0,0.8650093078613281,42.0,0.2538004517555237,0.8371853828430176,0.25268957018852234,422,-0.48884549736976624,890.0,0.0
2.0,0.8651129603385925,42.0,0.2538004517555237,0.8389117121696472,0.2526182234287262,423,-0.5156104564666748,890.0,0.0
3.0,0.8651566505432129,42.0,0.2538004517555237,0.8413302898406982,0.2525540590286255,424,-0.5164971351623535,890.0,0.0
4.0,0.865269124507904,42.0,0.2538004517555237,0.8333452343940735,0.25237271189689636,425,-0.5220048427581787,890.0,0.0
5.0,0.865405797958374,42.0,0.2538004517555237,0.8388670086860657,0.2521624267101288,426,-0.5259549021720886,890.0,0.0
6.0,0.8654598593711853,42.0,0.2538004517555237,0.839107096195221,0.25204628705978394,427,-0.5214964151382446,890.0,0.0
7.0,0.8655242919921875,42.0,0.2538004517555237,0.8345962166786194,0.2519494891166687,428,-0.4879131615161896,890.0,0.0
8.0,0.865572452545166,42.0,0.2538004517555237,0.8370603919029236,0.25181612372398376,429,-0.4359603822231293,890.0,0.0
9.0,0.8655213713645935,42.0,0.2538004517555237,0.8398707509040833,0.2517397105693817,430,-0.43071305751800537,890.0,0.0
0.0,0.8652667999267578,43.0,0.2519232928752899,0.8199782371520996,0.25084853172302246,431,-0.45773181319236755,910.0,0.0
1.0,0.8652547001838684,43.0,0.2519232928752899,0.8400697112083435,0.2508828938007355,432,-0.42729806900024414,910.0,0.0
2.0,0.8652937412261963,43.0,0.2519232928752899,0.8293514251708984,0.2508102357387543,433,-0.38955187797546387,910.0,0.0
3.0,0.8653095364570618,43.0,0.2519232928752899,0.829881489276886,0.25081703066825867,434,-0.3643178939819336,910.0,0.0
4.0,0.865378201007843,43.0,0.2519232928752899,0.8278968930244446,0.25079020857810974,435,-0.3524969816207886,910.0,0.0
5.0,0.8654201626777649,43.0,0.2519232928752899,0.8315220475196838,0.25081828236579895,436,-0.37030863761901855,910.0,0.0
6.0,0.8654870986938477,43.0,0.2519232928752899,0.8247399926185608,0.250857949256897,437,-0.41753455996513367,910.0,0.0
7.0,0.8656064867973328,43.0,0.2519232928752899,0.8216843008995056,0.2509394586086273,438,-0.4524190127849579,910.0,0.0
