epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
9.0,0.7355270385742188,21.0,0.6493027210235596,1.4469341039657593,0.6458973288536072,220,-0.9388155341148376,470.0,0.0
0.0,0.7314438819885254,22.0,0.6781784892082214,1.465596079826355,0.6781784892082214,221,-0.9334344863891602,490.0,0.0
1.0,0.7318663001060486,22.0,0.6781784892082214,1.4648690223693848,0.6769676208496094,222,-0.9393413662910461,490.0,0.0
2.0,0.7322917580604553,22.0,0.6781784892082214,1.4641413688659668,0.6757469773292542,223,-0.9453662037849426,490.0,0.0
3.0,0.7327191233634949,22.0,0.6781784892082214,1.4634138345718384,0.6745188236236572,224,-0.951494038105011,490.0,0.0
4.0,0.7331481575965881,22.0,0.6781784892082214,1.4626878499984741,0.673284649848938,225,-0.9577147960662842,490.0,0.0
5.0,0.7335784435272217,22.0,0.6781784892082214,1.4619640111923218,0.6720461845397949,226,-0.964015781879425,490.0,0.0
6.0,0.7340106964111328,22.0,0.6708045601844788,1.4612430334091187,0.6708045601844788,227,-0.9703853726387024,490.0,0.0
7.0,0.7344436645507812,22.0,0.6708045601844788,1.460525631904602,0.6695616841316223,228,-0.9768137335777283,490.0,0.0
8.0,0.7348771691322327,22.0,0.6708045601844788,1.4598125219345093,0.6683180332183838,229,-0.9832896590232849,490.0,0.0
9.0,0.7353115081787109,22.0,0.6708045601844788,1.4591039419174194,0.667074978351593,230,-0.9898032546043396,490.0,0.0
0.0,0.7376818060874939,23.0,0.6627030372619629,1.4523963928222656,0.6627030372619629,231,-0.9834722876548767,510.0,0.0
1.0,0.738119900226593,23.0,0.6627030372619629,1.4516879320144653,0.6614693999290466,232,-0.9899754524230957,510.0,0.0
2.0,0.7385616302490234,23.0,0.6627030372619629,1.4509843587875366,0.6602358222007751,233,-0.9965746998786926,510.0,0.0
3.0,0.7390070557594299,23.0,0.6627030372619629,1.450285792350769,0.6590029001235962,234,-1.0032554864883423,510.0,0.0
4.0,0.7394547462463379,23.0,0.6627030372619629,1.4495922327041626,0.6577715277671814,235,-1.010003924369812,510.0,0.0
5.0,0.7399045825004578,23.0,0.6627030372619629,1.4489041566848755,0.656542956829071,236,-1.0168061256408691,510.0,0.0
6.0,0.7403567433357239,23.0,0.655317485332489,1.4482221603393555,0.655317485332489,237,-1.0236510038375854,510.0,0.0
7.0,0.7408104538917542,23.0,0.655317485332489,1.4475464820861816,0.6540955901145935,238,-1.0305256843566895,510.0,0.0
8.0,0.7412655353546143,23.0,0.655317485332489,1.4468766450881958,0.6528780460357666,239,-1.0374208688735962,510.0,0.0
9.0,0.7417214512825012,23.0,0.655317485332489,1.4462132453918457,0.6516648530960083,240,-1.044323205947876,510.0,0.0
0.0,0.7404541373252869,24.0,0.6444177031517029,1.43767511844635,0.6444177031517029,241,-1.0535427331924438,530.0,0.0
1.0,0.7408952713012695,24.0,0.6444177031517029,1.4370269775390625,0.6432667970657349,242,-1.0603853464126587,530.0,0.0
2.0,0.741333544254303,24.0,0.6444177031517029,1.4363855123519897,0.6421312093734741,243,-1.067285180091858,530.0,0.0
3.0,0.7417692542076111,24.0,0.6444177031517029,1.435750126838684,0.6410096883773804,244,-1.0742290019989014,530.0,0.0
4.0,0.7422018647193909,24.0,0.6444177031517029,1.4351221323013306,0.6399019956588745,245,-1.0812045335769653,530.0,0.0
5.0,0.7426319718360901,24.0,0.6444177031517029,1.4345006942749023,0.6388074159622192,246,-1.0882004499435425,530.0,0.0
6.0,0.7430598139762878,24.0,0.6377248167991638,1.4338864088058472,0.6377248167991638,247,-1.0952069759368896,530.0,0.0
7.0,0.743485152721405,24.0,0.6377248167991638,1.4332789182662964,0.6366539597511292,248,-1.1022130250930786,530.0,0.0
8.0,0.743908703327179,24.0,0.6377248167991638,1.43267822265625,0.6355937123298645,249,-1.109209656715393,530.0,0.0
9.0,0.7443298697471619,24.0,0.6377248167991638,1.4320842027664185,0.6345439553260803,250,-1.1161881685256958,530.0,0.0
0.0,0.7421916127204895,25.0,0.6462796926498413,1.4340242147445679,0.6462796926498413,251,-1.1302722692489624,550.0,0.0
1.0,0.7426123023033142,25.0,0.6462796926498413,1.433426022529602,0.6452215313911438,252,-1.13706636428833,550.0,0.0
2.0,0.7430333495140076,25.0,0.6462796926498413,1.4328335523605347,0.644164502620697,253,-1.1438214778900146,550.0,0.0
3.0,0.7434539198875427,25.0,0.6462796926498413,1.4322460889816284,0.643109142780304,254,-1.1505308151245117,550.0,0.0
4.0,0.7438752055168152,25.0,0.6462796926498413,1.4316644668579102,0.6420555710792542,255,-1.157190203666687,550.0,0.0
5.0,0.7442960739135742,25.0,0.6462796926498413,1.4310884475708008,0.6410043239593506,256,-1.163792371749878,550.0,0.0
6.0,0.7447166442871094,25.0,0.6462796926498413,1.4305181503295898,0.6399554014205933,257,-1.170333981513977,550.0,0.0
7.0,0.7451371550559998,25.0,0.6389095187187195,1.4299544095993042,0.6389095187187195,258,-1.1768107414245605,550.0,0.0
8.0,0.7455571293830872,25.0,0.6389095187187195,1.4293965101242065,0.6378663778305054,259,-1.1832185983657837,550.0,0.0
9.0,0.7459772229194641,25.0,0.6389095187187195,1.428844928741455,0.6368260383605957,260,-1.189552903175354,550.0,0.0
0.0,0.7354231476783752,26.0,0.6716052889823914,1.4505397081375122,0.6716052889823914,261,-1.2040237188339233,570.0,0.0
1.0,0.7358358502388,26.0,0.6716052889823914,1.4500221014022827,0.670556366443634,262,-1.210147500038147,570.0,0.0
2.0,0.7362459301948547,26.0,0.6716052889823914,1.4495066404342651,0.6695126295089722,263,-1.2162970304489136,570.0,0.0
3.0,0.7366533279418945,26.0,0.6716052889823914,1.4489938020706177,0.6684737801551819,264,-1.2224605083465576,570.0,0.0
4.0,0.737058699131012,26.0,0.6716052889823914,1.4484840631484985,0.6674399971961975,265,-1.2286274433135986,570.0,0.0
5.0,0.7374618053436279,26.0,0.6716052889823914,1.4479780197143555,0.6664115190505981,266,-1.234789252281189,570.0,0.0
6.0,0.7378626465797424,26.0,0.6716052889823914,1.447475790977478,0.6653885841369629,267,-1.2409371137619019,570.0,0.0
7.0,0.7382615208625793,26.0,0.6643708348274231,1.4469776153564453,0.6643708348274231,268,-1.2470636367797852,570.0,0.0
8.0,0.7386592030525208,26.0,0.6643708348274231,1.4464844465255737,0.6633582711219788,269,-1.2531603574752808,570.0,0.0
9.0,0.7390547394752502,26.0,0.6643708348274231,1.4459954500198364,0.662351131439209,270,-1.2592229843139648,570.0,0.0
0.0,0.740594208240509,27.0,0.6641226410865784,1.4476041793823242,0.6641226410865784,271,-1.2688422203063965,590.0,0.0
1.0,0.7409821152687073,27.0,0.6641226410865784,1.447105050086975,0.6631355285644531,272,-1.2747793197631836,590.0,0.0
2.0,0.7413685321807861,27.0,0.6641226410865784,1.4466094970703125,0.6621598601341248,273,-1.2806462049484253,590.0,0.0
3.0,0.7417522072792053,27.0,0.6641226410865784,1.446117877960205,0.6611946225166321,274,-1.286441445350647,590.0,0.0
4.0,0.7421342730522156,27.0,0.6641226410865784,1.445630431175232,0.6602393984794617,275,-1.2921634912490845,590.0,0.0
5.0,0.7425149083137512,27.0,0.6641226410865784,1.44514799118042,0.659293532371521,276,-1.2978101968765259,590.0,0.0
6.0,0.7428939342498779,27.0,0.6641226410865784,1.4446698427200317,0.6583569645881653,277,-1.3033827543258667,590.0,0.0
7.0,0.7432714104652405,27.0,0.6574289202690125,1.444197177886963,0.6574289202690125,278,-1.3088806867599487,590.0,0.0
8.0,0.7436472773551941,27.0,0.6574289202690125,1.4437295198440552,0.6565090417861938,279,-1.3143035173416138,590.0,0.0
9.0,0.7440218925476074,27.0,0.6574289202690125,1.443266749382019,0.6555967330932617,280,-1.3196532726287842,590.0,0.0
0.0,0.737644374370575,28.0,0.6770238876342773,1.4525865316390991,0.6770238876342773,281,-1.3402529954910278,610.0,0.0
1.0,0.7380115389823914,28.0,0.6770238876342773,1.452123761177063,0.6760980486869812,282,-1.3453911542892456,610.0,0.0
2.0,0.7383779883384705,28.0,0.6770238876342773,1.4516639709472656,0.6751688122749329,283,-1.3505085706710815,610.0,0.0
3.0,0.73874431848526,28.0,0.6770238876342773,1.4512072801589966,0.6742364764213562,284,-1.3556019067764282,610.0,0.0
4.0,0.7391107082366943,28.0,0.6770238876342773,1.4507542848587036,0.6733018159866333,285,-1.3606687784194946,610.0,0.0
5.0,0.7394775748252869,28.0,0.6770238876342773,1.4503058195114136,0.6723659038543701,286,-1.3657078742980957,610.0,0.0
6.0,0.7398435473442078,28.0,0.6770238876342773,1.4498615264892578,0.6714291572570801,287,-1.3707150220870972,610.0,0.0
7.0,0.7402093410491943,28.0,0.6770238876342773,1.4494222402572632,0.6704918146133423,288,-1.3756890296936035,610.0,0.0
8.0,0.7405753135681152,28.0,0.6695545315742493,1.448987603187561,0.6695545315742493,289,-1.3806272745132446,610.0,0.0
9.0,0.7409406304359436,28.0,0.6695545315742493,1.4485582113265991,0.668618381023407,290,-1.3855293989181519,610.0,0.0
0.0,0.7379941940307617,29.0,0.6683773398399353,1.4434031248092651,0.6683773398399353,291,-1.4103641510009766,630.0,0.0
1.0,0.7383680939674377,29.0,0.6683773398399353,1.4429866075515747,0.6674343943595886,292,-1.4151805639266968,630.0,0.0
2.0,0.7387437224388123,29.0,0.6683773398399353,1.442575454711914,0.6664893627166748,293,-1.419958233833313,630.0,0.0
3.0,0.7391209602355957,29.0,0.6683773398399353,1.4421696662902832,0.6655433177947998,294,-1.4246965646743774,630.0,0.0
4.0,0.7395000457763672,29.0,0.6683773398399353,1.4417691230773926,0.664596676826477,295,-1.4293937683105469,630.0,0.0
5.0,0.7398797869682312,29.0,0.6683773398399353,1.4413743019104004,0.6636499762535095,296,-1.4340476989746094,630.0,0.0
6.0,0.7402606010437012,29.0,0.6683773398399353,1.4409846067428589,0.6627034544944763,297,-1.438657283782959,630.0,0.0
7.0,0.7406432628631592,29.0,0.6683773398399353,1.4406002759933472,0.6617575287818909,298,-1.443222165107727,630.0,0.0
8.0,0.7410259246826172,29.0,0.6608130931854248,1.440220832824707,0.6608130931854248,299,-1.4477415084838867,630.0,0.0
9.0,0.7414103150367737,29.0,0.6608130931854248,1.4398473501205444,0.6598699688911438,300,-1.4522136449813843,630.0,0.0
0.0,0.737273633480072,30.0,0.6758317947387695,1.4466763734817505,0.6758317947387695,301,-1.4578527212142944,650.0,0.0
1.0,0.7376701235771179,30.0,0.6758317947387695,1.4462970495224,0.6748450398445129,302,-1.4622117280960083,650.0,0.0
2.0,0.7380692362785339,30.0,0.6758317947387695,1.4459203481674194,0.6738513112068176,303,-1.4664478302001953,650.0,0.0
3.0,0.7384710311889648,30.0,0.6758317947387695,1.445546269416809,0.6728518009185791,304,-1.4705716371536255,650.0,0.0
4.0,0.738874614238739,30.0,0.6758317947387695,1.445175290107727,0.6718474626541138,305,-1.4745897054672241,650.0,0.0
5.0,0.7392811179161072,30.0,0.6758317947387695,1.4448081254959106,0.6708393096923828,306,-1.478507161140442,650.0,0.0
6.0,0.7396886944770813,30.0,0.6758317947387695,1.444444179534912,0.6698279976844788,307,-1.4823317527770996,650.0,0.0
7.0,0.7400986552238464,30.0,0.6688148379325867,1.4440842866897583,0.6688148379325867,308,-1.486068844795227,650.0,0.0
8.0,0.740509569644928,30.0,0.6688148379325867,1.4437278509140015,0.6678004860877991,309,-1.4897265434265137,650.0,0.0
9.0,0.7409226298332214,30.0,0.6688148379325867,1.4433759450912476,0.666784942150116,310,-1.4933104515075684,650.0,0.0
0.0,0.7375008463859558,31.0,0.6884405612945557,1.4509350061416626,0.6884405612945557,311,-1.491390585899353,670.0,0.0
1.0,0.7379217743873596,31.0,0.6884405612945557,1.450553059577942,0.6873834729194641,312,-1.4946699142456055,670.0,0.0
2.0,0.7383446097373962,31.0,0.6884405612945557,1.4501718282699585,0.6863112449645996,313,-1.4978070259094238,670.0,0.0
3.0,0.738770067691803,31.0,0.6884405612945557,1.4497915506362915,0.6852260231971741,314,-1.5008138418197632,670.0,0.0
4.0,0.7391970157623291,31.0,0.6884405612945557,1.4494129419326782,0.6841304898262024,315,-1.5037018060684204,670.0,0.0
5.0,0.7396255135536194,31.0,0.6884405612945557,1.449036955833435,0.6830254197120667,316,-1.5064802169799805,670.0,0.0
6.0,0.74005526304245,31.0,0.6884405612945557,1.4486638307571411,0.6819139719009399,317,-1.5091623067855835,670.0,0.0
7.0,0.7404861450195312,31.0,0.6807971596717834,1.4482935667037964,0.6807971596717834,318,-1.5117546319961548,670.0,0.0
8.0,0.7409186363220215,31.0,0.6807971596717834,1.4479268789291382,0.6796765327453613,319,-1.514265537261963,670.0,0.0
9.0,0.7413511276245117,31.0,0.6807971596717834,1.4475631713867188,0.6785535216331482,320,-1.5167027711868286,670.0,0.0
0.0,0.7408134341239929,32.0,0.6768217086791992,1.4418696165084839,0.6768217086791992,321,-1.525150179862976,690.0,0.0
1.0,0.7412433624267578,32.0,0.6768217086791992,1.4415086507797241,0.6757180690765381,322,-1.527513861656189,690.0,0.0
2.0,0.7416718602180481,32.0,0.6768217086791992,1.4411505460739136,0.6746185421943665,323,-1.5299044847488403,690.0,0.0
3.0,0.7421014308929443,32.0,0.6768217086791992,1.4407967329025269,0.6735237836837769,324,-1.5323152542114258,690.0,0.0
4.0,0.7425306439399719,32.0,0.6768217086791992,1.4404460191726685,0.6724339723587036,325,-1.5347470045089722,690.0,0.0
5.0,0.7429607510566711,32.0,0.6768217086791992,1.4400995969772339,0.6713497638702393,326,-1.5371965169906616,690.0,0.0
6.0,0.7433888912200928,32.0,0.6768217086791992,1.4397567510604858,0.6702716946601868,327,-1.539659023284912,690.0,0.0
7.0,0.7438170313835144,32.0,0.6692001819610596,1.4394177198410034,0.6692001819610596,328,-1.5421289205551147,690.0,0.0
8.0,0.7442452907562256,32.0,0.6692001819610596,1.439083218574524,0.6681351661682129,329,-1.5446072816848755,690.0,0.0
9.0,0.7446723580360413,32.0,0.6692001819610596,1.438752293586731,0.6670776009559631,330,-1.5470854043960571,690.0,0.0
0.0,0.7458985447883606,33.0,0.6591870784759521,1.4314581155776978,0.6591870784759521,331,-1.5530670881271362,710.0,0.0
1.0,0.7463298439979553,33.0,0.6591870784759521,1.4311323165893555,0.6581330895423889,332,-1.5554448366165161,710.0,0.0
2.0,0.7467644810676575,33.0,0.6591870784759521,1.430809497833252,0.6570761203765869,333,-1.5577694177627563,710.0,0.0
3.0,0.7472018599510193,33.0,0.6591870784759521,1.430490493774414,0.656017541885376,334,-1.56003999710083,710.0,0.0
4.0,0.7476407885551453,33.0,0.6591870784759521,1.4301749467849731,0.6549584865570068,335,-1.5622600317001343,710.0,0.0
5.0,0.7480812668800354,33.0,0.6591870784759521,1.4298633337020874,0.6538994908332825,336,-1.564429759979248,710.0,0.0
6.0,0.7485232949256897,33.0,0.6591870784759521,1.4295552968978882,0.6528416872024536,337,-1.566549301147461,710.0,0.0
7.0,0.7489654421806335,33.0,0.6517858505249023,1.4292508363723755,0.6517858505249023,338,-1.568621277809143,710.0,0.0
8.0,0.7494082450866699,33.0,0.6517858505249023,1.4289499521255493,0.6507330536842346,339,-1.570644736289978,710.0,0.0
9.0,0.7498518824577332,33.0,0.6517858505249023,1.4286531209945679,0.6496830582618713,340,-1.5726195573806763,710.0,0.0
0.0,0.7518386244773865,34.0,0.6467577219009399,1.4250954389572144,0.6467577219009399,341,-1.582511305809021,730.0,0.0
1.0,0.7522859573364258,34.0,0.6467577219009399,1.4247921705245972,0.6456977128982544,342,-1.5843654870986938,730.0,0.0
2.0,0.7527372241020203,34.0,0.6467577219009399,1.4244905710220337,0.6446344256401062,343,-1.5861467123031616,730.0,0.0
3.0,0.7531904578208923,34.0,0.6467577219009399,1.4241918325424194,0.6435694098472595,344,-1.587856650352478,730.0,0.0
4.0,0.753645658493042,34.0,0.6467577219009399,1.4238948822021484,0.6425033211708069,345,-1.5894989967346191,730.0,0.0
5.0,0.7541024088859558,34.0,0.6467577219009399,1.4236019849777222,0.641437828540802,346,-1.5910743474960327,730.0,0.0
6.0,0.7545602917671204,34.0,0.6467577219009399,1.42331063747406,0.6403728127479553,347,-1.5925828218460083,730.0,0.0
7.0,0.7550187706947327,34.0,0.6393094062805176,1.4230223894119263,0.6393094062805176,348,-1.5940262079238892,730.0,0.0
8.0,0.7554774880409241,34.0,0.6393094062805176,1.4227374792099,0.6382483839988708,349,-1.595405101776123,730.0,0.0
9.0,0.755936324596405,34.0,0.6393094062805176,1.4224539995193481,0.6371898651123047,350,-1.5967191457748413,730.0,0.0
0.0,0.7546547055244446,35.0,0.6353369951248169,1.4166970252990723,0.6353369951248169,351,-1.6132310628890991,750.0,0.0
1.0,0.7551147937774658,35.0,0.6353369951248169,1.4164161682128906,0.6342772245407104,352,-1.6142772436141968,750.0,0.0
2.0,0.7555745244026184,35.0,0.6353369951248169,1.4161373376846313,0.6332140564918518,353,-1.6151604652404785,750.0,0.0
3.0,0.7560335993766785,35.0,0.6353369951248169,1.4158610105514526,0.6321482062339783,354,-1.6158971786499023,750.0,0.0
4.0,0.756492555141449,35.0,0.6353369951248169,1.4155869483947754,0.6310811638832092,355,-1.6164911985397339,750.0,0.0
5.0,0.7569507956504822,35.0,0.6353369951248169,1.4153162240982056,0.6300132870674133,356,-1.6169549226760864,750.0,0.0
6.0,0.7574074268341064,35.0,0.6289460062980652,1.4150471687316895,0.6289460062980652,357,-1.6172962188720703,750.0,0.0
7.0,0.757863461971283,35.0,0.6289460062980652,1.414780616760254,0.62787926197052,358,-1.6175209283828735,750.0,0.0
8.0,0.7583175301551819,35.0,0.6289460062980652,1.4145170450210571,0.6268138885498047,359,-1.6176390647888184,750.0,0.0
9.0,0.7587707042694092,35.0,0.6289460062980652,1.4142556190490723,0.625751256942749,360,-1.6176568269729614,750.0,0.0
0.0,0.756737232208252,36.0,0.6283673644065857,1.4158309698104858,0.6283673644065857,361,-1.5940470695495605,770.0,0.0
1.0,0.7571975588798523,36.0,0.6283673644065857,1.4155678749084473,0.6272845268249512,362,-1.5939291715621948,770.0,0.0
2.0,0.7576571106910706,36.0,0.6283673644065857,1.4153071641921997,0.6261976957321167,363,-1.5937622785568237,770.0,0.0
3.0,0.7581173777580261,36.0,0.6283673644065857,1.4150489568710327,0.6251081228256226,364,-1.5935477018356323,770.0,0.0
4.0,0.7585774064064026,36.0,0.6283673644065857,1.414791464805603,0.6240164637565613,365,-1.5932860374450684,770.0,0.0
5.0,0.7590386271476746,36.0,0.6283673644065857,1.4145361185073853,0.6229236125946045,366,-1.5929750204086304,770.0,0.0
6.0,0.7594982981681824,36.0,0.6218308806419373,1.4142824411392212,0.6218308806419373,367,-1.5926162004470825,770.0,0.0
7.0,0.759958028793335,36.0,0.6218308806419373,1.4140305519104004,0.6207387447357178,368,-1.5922093391418457,770.0,0.0
8.0,0.7604171633720398,36.0,0.6218308806419373,1.4137812852859497,0.6196476817131042,369,-1.5917515754699707,770.0,0.0
9.0,0.7608742117881775,36.0,0.6218308806419373,1.4135327339172363,0.6185590028762817,370,-1.591243863105774,770.0,0.0
0.0,0.7573962211608887,37.0,0.6264646649360657,1.4141970872879028,0.6264646649360657,371,-1.5973320007324219,790.0,0.0
1.0,0.7578622698783875,37.0,0.6264646649360657,1.4139394760131836,0.6253447532653809,372,-1.5966137647628784,790.0,0.0
2.0,0.7583308815956116,37.0,0.6264646649360657,1.413682460784912,0.6242188215255737,373,-1.5957363843917847,790.0,0.0
3.0,0.7587995529174805,37.0,0.6264646649360657,1.413426399230957,0.6230878829956055,374,-1.5947099924087524,790.0,0.0
4.0,0.7592692375183105,37.0,0.6264646649360657,1.4131712913513184,0.6219536662101746,375,-1.593543529510498,790.0,0.0
5.0,0.7597389221191406,37.0,0.6264646649360657,1.412916660308838,0.620817244052887,376,-1.5922460556030273,790.0,0.0
6.0,0.7602093815803528,37.0,0.61967933177948,1.4126640558242798,0.61967933177948,377,-1.590825080871582,790.0,0.0
7.0,0.7606801986694336,37.0,0.61967933177948,1.4124118089675903,0.6185414791107178,378,-1.5892906188964844,790.0,0.0
8.0,0.7611498832702637,37.0,0.61967933177948,1.4121613502502441,0.6174039840698242,379,-1.5876458883285522,790.0,0.0
9.0,0.7616193890571594,37.0,0.61967933177948,1.411912441253662,0.616268515586853,380,-1.5859013795852661,790.0,0.0
0.0,0.7604870796203613,38.0,0.61981600522995,1.4063524007797241,0.61981600522995,381,-1.597274661064148,810.0,0.0
1.0,0.7609429359436035,38.0,0.61981600522995,1.4062634706497192,0.6187164187431335,382,-1.5964508056640625,810.0,0.0
2.0,0.7614216208457947,38.0,0.61981600522995,1.405202865600586,0.6175790429115295,383,-1.5959529876708984,810.0,0.0
3.0,0.7618678212165833,38.0,0.61981600522995,1.4061094522476196,0.6165321469306946,384,-1.59572172164917,810.0,0.0
4.0,0.762369692325592,38.0,0.61981600522995,1.4074820280075073,0.615439236164093,385,-1.5957354307174683,810.0,0.0
5.0,0.7629070281982422,38.0,0.61981600522995,1.4041293859481812,0.6143416166305542,386,-1.595980167388916,810.0,0.0
6.0,0.7633634209632874,38.0,0.6132487654685974,1.4059780836105347,0.6132487654685974,387,-1.5964654684066772,810.0,0.0
7.0,0.7638911604881287,38.0,0.6132487654685974,1.4047808647155762,0.6122502088546753,388,-1.5971537828445435,810.0,0.0
8.0,0.7644133567810059,38.0,0.6132487654685974,1.4022258520126343,0.6111427545547485,389,-1.5979942083358765,810.0,0.0
9.0,0.7649025321006775,38.0,0.6132487654685974,1.4074538946151733,0.6100566983222961,390,-1.5990391969680786,810.0,0.0
0.0,0.7619841694831848,39.0,0.6177350282669067,1.4079813957214355,0.6177350282669067,391,-1.6217131614685059,830.0,0.0
1.0,0.7625153064727783,39.0,0.6177350282669067,1.4065837860107422,0.6165884733200073,392,-1.6228495836257935,830.0,0.0
2.0,0.763045072555542,39.0,0.6177350282669067,1.4069229364395142,0.6155320405960083,393,-1.6240043640136719,830.0,0.0
3.0,0.7635764479637146,39.0,0.6177350282669067,1.4061301946640015,0.614410400390625,394,-1.625177025794983,830.0,0.0
4.0,0.7640693187713623,39.0,0.6177350282669067,1.4080709218978882,0.6135251522064209,395,-1.6263580322265625,830.0,0.0
5.0,0.7646101117134094,39.0,0.6177350282669067,1.4092122316360474,0.6124235987663269,396,-1.6275519132614136,830.0,0.0
6.0,0.7650842070579529,39.0,0.6113898158073425,1.4103116989135742,0.6113898158073425,397,-1.6287661790847778,830.0,0.0
7.0,0.7656140923500061,39.0,0.6113898158073425,1.4046963453292847,0.6104196906089783,398,-1.6299880743026733,830.0,0.0
8.0,0.7661074995994568,39.0,0.6113898158073425,1.403185486793518,0.6094843745231628,399,-1.631210446357727,830.0,0.0
9.0,0.7666180729866028,39.0,0.6113898158073425,1.4071836471557617,0.6083709597587585,400,-1.6324468851089478,830.0,0.0
0.0,0.7650361657142639,40.0,0.6096745133399963,1.4066014289855957,0.6096745133399963,401,-1.6404691934585571,850.0,0.0
1.0,0.7655085921287537,40.0,0.6096745133399963,1.4041134119033813,0.6088005304336548,402,-1.6417007446289062,850.0,0.0
2.0,0.7660362720489502,40.0,0.6096745133399963,1.4059103727340698,0.607726514339447,403,-1.6429275274276733,850.0,0.0
3.0,0.7665618062019348,40.0,0.6096745133399963,1.4023243188858032,0.6067243218421936,404,-1.6441607475280762,850.0,0.0
4.0,0.7670974731445312,40.0,0.6096745133399963,1.406415343284607,0.6056108474731445,405,-1.645332932472229,850.0,0.0
5.0,0.7676776051521301,40.0,0.6096745133399963,1.402762770652771,0.6045557856559753,406,-1.6465263366699219,850.0,0.0
6.0,0.7681462168693542,40.0,0.6096745133399963,1.3993606567382812,0.6036595702171326,407,-1.647674560546875,850.0,0.0
7.0,0.7687582969665527,40.0,0.6025641560554504,1.405186653137207,0.6025641560554504,408,-1.648814082145691,850.0,0.0
8.0,0.769279420375824,40.0,0.6025641560554504,1.4025177955627441,0.6015864610671997,409,-1.6499409675598145,850.0,0.0
9.0,0.7698171734809875,40.0,0.6025641560554504,1.4032998085021973,0.600380003452301,410,-1.6510744094848633,850.0,0.0
0.0,0.7679399847984314,41.0,0.6041154265403748,1.4036312103271484,0.6041154265403748,411,-1.6425479650497437,870.0,0.0
1.0,0.7685865759849548,41.0,0.6041154265403748,1.4071788787841797,0.603054940700531,412,-1.6433616876602173,870.0,0.0
2.0,0.7691100239753723,41.0,0.6041154265403748,1.403185248374939,0.6019956469535828,413,-1.6440119743347168,870.0,0.0
3.0,0.7696772217750549,41.0,0.6041154265403748,1.4069753885269165,0.6009994745254517,414,-1.6445337533950806,870.0,0.0
4.0,0.7702491283416748,41.0,0.6041154265403748,1.4028152227401733,0.5999045968055725,415,-1.6447380781173706,870.0,0.0
5.0,0.7708070278167725,41.0,0.6041154265403748,1.4085787534713745,0.5987715125083923,416,-1.644838809967041,870.0,0.0
6.0,0.7713465094566345,41.0,0.5976948142051697,1.4007889032363892,0.5976948142051697,417,-1.6448532342910767,870.0,0.0
7.0,0.771907389163971,41.0,0.5976948142051697,1.4088692665100098,0.5967233180999756,418,-1.6447941064834595,870.0,0.0
8.0,0.7724783420562744,41.0,0.5976948142051697,1.4009037017822266,0.5955906510353088,419,-1.6446995735168457,870.0,0.0
9.0,0.7729688286781311,41.0,0.5976948142051697,1.4052791595458984,0.5945959091186523,420,-1.644552230834961,870.0,0.0
0.0,0.771436870098114,42.0,0.5996186137199402,1.4041413068771362,0.5996186137199402,421,-1.6502114534378052,890.0,0.0
1.0,0.7720419764518738,42.0,0.5996186137199402,1.4007488489151,0.5984625816345215,422,-1.64958918094635,890.0,0.0
2.0,0.772587776184082,42.0,0.5996186137199402,1.4013139009475708,0.5975480079650879,423,-1.648569107055664,890.0,0.0
3.0,0.7731242179870605,42.0,0.5996186137199402,1.4017401933670044,0.5964139699935913,424,-1.647220253944397,890.0,0.0
4.0,0.7736964821815491,42.0,0.5996186137199402,1.3991823196411133,0.5953270792961121,425,-1.6455775499343872,890.0,0.0
5.0,0.774223804473877,42.0,0.5996186137199402,1.4022454023361206,0.594271719455719,426,-1.6436914205551147,890.0,0.0
6.0,0.7747831344604492,42.0,0.5932577848434448,1.399868369102478,0.5932577848434448,427,-1.6415799856185913,890.0,0.0
7.0,0.7753056883811951,42.0,0.5932577848434448,1.4012970924377441,0.5923169851303101,428,-1.6392322778701782,890.0,0.0
8.0,0.7758176922798157,42.0,0.5932577848434448,1.401650309562683,0.5913399457931519,429,-1.6367112398147583,890.0,0.0
9.0,0.7763609290122986,42.0,0.5932577848434448,1.4003592729568481,0.5903114080429077,430,-1.6339772939682007,890.0,0.0
0.0,0.7737554907798767,43.0,0.5963405966758728,1.4032655954360962,0.5963405966758728,431,-1.6345124244689941,910.0,0.0
1.0,0.7742218971252441,43.0,0.5963405966758728,1.400411605834961,0.5952923893928528,432,-1.6312211751937866,910.0,0.0
2.0,0.7747810482978821,43.0,0.5963405966758728,1.399553656578064,0.5942614674568176,433,-1.6276272535324097,910.0,0.0
3.0,0.7752799987792969,43.0,0.5963405966758728,1.3996591567993164,0.5932947397232056,434,-1.6235990524291992,910.0,0.0
4.0,0.7757485508918762,43.0,0.5963405966758728,1.3986316919326782,0.5923265814781189,435,-1.6190351247787476,910.0,0.0
5.0,0.7763188481330872,43.0,0.5963405966758728,1.3977473974227905,0.5912347435951233,436,-1.6138581037521362,910.0,0.0
6.0,0.7767888903617859,43.0,0.5902106761932373,1.401937484741211,0.5902106761932373,437,-1.6080597639083862,910.0,0.0
7.0,0.777272641658783,43.0,0.5902106761932373,1.3960739374160767,0.5893241167068481,438,-1.601657748222351,910.0,0.0
8.0,0.7777624726295471,43.0,0.5902106761932373,1.4014688730239868,0.5882540941238403,439,-1.5947327613830566,910.0,0.0
