epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
9.0,0.8082869052886963,21.0,0.44648897647857666,1.1329973936080933,0.44350460171699524,220,-0.3990213871002197,470.0,0.0
0.0,0.8076764941215515,22.0,0.4426024854183197,1.1296265125274658,0.4426024854183197,221,-0.4076456129550934,490.0,0.0
1.0,0.8082109093666077,22.0,0.4426024854183197,1.1283239126205444,0.44160696864128113,222,-0.40819934010505676,490.0,0.0
2.0,0.8087428212165833,22.0,0.4426024854183197,1.12702214717865,0.4406147301197052,223,-0.4087331295013428,490.0,0.0
3.0,0.8092721104621887,22.0,0.4426024854183197,1.1257210969924927,0.439626008272171,224,-0.4092487394809723,490.0,0.0
4.0,0.8097986578941345,22.0,0.4426024854183197,1.1244215965270996,0.438641220331192,225,-0.4097480773925781,490.0,0.0
5.0,0.8103222250938416,22.0,0.43766075372695923,1.1231231689453125,0.43766075372695923,226,-0.4102330207824707,490.0,0.0
6.0,0.8108429312705994,22.0,0.43766075372695923,1.1218265295028687,0.4366844594478607,227,-0.4107057750225067,490.0,0.0
7.0,0.8113606572151184,22.0,0.43766075372695923,1.1205315589904785,0.4357129633426666,228,-0.411167711019516,490.0,0.0
8.0,0.811875581741333,22.0,0.43766075372695923,1.1192384958267212,0.434746116399765,229,-0.4116206169128418,490.0,0.0
9.0,0.8123874068260193,22.0,0.43766075372695923,1.1179475784301758,0.43378427624702454,230,-0.41206660866737366,490.0,0.0
0.0,0.8093523979187012,23.0,0.43374401330947876,1.1122733354568481,0.43028128147125244,231,-0.4277411997318268,510.0,0.0
1.0,0.8098669648170471,23.0,0.42933517694473267,1.110974907875061,0.42933517694473267,232,-0.42814135551452637,510.0,0.0
2.0,0.8103786110877991,23.0,0.42933517694473267,1.1096776723861694,0.4283936321735382,233,-0.42854800820350647,510.0,0.0
3.0,0.8108872771263123,23.0,0.42933517694473267,1.108381748199463,0.42745673656463623,234,-0.4289621412754059,510.0,0.0
4.0,0.8113927245140076,23.0,0.42933517694473267,1.10708749294281,0.4265247881412506,235,-0.4293844997882843,510.0,0.0
5.0,0.8118951916694641,23.0,0.42933517694473267,1.1057946681976318,0.42559778690338135,236,-0.4298156797885895,510.0,0.0
6.0,0.8123944401741028,23.0,0.4246758222579956,1.104503870010376,0.4246758222579956,237,-0.43025675415992737,510.0,0.0
7.0,0.8128907084465027,23.0,0.4246758222579956,1.103214979171753,0.4237590730190277,238,-0.43070709705352783,510.0,0.0
8.0,0.8133838176727295,23.0,0.4246758222579956,1.1019283533096313,0.4228474795818329,239,-0.4311676025390625,510.0,0.0
9.0,0.8138737678527832,23.0,0.4246758222579956,1.1006437540054321,0.4219413101673126,240,-0.43164005875587463,510.0,0.0
0.0,0.8130788803100586,24.0,0.42613720893859863,1.1005722284317017,0.42613720893859863,241,-0.4332151412963867,530.0,0.0
1.0,0.8135576844215393,24.0,0.42613720893859863,1.0992850065231323,0.42524027824401855,242,-0.43367233872413635,530.0,0.0
2.0,0.8140333294868469,24.0,0.42613720893859863,1.0979996919631958,0.4243476390838623,243,-0.43413877487182617,530.0,0.0
3.0,0.8145058751106262,24.0,0.42613720893859863,1.096716284751892,0.42345908284187317,244,-0.43461504578590393,530.0,0.0
4.0,0.8149750828742981,24.0,0.42613720893859863,1.0954349040985107,0.42257508635520935,245,-0.4351014196872711,530.0,0.0
5.0,0.8154411315917969,24.0,0.42169544100761414,1.09415602684021,0.42169544100761414,246,-0.4355991780757904,530.0,0.0
6.0,0.8159039616584778,24.0,0.42169544100761414,1.0928794145584106,0.42082035541534424,247,-0.4361076354980469,530.0,0.0
7.0,0.8163638114929199,24.0,0.42169544100761414,1.091605305671692,0.4199502170085907,248,-0.4366283416748047,530.0,0.0
8.0,0.8168203234672546,24.0,0.42169544100761414,1.0903339385986328,0.4190848171710968,249,-0.4371587336063385,530.0,0.0
9.0,0.8172737956047058,24.0,0.42169544100761414,1.0890650749206543,0.4182243049144745,250,-0.43770262598991394,530.0,0.0
0.0,0.8158610463142395,25.0,0.4209367334842682,1.08573317527771,0.41768962144851685,251,-0.4446220099925995,550.0,0.0
1.0,0.8163058757781982,25.0,0.4209367334842682,1.0844563245773315,0.416850209236145,252,-0.4451866149902344,550.0,0.0
2.0,0.8167476654052734,25.0,0.4160148799419403,1.083181381225586,0.4160148799419403,253,-0.44577255845069885,550.0,0.0
3.0,0.8171867728233337,25.0,0.4160148799419403,1.081908106803894,0.41518378257751465,254,-0.44637906551361084,550.0,0.0
4.0,0.8176230788230896,25.0,0.4160148799419403,1.0806370973587036,0.4143572151660919,255,-0.4470071792602539,550.0,0.0
5.0,0.818056583404541,25.0,0.4160148799419403,1.0793684720993042,0.413534939289093,256,-0.4476552903652191,550.0,0.0
6.0,0.8184871077537537,25.0,0.4160148799419403,1.0781019926071167,0.41271737217903137,257,-0.448321670293808,550.0,0.0
7.0,0.8189145922660828,25.0,0.4160148799419403,1.0768383741378784,0.4119044840335846,258,-0.4490082263946533,550.0,0.0
8.0,0.8193392753601074,25.0,0.411096453666687,1.0755776166915894,0.411096453666687,259,-0.4497133493423462,550.0,0.0
9.0,0.8197610974311829,25.0,0.411096453666687,1.0743192434310913,0.41029319167137146,260,-0.45043763518333435,550.0,0.0
0.0,0.8207516670227051,26.0,0.4078015685081482,1.06598699092865,0.4048984944820404,261,-0.4561678469181061,570.0,0.0
1.0,0.8211593627929688,26.0,0.4078015685081482,1.0647212266921997,0.4041246771812439,262,-0.4569171369075775,570.0,0.0
2.0,0.8215644359588623,26.0,0.4033551514148712,1.0634573698043823,0.4033551514148712,263,-0.4576619565486908,570.0,0.0
3.0,0.8219666481018066,26.0,0.4033551514148712,1.0621954202651978,0.40259042382240295,264,-0.45840612053871155,570.0,0.0
4.0,0.8223658204078674,26.0,0.4033551514148712,1.0609358549118042,0.40183037519454956,265,-0.45914968848228455,570.0,0.0
5.0,0.8227622509002686,26.0,0.4033551514148712,1.0596789121627808,0.4010750353336334,266,-0.4598936140537262,570.0,0.0
6.0,0.8231558203697205,26.0,0.4033551514148712,1.058424711227417,0.40032440423965454,267,-0.46064189076423645,570.0,0.0
7.0,0.8235464096069336,26.0,0.4033551514148712,1.0571731328964233,0.39957869052886963,268,-0.46139398217201233,570.0,0.0
8.0,0.8239341378211975,26.0,0.3988378942012787,1.0559247732162476,0.3988378942012787,269,-0.4621502459049225,570.0,0.0
9.0,0.8243188261985779,26.0,0.3988378942012787,1.054679036140442,0.39810168743133545,270,-0.4629136025905609,570.0,0.0
0.0,0.8249804377555847,27.0,0.3947044014930725,1.0494027137756348,0.3947044014930725,271,-0.4705580174922943,590.0,0.0
1.0,0.8253471255302429,27.0,0.3947044014930725,1.0481581687927246,0.3939938545227051,272,-0.47137680649757385,590.0,0.0
2.0,0.8257100582122803,27.0,0.3947044014930725,1.0469164848327637,0.3932889401912689,273,-0.4722196161746979,590.0,0.0
3.0,0.8260692954063416,27.0,0.3947044014930725,1.045677661895752,0.3925892412662506,274,-0.47308650612831116,590.0,0.0
4.0,0.8264248371124268,27.0,0.3947044014930725,1.044441819190979,0.3918948173522949,275,-0.4739755690097809,590.0,0.0
5.0,0.8267767429351807,27.0,0.3947044014930725,1.043209195137024,0.39120563864707947,276,-0.474886029958725,590.0,0.0
6.0,0.8271254897117615,27.0,0.3905215561389923,1.041980266571045,0.3905215561389923,277,-0.4758152663707733,590.0,0.0
7.0,0.8274707198143005,27.0,0.3905215561389923,1.0407541990280151,0.38984277844429016,278,-0.47676241397857666,590.0,0.0
8.0,0.827812910079956,27.0,0.3905215561389923,1.039531946182251,0.389168918132782,279,-0.47772637009620667,590.0,0.0
9.0,0.8281521201133728,27.0,0.3905215561389923,1.0383131504058838,0.3885000944137573,280,-0.4787050783634186,590.0,0.0
0.0,0.8249790072441101,28.0,0.3914332389831543,1.0407804250717163,0.3914332389831543,281,-0.48665884137153625,610.0,0.0
1.0,0.8253247737884521,28.0,0.3914332389831543,1.0395617485046387,0.39075303077697754,282,-0.4876859188079834,610.0,0.0
2.0,0.8256680369377136,28.0,0.3914332389831543,1.0383461713790894,0.39007633924484253,283,-0.4887502193450928,610.0,0.0
3.0,0.8260087370872498,28.0,0.3914332389831543,1.037133812904358,0.3894030749797821,284,-0.48984766006469727,610.0,0.0
4.0,0.8263469338417053,28.0,0.3914332389831543,1.0359245538711548,0.38873329758644104,285,-0.4909723699092865,610.0,0.0
5.0,0.8266827464103699,28.0,0.3914332389831543,1.034718632698059,0.3880673348903656,286,-0.4921215772628784,610.0,0.0
6.0,0.8270160555839539,28.0,0.3874052166938782,1.03351628780365,0.3874052166938782,287,-0.4932911694049835,610.0,0.0
7.0,0.8273470401763916,28.0,0.3874052166938782,1.0323172807693481,0.38674691319465637,288,-0.4944756031036377,610.0,0.0
8.0,0.8276758193969727,28.0,0.3874052166938782,1.031122088432312,0.38609224557876587,289,-0.49567103385925293,610.0,0.0
9.0,0.8280020356178284,28.0,0.3874052166938782,1.0299307107925415,0.3854418694972992,290,-0.49687471985816956,610.0,0.0
0.0,0.827448844909668,29.0,0.3842920958995819,1.0245825052261353,0.38307809829711914,291,-0.5030710101127625,630.0,0.0
1.0,0.8277666568756104,29.0,0.3842920958995819,1.0233830213546753,0.3824478089809418,292,-0.5042149424552917,630.0,0.0
2.0,0.8280820846557617,29.0,0.3842920958995819,1.022186040878296,0.3818211853504181,293,-0.5053091049194336,630.0,0.0
3.0,0.8283949494361877,29.0,0.3842920958995819,1.0209916830062866,0.381198525428772,294,-0.5063580274581909,630.0,0.0
4.0,0.8287054896354675,29.0,0.3842920958995819,1.0198004245758057,0.38057979941368103,295,-0.5073619484901428,630.0,0.0
5.0,0.829014003276825,29.0,0.3799647390842438,1.018612027168274,0.3799647390842438,296,-0.5083240866661072,630.0,0.0
6.0,0.8293198943138123,29.0,0.3799647390842438,1.0174269676208496,0.3793538510799408,297,-0.5092454552650452,630.0,0.0
7.0,0.8296236991882324,29.0,0.3799647390842438,1.0162452459335327,0.37874656915664673,298,-0.5101296901702881,630.0,0.0
8.0,0.8299253582954407,29.0,0.3799647390842438,1.0150669813156128,0.3781431019306183,299,-0.5109780430793762,630.0,0.0
9.0,0.8302249312400818,29.0,0.3799647390842438,1.0138922929763794,0.3775436580181122,300,-0.5117936730384827,630.0,0.0
0.0,0.8271865844726562,30.0,0.3805149793624878,1.0130196809768677,0.3784499168395996,301,-0.5194868445396423,650.0,0.0
1.0,0.8274806141853333,30.0,0.3805149793624878,1.0118488073349,0.37786346673965454,302,-0.5202586054801941,650.0,0.0
2.0,0.827772319316864,30.0,0.3805149793624878,1.010681390762329,0.3772803246974945,303,-0.5210165977478027,650.0,0.0
3.0,0.8280617594718933,30.0,0.3767009675502777,1.0095175504684448,0.3767009675502777,304,-0.5217653512954712,650.0,0.0
4.0,0.8283486366271973,30.0,0.3767009675502777,1.0083574056625366,0.37612536549568176,305,-0.5225028991699219,650.0,0.0
5.0,0.8286334872245789,30.0,0.3767009675502777,1.0072009563446045,0.3755532503128052,306,-0.5232301354408264,650.0,0.0
6.0,0.8289163112640381,30.0,0.3767009675502777,1.0060484409332275,0.3749847114086151,307,-0.5239489078521729,650.0,0.0
7.0,0.8291969299316406,30.0,0.3767009675502777,1.0048998594284058,0.37442007660865784,308,-0.5246595144271851,650.0,0.0
8.0,0.8294757008552551,30.0,0.3767009675502777,1.0037554502487183,0.37385860085487366,309,-0.5253617167472839,650.0,0.0
9.0,0.8297523856163025,30.0,0.3767009675502777,1.002615213394165,0.37330082058906555,310,-0.5260560512542725,650.0,0.0
0.0,0.8292433619499207,31.0,0.3731696307659149,1.003117561340332,0.3731696307659149,311,-0.527677595615387,670.0,0.0
1.0,0.8295169472694397,31.0,0.3731696307659149,1.001959204673767,0.3726121187210083,312,-0.5283176898956299,670.0,0.0
2.0,0.829788863658905,31.0,0.3731696307659149,1.000802755355835,0.37205639481544495,313,-0.528937041759491,670.0,0.0
3.0,0.830058753490448,31.0,0.3731696307659149,0.9996487498283386,0.3715027868747711,314,-0.5295420289039612,670.0,0.0
4.0,0.8303270936012268,31.0,0.3731696307659149,0.9984972476959229,0.3709511160850525,315,-0.5301342606544495,670.0,0.0
5.0,0.8305938243865967,31.0,0.3731696307659149,0.9973484873771667,0.3704015910625458,316,-0.5307130217552185,670.0,0.0
6.0,0.8308587670326233,31.0,0.3731696307659149,0.9962027668952942,0.3698546588420868,317,-0.5312808156013489,670.0,0.0
7.0,0.8311223983764648,31.0,0.36930984258651733,0.995060384273529,0.36930984258651733,318,-0.5318402647972107,670.0,0.0
8.0,0.8313844203948975,31.0,0.36930984258651733,0.9939212203025818,0.36876773834228516,319,-0.5323901176452637,670.0,0.0
9.0,0.8316449522972107,31.0,0.36930984258651733,0.9927855134010315,0.36822813749313354,320,-0.53293377161026,670.0,0.0
0.0,0.8287659287452698,32.0,0.37239497900009155,0.9935817122459412,0.37239497900009155,321,-0.5428006052970886,690.0,0.0
1.0,0.829028844833374,32.0,0.37239497900009155,0.9924535751342773,0.37185245752334595,322,-0.5433399081230164,690.0,0.0
2.0,0.8292905688285828,32.0,0.37239497900009155,0.9913291931152344,0.37131211161613464,323,-0.5438792109489441,690.0,0.0
3.0,0.8295512199401855,32.0,0.37239497900009155,0.9902089238166809,0.37077388167381287,324,-0.5444183945655823,690.0,0.0
4.0,0.829810619354248,32.0,0.37239497900009155,0.9890925884246826,0.370237797498703,325,-0.5449583530426025,690.0,0.0
5.0,0.8300688862800598,32.0,0.37239497900009155,0.9879806041717529,0.36970415711402893,326,-0.5454988479614258,690.0,0.0
6.0,0.8303260803222656,32.0,0.37239497900009155,0.986872673034668,0.3691728115081787,327,-0.5460418462753296,690.0,0.0
7.0,0.8305822014808655,32.0,0.3686436712741852,0.9857690930366516,0.3686436712741852,328,-0.5465850234031677,690.0,0.0
8.0,0.8308371901512146,32.0,0.3686436712741852,0.9846699237823486,0.3681172728538513,329,-0.5471305251121521,690.0,0.0
9.0,0.8310909271240234,32.0,0.3686436712741852,0.9835752844810486,0.3675932288169861,330,-0.5476784706115723,690.0,0.0
0.0,0.8315053582191467,33.0,0.36703965067863464,0.978560745716095,0.3640461266040802,331,-0.5516114830970764,710.0,0.0
1.0,0.831754207611084,33.0,0.36703965067863464,0.9774560928344727,0.363532692193985,332,-0.5521586537361145,710.0,0.0
2.0,0.8320015072822571,33.0,0.3630213141441345,0.9763545989990234,0.3630213141441345,333,-0.5527091026306152,710.0,0.0
3.0,0.832247793674469,33.0,0.3630213141441345,0.9752562046051025,0.36251139640808105,334,-0.5532630085945129,710.0,0.0
4.0,0.8324926495552063,33.0,0.3630213141441345,0.9741613268852234,0.3620036542415619,335,-0.5538205504417419,710.0,0.0
5.0,0.8327362537384033,33.0,0.3630213141441345,0.973069965839386,0.36149778962135315,336,-0.5543815493583679,710.0,0.0
6.0,0.8329787254333496,33.0,0.3630213141441345,0.971982479095459,0.3609941303730011,337,-0.5549466013908386,710.0,0.0
7.0,0.8332197666168213,33.0,0.3630213141441345,0.9708988666534424,0.3604925274848938,338,-0.5555131435394287,710.0,0.0
8.0,0.8334596157073975,33.0,0.3630213141441345,0.9698195457458496,0.35999351739883423,339,-0.5560846328735352,710.0,0.0
9.0,0.833698034286499,33.0,0.3630213141441345,0.9687442779541016,0.35949671268463135,340,-0.5566572546958923,710.0,0.0
0.0,0.8328575491905212,34.0,0.3615646958351135,0.9698345065116882,0.359253466129303,341,-0.5614816546440125,730.0,0.0
1.0,0.8330936431884766,34.0,0.3615646958351135,0.9687413573265076,0.3587600588798523,342,-0.5618928074836731,730.0,0.0
2.0,0.8333284854888916,34.0,0.3615646958351135,0.9676504135131836,0.3582685589790344,343,-0.562178909778595,730.0,0.0
3.0,0.8335619568824768,34.0,0.35777920484542847,0.9665618538856506,0.35777920484542847,344,-0.562351405620575,730.0,0.0
4.0,0.8337941765785217,34.0,0.35777920484542847,0.9654762744903564,0.3572916090488434,345,-0.5624257922172546,730.0,0.0
5.0,0.8340251445770264,34.0,0.35777920484542847,0.9643938541412354,0.3568060100078583,346,-0.5624163150787354,730.0,0.0
6.0,0.8342545628547668,34.0,0.35777920484542847,0.9633145928382874,0.3563227951526642,347,-0.5623365640640259,730.0,0.0
7.0,0.8344830870628357,34.0,0.35777920484542847,0.9622390866279602,0.355841726064682,348,-0.5621988773345947,730.0,0.0
8.0,0.8347101807594299,34.0,0.35777920484542847,0.9611672759056091,0.3553628623485565,349,-0.5620189309120178,730.0,0.0
9.0,0.8349359631538391,34.0,0.35777920484542847,0.9600992202758789,0.35488632321357727,350,-0.5618078112602234,730.0,0.0
0.0,0.8330097198486328,35.0,0.35725730657577515,0.9633118510246277,0.35725730657577515,351,-0.5705800652503967,750.0,0.0
1.0,0.8332356810569763,35.0,0.35725730657577515,0.9622295498847961,0.3567768335342407,352,-0.5703057646751404,750.0,0.0
2.0,0.8334607481956482,35.0,0.35725730657577515,0.9611499905586243,0.35629692673683167,353,-0.5700170993804932,750.0,0.0
3.0,0.8336846232414246,35.0,0.35725730657577515,0.9600731730461121,0.3558181822299957,354,-0.5697248578071594,750.0,0.0
4.0,0.8339075446128845,35.0,0.35725730657577515,0.9589991569519043,0.35534077882766724,355,-0.5694386959075928,750.0,0.0
5.0,0.8341295719146729,35.0,0.35725730657577515,0.9579287171363831,0.35486459732055664,356,-0.5691643357276917,750.0,0.0
6.0,0.8343505263328552,35.0,0.35725730657577515,0.956861674785614,0.35438981652259827,357,-0.568910539150238,750.0,0.0
7.0,0.834570586681366,35.0,0.35725730657577515,0.955798327922821,0.353916734457016,358,-0.5686823725700378,750.0,0.0
8.0,0.8347895741462708,35.0,0.3534453809261322,0.9547390341758728,0.3534453809261322,359,-0.5684847235679626,750.0,0.0
9.0,0.8350076675415039,35.0,0.3534453809261322,0.9536839127540588,0.3529757857322693,360,-0.5683220028877258,750.0,0.0
0.0,0.8335149884223938,36.0,0.35974931716918945,0.9558009505271912,0.35974931716918945,361,-0.5732917785644531,770.0,0.0
1.0,0.8337345123291016,36.0,0.35974931716918945,0.9547545909881592,0.35926881432533264,362,-0.5732347369194031,770.0,0.0
2.0,0.8339536786079407,36.0,0.35974931716918945,0.9537127017974854,0.35878854990005493,363,-0.573239266872406,770.0,0.0
3.0,0.834172248840332,36.0,0.35974931716918945,0.9526751637458801,0.35830897092819214,364,-0.5733053088188171,770.0,0.0
4.0,0.8343905806541443,36.0,0.35974931716918945,0.9516423344612122,0.35782986879348755,365,-0.5734329223632812,770.0,0.0
5.0,0.8346080780029297,36.0,0.35974931716918945,0.9506142735481262,0.3573518991470337,366,-0.5736141800880432,770.0,0.0
6.0,0.8348249793052673,36.0,0.35974931716918945,0.9495909810066223,0.3568752408027649,367,-0.5738512873649597,770.0,0.0
7.0,0.8350412249565125,36.0,0.35974931716918945,0.9485728740692139,0.35639965534210205,368,-0.5741378664970398,770.0,0.0
8.0,0.835256814956665,36.0,0.3559257984161377,0.9475593566894531,0.3559257984161377,369,-0.5744737982749939,770.0,0.0
9.0,0.8354716300964355,36.0,0.3559257984161377,0.9465511441230774,0.35545340180397034,370,-0.5748525261878967,770.0,0.0
0.0,0.8368532657623291,37.0,0.3530910611152649,0.9441993832588196,0.3530910611152649,371,-0.5748246312141418,790.0,0.0
1.0,0.8370658755302429,37.0,0.3530910611152649,0.9431968331336975,0.35262730717658997,372,-0.575333297252655,790.0,0.0
2.0,0.837277889251709,37.0,0.3530910611152649,0.942199170589447,0.35216572880744934,373,-0.5759327411651611,790.0,0.0
3.0,0.8374889492988586,37.0,0.3530910611152649,0.9412062764167786,0.35170647501945496,374,-0.5766121745109558,790.0,0.0
4.0,0.8376995921134949,37.0,0.3530910611152649,0.9402183890342712,0.3512493968009949,375,-0.5773672461509705,790.0,0.0
5.0,0.8379090428352356,37.0,0.3530910611152649,0.9392356872558594,0.3507947325706482,376,-0.5781915187835693,790.0,0.0
6.0,0.8381176590919495,37.0,0.3530910611152649,0.938258171081543,0.35034269094467163,377,-0.5790806412696838,790.0,0.0
7.0,0.8383253216743469,37.0,0.3530910611152649,0.9372859597206116,0.349892795085907,378,-0.5800294876098633,790.0,0.0
8.0,0.8385321497917175,37.0,0.34944549202919006,0.93631911277771,0.34944549202919006,379,-0.5810349583625793,790.0,0.0
9.0,0.8387375473976135,37.0,0.34944549202919006,0.9353577494621277,0.3490009307861328,380,-0.5820925831794739,790.0,0.0
0.0,0.8398776054382324,38.0,0.3460875451564789,0.9273284077644348,0.34468841552734375,381,-0.5865294933319092,810.0,0.0
1.0,0.8400905728340149,38.0,0.3460875451564789,0.9271510243415833,0.34423404932022095,382,-0.5884900689125061,810.0,0.0
2.0,0.8403201699256897,38.0,0.3460875451564789,0.924257218837738,0.34376126527786255,383,-0.5914303660392761,810.0,0.0
3.0,0.8405157923698425,38.0,0.3460875451564789,0.9241616129875183,0.3433558940887451,384,-0.5950674414634705,810.0,0.0
4.0,0.8407555222511292,38.0,0.3460875451564789,0.9214616417884827,0.3428991734981537,385,-0.5996554493904114,810.0,0.0
5.0,0.8409557342529297,38.0,0.3425014019012451,0.9206704497337341,0.3425014019012451,386,-0.6038854718208313,810.0,0.0
6.0,0.8411678671836853,38.0,0.3425014019012451,0.9225664734840393,0.34203141927719116,387,-0.6087262034416199,810.0,0.0
7.0,0.8414198756217957,38.0,0.3425014019012451,0.9183924794197083,0.34155330061912537,388,-0.6139724850654602,810.0,0.0
8.0,0.841637372970581,38.0,0.3425014019012451,0.9212165474891663,0.3411715030670166,389,-0.6194692254066467,810.0,0.0
9.0,0.8418684005737305,38.0,0.3425014019012451,0.9215618968009949,0.3406837284564972,390,-0.6248536109924316,810.0,0.0
0.0,0.8403393626213074,39.0,0.34345847368240356,0.9196584224700928,0.34345847368240356,391,-0.6104763150215149,830.0,0.0
1.0,0.8405540585517883,39.0,0.34345847368240356,0.9168799519538879,0.34306958317756653,392,-0.6162960529327393,830.0,0.0
2.0,0.8408030867576599,39.0,0.34345847368240356,0.9236220717430115,0.3425983190536499,393,-0.6224757432937622,830.0,0.0
3.0,0.8410649299621582,39.0,0.34345847368240356,0.9195119738578796,0.3421483635902405,394,-0.6288962364196777,830.0,0.0
4.0,0.8413092494010925,39.0,0.34345847368240356,0.9207088947296143,0.3416997492313385,395,-0.6355641484260559,830.0,0.0
5.0,0.8415325284004211,39.0,0.34345847368240356,0.9140937328338623,0.34125611186027527,396,-0.6417108774185181,830.0,0.0
6.0,0.8417515754699707,39.0,0.34345847368240356,0.9190749526023865,0.34084460139274597,397,-0.6468932032585144,830.0,0.0
7.0,0.841977596282959,39.0,0.34345847368240356,0.9122881293296814,0.3404090106487274,398,-0.6515515446662903,830.0,0.0
8.0,0.8422196507453918,39.0,0.33996787667274475,0.9152845740318298,0.33996787667274475,399,-0.6551969647407532,830.0,0.0
9.0,0.8424409031867981,39.0,0.33996787667274475,0.9120286107063293,0.3395040035247803,400,-0.657891035079956,830.0,0.0
0.0,0.8431720733642578,40.0,0.33974969387054443,0.9079160690307617,0.3373185992240906,401,-0.6598764657974243,850.0,0.0
1.0,0.8433861136436462,40.0,0.33974969387054443,0.907527506351471,0.3369080126285553,402,-0.6605055332183838,850.0,0.0
2.0,0.8436248898506165,40.0,0.33974969387054443,0.9027935862541199,0.3364616930484772,403,-0.6604752540588379,850.0,0.0
3.0,0.843835175037384,40.0,0.3360321521759033,0.9078391194343567,0.3360321521759033,404,-0.6592760682106018,850.0,0.0
4.0,0.8440856337547302,40.0,0.3360321521759033,0.9010904431343079,0.33563217520713806,405,-0.6569326519966125,850.0,0.0
5.0,0.8442814350128174,40.0,0.3360321521759033,0.9017699360847473,0.3352377712726593,406,-0.6533889770507812,850.0,0.0
6.0,0.84451824426651,40.0,0.3360321521759033,0.9027364253997803,0.3348309099674225,407,-0.6489142775535583,850.0,0.0
7.0,0.8447163701057434,40.0,0.3360321521759033,0.9028902053833008,0.33440637588500977,408,-0.6437813639640808,850.0,0.0
8.0,0.8449528813362122,40.0,0.3360321521759033,0.8992936611175537,0.3339831829071045,409,-0.6382303237915039,850.0,0.0
9.0,0.8451908230781555,40.0,0.3360321521759033,0.9021700024604797,0.3335248827934265,410,-0.6335419416427612,850.0,0.0
0.0,0.8431292176246643,41.0,0.33852043747901917,0.9037497639656067,0.3360838294029236,411,-0.6670911312103271,870.0,0.0
1.0,0.8433272838592529,41.0,0.33852043747901917,0.8975905776023865,0.3357186019420624,412,-0.662208616733551,870.0,0.0
2.0,0.8435412049293518,41.0,0.33852043747901917,0.8998031616210938,0.33529528975486755,413,-0.6565056443214417,870.0,0.0
3.0,0.8437328338623047,41.0,0.3349232077598572,0.8969247937202454,0.3349232077598572,414,-0.6512609124183655,870.0,0.0
4.0,0.8439701199531555,41.0,0.3349232077598572,0.8951225280761719,0.3344338834285736,415,-0.6448784470558167,870.0,0.0
5.0,0.8441570401191711,41.0,0.3349232077598572,0.8979910016059875,0.3340883255004883,416,-0.6380137801170349,870.0,0.0
6.0,0.8443788886070251,41.0,0.3349232077598572,0.8967044949531555,0.33364444971084595,417,-0.6306530237197876,870.0,0.0
7.0,0.8445661067962646,41.0,0.3349232077598572,0.8918483257293701,0.3332883417606354,418,-0.6264066696166992,870.0,0.0
8.0,0.8447579741477966,41.0,0.3349232077598572,0.8932598233222961,0.33287331461906433,419,-0.6214587092399597,870.0,0.0
9.0,0.844965934753418,41.0,0.3349232077598572,0.8929803371429443,0.33243533968925476,420,-0.615791916847229,870.0,0.0
0.0,0.8415970802307129,42.0,0.3420495092868805,0.8999388813972473,0.3420495092868805,421,-0.6447902321815491,890.0,0.0
1.0,0.8417924046516418,42.0,0.3420495092868805,0.9018643498420715,0.34171125292778015,422,-0.6364853382110596,890.0,0.0
2.0,0.8420235514640808,42.0,0.3420495092868805,0.9000039100646973,0.3412093222141266,423,-0.6269038319587708,890.0,0.0
3.0,0.8422121405601501,42.0,0.3420495092868805,0.8981110453605652,0.340782105922699,424,-0.6150849461555481,890.0,0.0
4.0,0.842416524887085,42.0,0.3420495092868805,0.9012909531593323,0.3403639495372772,425,-0.6033222079277039,890.0,0.0
5.0,0.842640221118927,42.0,0.3420495092868805,0.8995749354362488,0.3399122655391693,426,-0.5935289859771729,890.0,0.0
6.0,0.842815101146698,42.0,0.3420495092868805,0.898343563079834,0.3394985795021057,427,-0.5835896134376526,890.0,0.0
7.0,0.8430466651916504,42.0,0.3420495092868805,0.8960298895835876,0.3390387296676636,428,-0.573843240737915,890.0,0.0
8.0,0.8432026505470276,42.0,0.3420495092868805,0.8982696533203125,0.3386399745941162,429,-0.5648073554039001,890.0,0.0
9.0,0.8433985114097595,42.0,0.33823615312576294,0.8964330554008484,0.33823615312576294,430,-0.5588008761405945,890.0,0.0
0.0,0.8444807529449463,43.0,0.33548352122306824,0.8903493285179138,0.33548352122306824,431,-0.5577971339225769,910.0,0.0
1.0,0.8446802496910095,43.0,0.33548352122306824,0.8882235884666443,0.335063099861145,432,-0.5523404479026794,910.0,0.0
2.0,0.8448821902275085,43.0,0.33548352122306824,0.8871094584465027,0.3346335291862488,433,-0.5447491407394409,910.0,0.0
3.0,0.8450573086738586,43.0,0.33548352122306824,0.8869960904121399,0.33425629138946533,434,-0.5376693606376648,910.0,0.0
4.0,0.8452334403991699,43.0,0.33548352122306824,0.8877866268157959,0.3338160812854767,435,-0.5333694815635681,910.0,0.0
5.0,0.8454392552375793,43.0,0.33548352122306824,0.8882894515991211,0.33338069915771484,436,-0.5283443927764893,910.0,0.0
6.0,0.8456464409828186,43.0,0.33548352122306824,0.8885977268218994,0.3329368829727173,437,-0.5251219868659973,910.0,0.0
7.0,0.8458027243614197,43.0,0.33548352122306824,0.8825551867485046,0.33257779479026794,438,-0.5213442444801331,910.0,0.0
