epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
31.0,0.9280614256858826,8.0,0.2366018295288086,1.1221996545791626,0.2344600260257721,432,-0.01485829520970583,260.0,0.0
32.0,0.9282647967338562,8.0,0.23375435173511505,1.1216143369674683,0.23375435173511505,433,-0.01477100420743227,260.0,0.0
33.0,0.9284661412239075,8.0,0.23375435173511505,1.1210325956344604,0.2330525666475296,434,-0.014745702035725117,260.0,0.0
34.0,0.9286656379699707,8.0,0.23375435173511505,1.1204543113708496,0.23235489428043365,435,-0.014746606349945068,260.0,0.0
35.0,0.9288632273674011,8.0,0.23375435173511505,1.1198798418045044,0.23166128993034363,436,-0.01473523210734129,260.0,0.0
36.0,0.929058849811554,8.0,0.2309715449810028,1.119308590888977,0.2309715449810028,437,-0.014680723659694195,260.0,0.0
37.0,0.9292526245117188,8.0,0.2309715449810028,1.1187407970428467,0.23028582334518433,438,-0.01456672977656126,260.0,0.0
38.0,0.9294445514678955,8.0,0.2309715449810028,1.1181765794754028,0.2296038269996643,439,-0.014394720084965229,260.0,0.0
39.0,0.9296349883079529,8.0,0.2309715449810028,1.1176159381866455,0.22892573475837708,440,-0.014182289130985737,260.0,0.0
40.0,0.9298236966133118,8.0,0.2282516062259674,1.1170587539672852,0.2282516062259674,441,-0.013956904411315918,260.0,0.0
41.0,0.930010974407196,8.0,0.2282516062259674,1.1165050268173218,0.2275812178850174,442,-0.01374832820147276,260.0,0.0
42.0,0.9301967620849609,8.0,0.2282516062259674,1.1159547567367554,0.22691449522972107,443,-0.013581355102360249,260.0,0.0
43.0,0.9303812980651855,8.0,0.2282516062259674,1.1154080629348755,0.22625157237052917,444,-0.013469954021275043,260.0,0.0
44.0,0.9305645823478699,8.0,0.2255920171737671,1.1148645877838135,0.2255920171737671,445,-0.013414044864475727,260.0,0.0
45.0,0.9307464957237244,8.0,0.2255920171737671,1.1143242120742798,0.22493663430213928,446,-0.013401399366557598,260.0,0.0
46.0,0.9309272766113281,8.0,0.2255920171737671,1.1137880086898804,0.22428469359874725,447,-0.013411889784038067,260.0,0.0
47.0,0.9311068654060364,8.0,0.2255920171737671,1.1132545471191406,0.2236364185810089,448,-0.013421664945781231,260.0,0.0
48.0,0.9312853813171387,8.0,0.22299180924892426,1.1127249002456665,0.22299180924892426,449,-0.013410518877208233,260.0,0.0
49.0,0.931462824344635,8.0,0.22299180924892426,1.1121982336044312,0.22235064208507538,450,-0.013365854509174824,260.0,0.0
0.0,0.9273374676704407,9.0,0.2296009212732315,1.1061698198318481,0.2296009212732315,451,-0.031766414642333984,280.0,0.0
1.0,0.9275171756744385,9.0,0.2296009212732315,1.1056796312332153,0.22894734144210815,452,-0.03298946097493172,280.0,0.0
2.0,0.9276940822601318,9.0,0.2296009212732315,1.1051912307739258,0.2282988280057907,453,-0.03510196879506111,280.0,0.0
3.0,0.927868127822876,9.0,0.2296009212732315,1.1047056913375854,0.22765576839447021,454,-0.037528734654188156,280.0,0.0
4.0,0.9280397891998291,9.0,0.22701750695705414,1.1042239665985107,0.22701750695705414,455,-0.03967040777206421,280.0,0.0
5.0,0.928209125995636,9.0,0.22701750695705414,1.1037455797195435,0.22638408839702606,456,-0.04104268550872803,280.0,0.0
6.0,0.9283766150474548,9.0,0.22701750695705414,1.1032710075378418,0.22575508058071136,457,-0.04138823226094246,280.0,0.0
7.0,0.9285427927970886,9.0,0.22701750695705414,1.102799654006958,0.22513025999069214,458,-0.040726613253355026,280.0,0.0
8.0,0.9287080764770508,9.0,0.22450971603393555,1.102331280708313,0.22450971603393555,459,-0.03932596370577812,280.0,0.0
9.0,0.9288730025291443,9.0,0.22450971603393555,1.101866602897644,0.22389309108257294,460,-0.037609636783599854,280.0,0.0
10.0,0.929037868976593,9.0,0.22450971603393555,1.1014045476913452,0.22328022122383118,461,-0.036039452999830246,280.0,0.0
11.0,0.9292029738426208,9.0,0.22450971603393555,1.1009458303451538,0.2226710021495819,462,-0.0350041501224041,280.0,0.0
12.0,0.9293683171272278,9.0,0.22206555306911469,1.1004894971847534,0.22206555306911469,463,-0.034740883857011795,280.0,0.0
13.0,0.9295338988304138,9.0,0.22206555306911469,1.1000356674194336,0.2214639037847519,464,-0.03530070185661316,280.0,0.0
14.0,0.9296994209289551,9.0,0.22206555306911469,1.099584698677063,0.2208661586046219,465,-0.036557625979185104,280.0,0.0
15.0,0.9298649430274963,9.0,0.22206555306911469,1.0991367101669312,0.22027207911014557,466,-0.03825071454048157,280.0,0.0
16.0,0.9300301671028137,9.0,0.21968194842338562,1.0986915826797485,0.21968194842338562,467,-0.04004881903529167,280.0,0.0
17.0,0.9301947951316833,9.0,0.21968194842338562,1.0982494354248047,0.21909554302692413,468,-0.041627973318099976,280.0,0.0
18.0,0.9303587079048157,9.0,0.21968194842338562,1.0978096723556519,0.21851305663585663,469,-0.042740244418382645,280.0,0.0
19.0,0.930521547794342,9.0,0.21968194842338562,1.0973724126815796,0.21793465316295624,470,-0.04326542094349861,280.0,0.0
20.0,0.9306836128234863,9.0,0.21736004948616028,1.096937894821167,0.21736004948616028,471,-0.04322464391589165,280.0,0.0
21.0,0.9308446049690247,9.0,0.21736004948616028,1.0965059995651245,0.21678894758224487,472,-0.04276115819811821,280.0,0.0
22.0,0.931004524230957,9.0,0.21736004948616028,1.0960763692855835,0.21622194349765778,473,-0.042091239243745804,280.0,0.0
23.0,0.931163489818573,9.0,0.21736004948616028,1.0956498384475708,0.21565844118595123,474,-0.04144600033760071,280.0,0.0
24.0,0.9313209652900696,9.0,0.21509888768196106,1.0952258110046387,0.21509888768196106,475,-0.04101571440696716,280.0,0.0
25.0,0.9314773678779602,9.0,0.21509888768196106,1.094804286956787,0.21454282104969025,476,-0.040912073105573654,280.0,0.0
26.0,0.9316323399543762,9.0,0.21509888768196106,1.0943858623504639,0.2139904946088791,477,-0.04115226864814758,280.0,0.0
27.0,0.9317858219146729,9.0,0.21509888768196106,1.0939699411392212,0.21344144642353058,478,-0.04166528582572937,280.0,0.0
28.0,0.9319376945495605,9.0,0.21289627254009247,1.09355628490448,0.21289627254009247,479,-0.04231933876872063,280.0,0.0
29.0,0.9320879578590393,9.0,0.21289627254009247,1.093145728111267,0.21235449612140656,480,-0.042956311255693436,280.0,0.0
30.0,0.9322364330291748,9.0,0.21289627254009247,1.0927371978759766,0.21181634068489075,481,-0.043431829661130905,280.0,0.0
31.0,0.9323830604553223,9.0,0.21289627254009247,1.0923315286636353,0.21128198504447937,482,-0.04364960268139839,280.0,0.0
32.0,0.9325284361839294,9.0,0.21075040102005005,1.0919281244277954,0.21075040102005005,483,-0.04357917979359627,280.0,0.0
33.0,0.9326717853546143,9.0,0.21075040102005005,1.0915273427963257,0.210222989320755,484,-0.04325994849205017,280.0,0.0
34.0,0.932813823223114,9.0,0.21075040102005005,1.0911290645599365,0.20969870686531067,485,-0.04278457164764404,280.0,0.0
35.0,0.9329544901847839,9.0,0.21075040102005005,1.0907331705093384,0.20917777717113495,486,-0.0422748327255249,280.0,0.0
36.0,0.9330937266349792,9.0,0.21075040102005005,1.0903395414352417,0.208660289645195,487,-0.04184870794415474,280.0,0.0
37.0,0.933231770992279,9.0,0.20814652740955353,1.0899485349655151,0.20814652740955353,488,-0.04159800335764885,280.0,0.0
38.0,0.9333686232566833,9.0,0.20814652740955353,1.0895601511001587,0.20763595402240753,489,-0.04156757518649101,280.0,0.0
39.0,0.9335044026374817,9.0,0.20814652740955353,1.089173436164856,0.20712842047214508,490,-0.041751474142074585,280.0,0.0
40.0,0.9336389899253845,9.0,0.20814652740955353,1.0887895822525024,0.2066243439912796,491,-0.04209763929247856,280.0,0.0
41.0,0.933772623538971,9.0,0.20814652740955353,1.0884078741073608,0.20612342655658722,492,-0.04252489283680916,280.0,0.0
42.0,0.9339051842689514,9.0,0.2056252658367157,1.0880283117294312,0.2056252658367157,493,-0.04294233396649361,280.0,0.0
43.0,0.934036910533905,9.0,0.2056252658367157,1.0876516103744507,0.20513054728507996,494,-0.04326944425702095,280.0,0.0
44.0,0.9341675639152527,9.0,0.2056252658367157,1.087276816368103,0.20463913679122925,495,-0.04345385357737541,280.0,0.0
45.0,0.9342973828315735,9.0,0.2056252658367157,1.0869041681289673,0.2041504830121994,496,-0.043479401618242264,280.0,0.0
46.0,0.9344263672828674,9.0,0.2056252658367157,1.0865339040756226,0.20366476476192474,497,-0.043365031480789185,280.0,0.0
47.0,0.9345545768737793,9.0,0.20318199694156647,1.086166262626648,0.20318199694156647,498,-0.04315820336341858,280.0,0.0
48.0,0.9346819519996643,9.0,0.20318199694156647,1.0858005285263062,0.202702134847641,499,-0.04291948676109314,280.0,0.0
49.0,0.9348085522651672,9.0,0.20318199694156647,1.0854368209838867,0.20222514867782593,500,-0.04270761087536812,280.0,0.0
0.0,0.9329554438591003,10.0,0.20356197655200958,1.0583986043930054,0.20356197655200958,501,-0.0651080310344696,300.0,0.0
1.0,0.9330763816833496,10.0,0.20356197655200958,1.0580281019210815,0.20310339331626892,502,-0.06510955095291138,300.0,0.0
2.0,0.9331963062286377,10.0,0.20356197655200958,1.0576586723327637,0.20264692604541779,503,-0.06524800509214401,300.0,0.0
3.0,0.9333152770996094,10.0,0.20356197655200958,1.0572904348373413,0.2021925300359726,504,-0.0654958188533783,300.0,0.0
4.0,0.9334332942962646,10.0,0.20356197655200958,1.0569231510162354,0.20174050331115723,505,-0.06581082940101624,300.0,0.0
5.0,0.9335503578186035,10.0,0.20129109919071198,1.0565577745437622,0.20129109919071198,506,-0.06614778190851212,300.0,0.0
6.0,0.933667004108429,10.0,0.20129109919071198,1.0561940670013428,0.2008434385061264,507,-0.066464863717556,300.0,0.0
7.0,0.9337830543518066,10.0,0.20129109919071198,1.0558319091796875,0.20039863884449005,508,-0.0667320191860199,300.0,0.0
8.0,0.9338986277580261,10.0,0.20129109919071198,1.0554720163345337,0.19995616376399994,509,-0.06693466752767563,300.0,0.0
9.0,0.9340139031410217,10.0,0.20129109919071198,1.0551137924194336,0.19951580464839935,510,-0.0670747458934784,300.0,0.0
10.0,0.9341289401054382,10.0,0.19907833635807037,1.0547581911087036,0.19907833635807037,511,-0.06716671586036682,300.0,0.0
11.0,0.9342437386512756,10.0,0.19907833635807037,1.0544042587280273,0.1986428201198578,512,-0.06723358482122421,300.0,0.0
12.0,0.9343582987785339,10.0,0.19907833635807037,1.0540529489517212,0.19821029901504517,513,-0.06729930639266968,300.0,0.0
13.0,0.9344728589057922,10.0,0.19907833635807037,1.0537039041519165,0.19777965545654297,514,-0.06738388538360596,300.0,0.0
14.0,0.9345871806144714,10.0,0.19907833635807037,1.0533570051193237,0.19735188782215118,515,-0.06749805063009262,300.0,0.0
15.0,0.9347012042999268,10.0,0.1969262659549713,1.053012490272522,0.1969262659549713,516,-0.06764257699251175,300.0,0.0
16.0,0.934814989566803,10.0,0.1969262659549713,1.0526703596115112,0.19650359451770782,517,-0.06780895590782166,300.0,0.0
17.0,0.9349285960197449,10.0,0.1969262659549713,1.052330493927002,0.1960829794406891,518,-0.06797998398542404,300.0,0.0
18.0,0.9350416660308838,10.0,0.1969262659549713,1.0519930124282837,0.1956649124622345,519,-0.06813740730285645,300.0,0.0
19.0,0.9351544380187988,10.0,0.1969262659549713,1.051658034324646,0.19524900615215302,520,-0.068263940513134,300.0,0.0
20.0,0.9352664947509766,10.0,0.19483618438243866,1.0513254404067993,0.19483618438243866,521,-0.0683482214808464,300.0,0.0
21.0,0.9353778958320618,10.0,0.19483618438243866,1.0509952306747437,0.194425567984581,522,-0.06838613748550415,300.0,0.0
22.0,0.9354886412620544,10.0,0.19483618438243866,1.050667405128479,0.19401730597019196,523,-0.0683823749423027,300.0,0.0
23.0,0.9355987906455994,10.0,0.19483618438243866,1.050342082977295,0.1936115324497223,524,-0.06834761053323746,300.0,0.0
24.0,0.9357078671455383,10.0,0.19483618438243866,1.050019383430481,0.19320806860923767,525,-0.0682971179485321,300.0,0.0
25.0,0.93581622838974,10.0,0.19280710816383362,1.0496989488601685,0.19280710816383362,526,-0.06824788451194763,300.0,0.0
26.0,0.9359238147735596,10.0,0.19280710816383362,1.049380898475647,0.19240865111351013,527,-0.06821302324533463,300.0,0.0
27.0,0.9360302090644836,10.0,0.19280710816383362,1.0490654706954956,0.19201251864433289,528,-0.06820187717676163,300.0,0.0
28.0,0.9361357688903809,10.0,0.19280710816383362,1.048751950263977,0.19161902368068695,529,-0.06821786612272263,300.0,0.0
29.0,0.9362404346466064,10.0,0.19280710816383362,1.048440933227539,0.19122757017612457,530,-0.06825724989175797,300.0,0.0
30.0,0.9363440871238708,10.0,0.1908385455608368,1.0481324195861816,0.1908385455608368,531,-0.06831257790327072,300.0,0.0
31.0,0.9364467263221741,10.0,0.1908385455608368,1.0478260517120361,0.1904517114162445,532,-0.06837447732686996,300.0,0.0
32.0,0.93654865026474,10.0,0.1908385455608368,1.047521948814392,0.19006721675395966,533,-0.06843306869268417,300.0,0.0
33.0,0.9366495013237,10.0,0.1908385455608368,1.0472203493118286,0.18968512117862701,534,-0.06847923249006271,300.0,0.0
34.0,0.9367496967315674,10.0,0.1908385455608368,1.046920657157898,0.18930493295192719,535,-0.06850921362638474,300.0,0.0
35.0,0.9368489384651184,10.0,0.18892699480056763,1.0466232299804688,0.18892699480056763,536,-0.06852241605520248,300.0,0.0
36.0,0.9369475245475769,10.0,0.18892699480056763,1.0463281869888306,0.18855129182338715,537,-0.06852198392152786,300.0,0.0
37.0,0.9370452761650085,10.0,0.18892699480056763,1.0460351705551147,0.18817774951457977,538,-0.06851363182067871,300.0,0.0
38.0,0.9371424317359924,10.0,0.18892699480056763,1.0457440614700317,0.18780623376369476,539,-0.06850388646125793,300.0,0.0
39.0,0.9372389912605286,10.0,0.18892699480056763,1.0454554557800293,0.18743641674518585,540,-0.06849834322929382,300.0,0.0
40.0,0.9373349547386169,10.0,0.18892699480056763,1.0451685190200806,0.18706896901130676,541,-0.068500816822052,300.0,0.0
41.0,0.9374300837516785,10.0,0.18670356273651123,1.0448840856552124,0.18670356273651123,542,-0.06851168721914291,300.0,0.0
42.0,0.9375249743461609,10.0,0.18670356273651123,1.0446012020111084,0.18633981049060822,543,-0.06852921098470688,300.0,0.0
43.0,0.9376192092895508,10.0,0.18670356273651123,1.0443203449249268,0.1859779804944992,544,-0.06854909658432007,300.0,0.0
44.0,0.9377129673957825,10.0,0.18670356273651123,1.0440419912338257,0.1856181025505066,545,-0.06856658309698105,300.0,0.0
45.0,0.9378061294555664,10.0,0.18670356273651123,1.0437649488449097,0.18526047468185425,546,-0.06857611984014511,300.0,0.0
46.0,0.9378988146781921,10.0,0.18670356273651123,1.0434900522232056,0.18490448594093323,547,-0.06857313960790634,300.0,0.0
47.0,0.9379911422729492,10.0,0.18455027043819427,1.0432170629501343,0.18455027043819427,548,-0.06855630874633789,300.0,0.0
48.0,0.938082754611969,10.0,0.18455027043819427,1.0429457426071167,0.18419799208641052,549,-0.06852500885725021,300.0,0.0
49.0,0.9381740093231201,10.0,0.18455027043819427,1.0426768064498901,0.18384727835655212,550,-0.06848201155662537,300.0,0.0
0.0,0.9344654083251953,11.0,0.1895713061094284,1.0347319841384888,0.1895713061094284,551,-0.09460479766130447,320.0,0.0
1.0,0.9345548748970032,11.0,0.1895713061094284,1.034469723701477,0.1892285794019699,552,-0.09531690925359726,320.0,0.0
2.0,0.9346429705619812,11.0,0.1895713061094284,1.0342066287994385,0.18888922035694122,553,-0.09657511115074158,320.0,0.0
3.0,0.9347295761108398,11.0,0.1895713061094284,1.0339432954788208,0.1885533630847931,554,-0.09807854890823364,320.0,0.0
4.0,0.9348149299621582,11.0,0.1895713061094284,1.0336804389953613,0.1882200390100479,555,-0.0995061919093132,320.0,0.0
5.0,0.934899091720581,11.0,0.1895713061094284,1.0334190130233765,0.18788988888263702,556,-0.10058238357305527,320.0,0.0
6.0,0.9349822402000427,11.0,0.1875624805688858,1.033158302307129,0.1875624805688858,557,-0.10112965852022171,320.0,0.0
7.0,0.9350646138191223,11.0,0.1875624805688858,1.032899022102356,0.18723765015602112,558,-0.10109865665435791,320.0,0.0
8.0,0.9351465106010437,11.0,0.1875624805688858,1.032639741897583,0.1869150698184967,559,-0.10056605190038681,320.0,0.0
9.0,0.9352278113365173,11.0,0.1875624805688858,1.0323818922042847,0.1865949034690857,560,-0.09970587491989136,320.0,0.0
10.0,0.9353087544441223,11.0,0.1875624805688858,1.0321242809295654,0.18627668917179108,561,-0.09874144941568375,320.0,0.0
11.0,0.9353894591331482,11.0,0.1875624805688858,1.0318671464920044,0.1859608292579651,562,-0.0978943407535553,320.0,0.0
12.0,0.9354701042175293,11.0,0.1856466382741928,1.0316108465194702,0.1856466382741928,563,-0.09733765572309494,320.0,0.0
13.0,0.9355507493019104,11.0,0.1856466382741928,1.0313562154769897,0.18533442914485931,564,-0.09716428071260452,320.0,0.0
14.0,0.9356312155723572,11.0,0.1856466382741928,1.0311022996902466,0.1850241720676422,565,-0.09737640619277954,320.0,0.0
15.0,0.9357113242149353,11.0,0.1856466382741928,1.0308501720428467,0.18471604585647583,566,-0.09789439290761948,320.0,0.0
16.0,0.935791552066803,11.0,0.1856466382741928,1.0305992364883423,0.184409037232399,567,-0.09857997298240662,320.0,0.0
17.0,0.9358713030815125,11.0,0.1856466382741928,1.0303491353988647,0.18410398066043854,568,-0.09926801174879074,320.0,0.0
18.0,0.935950756072998,11.0,0.1856466382741928,1.03010094165802,0.18380075693130493,569,-0.09980786591768265,320.0,0.0
19.0,0.9360299110412598,11.0,0.18349900841712952,1.0298535823822021,0.18349900841712952,570,-0.10009049624204636,320.0,0.0
20.0,0.9361085295677185,11.0,0.18349900841712952,1.0296066999435425,0.1831987053155899,571,-0.10006895661354065,320.0,0.0
21.0,0.9361866116523743,11.0,0.18349900841712952,1.0293614864349365,0.18290001153945923,572,-0.0997641384601593,320.0,0.0
22.0,0.9362643361091614,11.0,0.18349900841712952,1.0291169881820679,0.18260282278060913,573,-0.09925322979688644,320.0,0.0
23.0,0.9363415241241455,11.0,0.18349900841712952,1.0288740396499634,0.1823073774576187,574,-0.09864825010299683,320.0,0.0
24.0,0.9364182353019714,11.0,0.18349900841712952,1.0286320447921753,0.18201296031475067,575,-0.09806790947914124,320.0,0.0
25.0,0.9364944100379944,11.0,0.18349900841712952,1.0283912420272827,0.1817200928926468,576,-0.09761419147253036,320.0,0.0
26.0,0.9365699887275696,11.0,0.1814289093017578,1.028152346611023,0.1814289093017578,577,-0.09735032916069031,320.0,0.0
27.0,0.9366450309753418,11.0,0.1814289093017578,1.02791428565979,0.1811387985944748,578,-0.09729325026273727,320.0,0.0
28.0,0.9367194175720215,11.0,0.1814289093017578,1.0276771783828735,0.18085037171840668,579,-0.09741406887769699,320.0,0.0
29.0,0.9367933869361877,11.0,0.1814289093017578,1.0274416208267212,0.18056294322013855,580,-0.09764913469552994,320.0,0.0
30.0,0.9368665218353271,11.0,0.1814289093017578,1.0272068977355957,0.18027715384960175,581,-0.09791620820760727,320.0,0.0
31.0,0.9369391798973083,11.0,0.1814289093017578,1.0269728899002075,0.1799926459789276,582,-0.09813430905342102,320.0,0.0
32.0,0.9370110034942627,11.0,0.1814289093017578,1.026740550994873,0.1797095388174057,583,-0.09824078530073166,320.0,0.0
33.0,0.9370825886726379,11.0,0.17942748963832855,1.0265096426010132,0.17942748963832855,584,-0.09820354729890823,320.0,0.0
34.0,0.9371533393859863,11.0,0.17942748963832855,1.0262792110443115,0.17914703488349915,585,-0.0980236604809761,320.0,0.0
35.0,0.9372237324714661,11.0,0.17942748963832855,1.026050090789795,0.17886768281459808,586,-0.09773477911949158,320.0,0.0
36.0,0.9372935891151428,11.0,0.17942748963832855,1.0258219242095947,0.17858971655368805,587,-0.09738975763320923,320.0,0.0
37.0,0.9373631477355957,11.0,0.17942748963832855,1.02559494972229,0.17831286787986755,588,-0.09704967588186264,320.0,0.0
38.0,0.9374322891235352,11.0,0.17942748963832855,1.0253692865371704,0.17803727090358734,589,-0.0967683419585228,320.0,0.0
39.0,0.9375009536743164,11.0,0.17942748963832855,1.0251437425613403,0.1777629256248474,590,-0.0965815857052803,320.0,0.0
40.0,0.9375694394111633,11.0,0.17749004065990448,1.024919867515564,0.17749004065990448,591,-0.09650082141160965,320.0,0.0
41.0,0.9376375079154968,11.0,0.17749004065990448,1.024696707725525,0.1772177368402481,592,-0.09651365131139755,320.0,0.0
42.0,0.9377052783966064,11.0,0.17749004065990448,1.0244752168655396,0.17694713175296783,593,-0.09658779948949814,320.0,0.0
43.0,0.937772810459137,11.0,0.17749004065990448,1.0242536067962646,0.17667751014232635,594,-0.0966801717877388,320.0,0.0
44.0,0.937839925289154,11.0,0.17749004065990448,1.0240336656570435,0.17640933394432068,595,-0.09674672037363052,320.0,0.0
45.0,0.9379069209098816,11.0,0.17749004065990448,1.0238147974014282,0.17614202201366425,596,-0.09675297886133194,320.0,0.0
46.0,0.9379734396934509,11.0,0.17749004065990448,1.0235964059829712,0.17587623000144958,597,-0.09668058156967163,320.0,0.0
47.0,0.9380397200584412,11.0,0.1756112426519394,1.0233793258666992,0.1756112426519394,598,-0.09652908891439438,320.0,0.0
48.0,0.9381057620048523,11.0,0.1756112426519394,1.0231629610061646,0.17534777522087097,599,-0.09631501883268356,320.0,0.0
49.0,0.93817138671875,11.0,0.1756112426519394,1.0229469537734985,0.17508535087108612,600,-0.09606713801622391,320.0,0.0
0.0,0.9355428814888,12.0,0.18218182027339935,1.0246986150741577,0.18218182027339935,601,-0.1219036653637886,340.0,0.0
1.0,0.9356086254119873,12.0,0.18218182027339935,1.0244832038879395,0.18191412091255188,602,-0.12177007645368576,340.0,0.0
2.0,0.9356736540794373,12.0,0.18218182027339935,1.024266004562378,0.18164704740047455,603,-0.12178469449281693,340.0,0.0
3.0,0.9357377886772156,12.0,0.18218182027339935,1.0240478515625,0.18138104677200317,604,-0.12196451425552368,340.0,0.0
4.0,0.9358012676239014,12.0,0.18218182027339935,1.0238298177719116,0.18111631274223328,605,-0.12231142073869705,340.0,0.0
5.0,0.935864269733429,12.0,0.18218182027339935,1.02361261844635,0.18085302412509918,606,-0.12280835956335068,340.0,0.0
6.0,0.9359270930290222,12.0,0.18218182027339935,1.0233958959579468,0.18059052526950836,607,-0.12342189997434616,340.0,0.0
7.0,0.9359897971153259,12.0,0.18032920360565186,1.0231810808181763,0.18032920360565186,608,-0.12410842627286911,340.0,0.0
8.0,0.9360525608062744,12.0,0.18032920360565186,1.022966980934143,0.18006925284862518,609,-0.12482225149869919,340.0,0.0
9.0,0.9361155033111572,12.0,0.18032920360565186,1.022753119468689,0.17981036007404327,610,-0.1255224198102951,340.0,0.0
10.0,0.9361786842346191,12.0,0.18032920360565186,1.0225403308868408,0.17955264449119568,611,-0.12618057429790497,340.0,0.0
11.0,0.9362420439720154,12.0,0.18032920360565186,1.0223277807235718,0.1792965531349182,612,-0.1267811357975006,340.0,0.0
12.0,0.9363059401512146,12.0,0.18032920360565186,1.022115707397461,0.17904113233089447,613,-0.127322256565094,340.0,0.0
13.0,0.9363700747489929,12.0,0.18032920360565186,1.0219048261642456,0.17878708243370056,614,-0.12781080603599548,340.0,0.0
14.0,0.9364345073699951,12.0,0.18032920360565186,1.021695613861084,0.17853450775146484,615,-0.12825699150562286,340.0,0.0
15.0,0.9364993572235107,12.0,0.17828266322612762,1.0214873552322388,0.17828266322612762,616,-0.12867134809494019,340.0,0.0
16.0,0.9365644454956055,12.0,0.17828266322612762,1.02128005027771,0.17803244292736053,617,-0.12905968725681305,340.0,0.0
17.0,0.936629593372345,12.0,0.17828266322612762,1.0210736989974976,0.1777832955121994,618,-0.12942178547382355,340.0,0.0
18.0,0.936694860458374,12.0,0.17828266322612762,1.020867943763733,0.1775350570678711,619,-0.1297503560781479,340.0,0.0
19.0,0.9367599487304688,12.0,0.17828266322612762,1.0206630229949951,0.1772884577512741,620,-0.13003435730934143,340.0,0.0
20.0,0.9368250370025635,12.0,0.17828266322612762,1.0204592943191528,0.17704279720783234,621,-0.13026028871536255,340.0,0.0
21.0,0.9368898272514343,12.0,0.17828266322612762,1.0202561616897583,0.1767985075712204,622,-0.1304156631231308,340.0,0.0
22.0,0.9369540810585022,12.0,0.17828266322612762,1.0200539827346802,0.1765555441379547,623,-0.1304929405450821,340.0,0.0
23.0,0.9370178580284119,12.0,0.17631420493125916,1.0198532342910767,0.17631420493125916,624,-0.13048897683620453,340.0,0.0
24.0,0.9370811581611633,12.0,0.17631420493125916,1.0196536779403687,0.1760740578174591,625,-0.13040846586227417,340.0,0.0
25.0,0.9371440410614014,12.0,0.17631420493125916,1.0194553136825562,0.17583495378494263,626,-0.1302630454301834,340.0,0.0
26.0,0.9372062087059021,12.0,0.17631420493125916,1.019257664680481,0.17559757828712463,627,-0.13006864488124847,340.0,0.0
27.0,0.937267541885376,12.0,0.17631420493125916,1.0190612077713013,0.17536170780658722,628,-0.1298443228006363,340.0,0.0
28.0,0.9373283386230469,12.0,0.17631420493125916,1.0188664197921753,0.17512698471546173,629,-0.1296096295118332,340.0,0.0
29.0,0.9373884201049805,12.0,0.17631420493125916,1.018672227859497,0.17489372193813324,630,-0.12938174605369568,340.0,0.0
30.0,0.9374479651451111,12.0,0.17631420493125916,1.018478512763977,0.17466197907924652,631,-0.12917454540729523,340.0,0.0
31.0,0.9375069737434387,12.0,0.1744312047958374,1.0182867050170898,0.1744312047958374,632,-0.12899662554264069,340.0,0.0
32.0,0.9375651478767395,12.0,0.1744312047958374,1.0180952548980713,0.1742021143436432,633,-0.1288503259420395,340.0,0.0
33.0,0.9376230239868164,12.0,0.1744312047958374,1.017905831336975,0.17397429049015045,634,-0.12873585522174835,340.0,0.0
34.0,0.9376804232597351,12.0,0.1744312047958374,1.0177165269851685,0.17374761402606964,635,-0.12865008413791656,340.0,0.0
35.0,0.9377371668815613,12.0,0.1744312047958374,1.0175282955169678,0.1735224425792694,636,-0.12858758866786957,340.0,0.0
36.0,0.9377935528755188,12.0,0.1744312047958374,1.0173417329788208,0.1732987016439438,637,-0.1285449117422104,340.0,0.0
37.0,0.937849760055542,12.0,0.1744312047958374,1.0171552896499634,0.173075869679451,638,-0.12852005660533905,340.0,0.0
38.0,0.9379055500030518,12.0,0.1744312047958374,1.0169700384140015,0.1728544980287552,639,-0.1285114735364914,340.0,0.0
39.0,0.9379611015319824,12.0,0.1726343333721161,1.0167866945266724,0.1726343333721161,640,-0.12851975858211517,340.0,0.0
40.0,0.9380163550376892,12.0,0.1726343333721161,1.0166033506393433,0.17241550981998444,641,-0.12854662537574768,340.0,0.0
41.0,0.9380713105201721,12.0,0.1726343333721161,1.0164211988449097,0.1721978634595871,642,-0.1285935789346695,340.0,0.0
42.0,0.9381260871887207,12.0,0.1726343333721161,1.0162396430969238,0.1719815582036972,643,-0.12865981459617615,340.0,0.0
43.0,0.938180685043335,12.0,0.1726343333721161,1.016059398651123,0.17176662385463715,644,-0.12874357402324677,340.0,0.0
44.0,0.9382349848747253,12.0,0.1726343333721161,1.0158799886703491,0.17155280709266663,645,-0.12884046137332916,340.0,0.0
45.0,0.9382891058921814,12.0,0.1726343333721161,1.015701174736023,0.17134049534797668,646,-0.12894518673419952,340.0,0.0
46.0,0.9383428692817688,12.0,0.1726343333721161,1.0155240297317505,0.17112918198108673,647,-0.12905143201351166,340.0,0.0
47.0,0.9383964538574219,12.0,0.1726343333721161,1.0153470039367676,0.1709192991256714,648,-0.12915192544460297,340.0,0.0
48.0,0.9384498596191406,12.0,0.1707105189561844,1.0151716470718384,0.1707105189561844,649,-0.12924285233020782,340.0,0.0
49.0,0.9385029673576355,12.0,0.1707105189561844,1.0149964094161987,0.17050324380397797,650,-0.12931881844997406,340.0,0.0
