epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
8.0,0.8650473952293396,21.0,0.5025836229324341,1.3505430221557617,0.4984932541847229,219,-0.05950712040066719,470.0,0.0
9.0,0.8655490279197693,21.0,0.5025836229324341,1.349095344543457,0.4980196952819824,220,-0.05586516857147217,470.0,0.0
0.0,0.859927237033844,22.0,0.5212907791137695,1.368065357208252,0.5212907791137695,221,-0.08876019716262817,490.0,0.0
1.0,0.8605494499206543,22.0,0.5212907791137695,1.3665471076965332,0.5209696292877197,222,-0.0844418928027153,490.0,0.0
2.0,0.8611181378364563,22.0,0.5212907791137695,1.365039348602295,0.5208880305290222,223,-0.08110055327415466,490.0,0.0
3.0,0.8616273403167725,22.0,0.5212907791137695,1.3635607957839966,0.5210344195365906,224,-0.07886392623186111,490.0,0.0
4.0,0.8620738387107849,22.0,0.5212907791137695,1.3621026277542114,0.5213900208473206,225,-0.07718157768249512,490.0,0.0
5.0,0.8624584078788757,22.0,0.5212907791137695,1.3606640100479126,0.5219289064407349,226,-0.07540164142847061,490.0,0.0
6.0,0.8627853393554688,22.0,0.5212907791137695,1.3592644929885864,0.522620439529419,227,-0.07316028326749802,490.0,0.0
7.0,0.8630609512329102,22.0,0.5212907791137695,1.3579050302505493,0.5234320759773254,228,-0.07034609466791153,490.0,0.0
8.0,0.8632935881614685,22.0,0.5212907791137695,1.3565584421157837,0.5243309140205383,229,-0.06710710376501083,490.0,0.0
9.0,0.8634917140007019,22.0,0.5212907791137695,1.3552159070968628,0.5252876281738281,230,-0.06398197263479233,490.0,0.0
0.0,0.8570563197135925,23.0,0.5385053157806396,1.3650307655334473,0.5385053157806396,231,-0.09353071451187134,510.0,0.0
1.0,0.8576659560203552,23.0,0.5385053157806396,1.3634729385375977,0.5377807021141052,232,-0.09470114856958389,510.0,0.0
2.0,0.858314573764801,23.0,0.5385053157806396,1.3618992567062378,0.5366335511207581,233,-0.09777634590864182,510.0,0.0
3.0,0.858970582485199,23.0,0.5385053157806396,1.3603302240371704,0.5352340936660767,234,-0.09995340555906296,510.0,0.0
4.0,0.8596062660217285,23.0,0.5385053157806396,1.3587909936904907,0.5337530970573425,235,-0.0991269126534462,510.0,0.0
5.0,0.8602011799812317,23.0,0.5323460102081299,1.3573054075241089,0.5323460102081299,236,-0.0948912724852562,510.0,0.0
6.0,0.8607415556907654,23.0,0.5323460102081299,1.3558703660964966,0.5311432480812073,237,-0.08847358822822571,510.0,0.0
7.0,0.8612185120582581,23.0,0.5323460102081299,1.3544610738754272,0.530245840549469,238,-0.08199837058782578,510.0,0.0
8.0,0.8616280555725098,23.0,0.5323460102081299,1.3530691862106323,0.5297221541404724,239,-0.07755083590745926,510.0,0.0
9.0,0.8619685769081116,23.0,0.5323460102081299,1.3517018556594849,0.5296088457107544,240,-0.0761898085474968,510.0,0.0
0.0,0.8593400120735168,24.0,0.5231640934944153,1.345133900642395,0.5231640934944153,241,-0.10042709857225418,530.0,0.0
1.0,0.8596826195716858,24.0,0.5231640934944153,1.3436174392700195,0.5233258605003357,242,-0.09995952248573303,530.0,0.0
2.0,0.8599738478660583,24.0,0.5231640934944153,1.3421207666397095,0.5237299203872681,243,-0.09747010469436646,530.0,0.0
3.0,0.8602185249328613,24.0,0.5231640934944153,1.3406418561935425,0.5243477821350098,244,-0.09344697743654251,530.0,0.0
4.0,0.860423743724823,24.0,0.5231640934944153,1.3391755819320679,0.5251365303993225,245,-0.08905499428510666,530.0,0.0
5.0,0.8605976700782776,24.0,0.5231640934944153,1.3377288579940796,0.5260435342788696,246,-0.085589200258255,530.0,0.0
6.0,0.8607476353645325,24.0,0.5231640934944153,1.336301326751709,0.5270138382911682,247,-0.08375438302755356,530.0,0.0
7.0,0.8608803749084473,24.0,0.5231640934944153,1.3348846435546875,0.5279917120933533,248,-0.08340219408273697,530.0,0.0
8.0,0.8610017895698547,24.0,0.5231640934944153,1.333482265472412,0.5289267897605896,249,-0.0838102400302887,530.0,0.0
9.0,0.8611175417900085,24.0,0.5231640934944153,1.3321033716201782,0.5297765731811523,250,-0.08405602723360062,530.0,0.0
0.0,0.8552497029304504,25.0,0.5411632061004639,1.3535953760147095,0.5411632061004639,251,-0.11573327332735062,550.0,0.0
1.0,0.8555606007575989,25.0,0.5411632061004639,1.352146029472351,0.5420566201210022,252,-0.11174753308296204,550.0,0.0
2.0,0.8558356165885925,25.0,0.5411632061004639,1.3504782915115356,0.5431460738182068,253,-0.10604653507471085,550.0,0.0
3.0,0.8560661673545837,25.0,0.5411632061004639,1.3488739728927612,0.5443617105484009,254,-0.1006908044219017,550.0,0.0
4.0,0.8562545776367188,25.0,0.5411632061004639,1.3475252389907837,0.5456192493438721,255,-0.09728867560625076,550.0,0.0
5.0,0.8564102053642273,25.0,0.5411632061004639,1.3464266061782837,0.5468323230743408,256,-0.09632918238639832,550.0,0.0
6.0,0.8565434813499451,25.0,0.5411632061004639,1.345429539680481,0.5479270815849304,257,-0.0970974862575531,550.0,0.0
7.0,0.8566637635231018,25.0,0.5411632061004639,1.3443728685379028,0.5488484501838684,258,-0.09811875969171524,550.0,0.0
8.0,0.8567788600921631,25.0,0.5411632061004639,1.3431679010391235,0.549566924571991,259,-0.09791968017816544,550.0,0.0
9.0,0.8568958640098572,25.0,0.5411632061004639,1.3418354988098145,0.5500736832618713,260,-0.0957445427775383,550.0,0.0
0.0,0.8533017635345459,26.0,0.5495522022247314,1.354002594947815,0.5495522022247314,261,-0.11483471840620041,570.0,0.0
1.0,0.8535394668579102,26.0,0.5495522022247314,1.3529601097106934,0.5501948595046997,262,-0.108808733522892,570.0,0.0
2.0,0.8537490963935852,26.0,0.5495522022247314,1.3516658544540405,0.5510393381118774,263,-0.10302121192216873,570.0,0.0
3.0,0.8539215922355652,26.0,0.5495522022247314,1.350225806236267,0.5520401000976562,264,-0.09924087673425674,570.0,0.0
4.0,0.8540518283843994,26.0,0.5495522022247314,1.3488245010375977,0.5531434416770935,265,-0.09815513342618942,570.0,0.0
5.0,0.8541429042816162,26.0,0.5495522022247314,1.34761381149292,0.5542882680892944,266,-0.09937144070863724,570.0,0.0
6.0,0.8542041778564453,26.0,0.5495522022247314,1.3466033935546875,0.5554118752479553,267,-0.10150650143623352,570.0,0.0
7.0,0.8542477488517761,26.0,0.5495522022247314,1.34567129611969,0.5564620494842529,268,-0.10274723172187805,570.0,0.0
8.0,0.8542859554290771,26.0,0.5495522022247314,1.34469473361969,0.5574005246162415,269,-0.10192975401878357,570.0,0.0
9.0,0.8543302416801453,26.0,0.5495522022247314,1.3436217308044434,0.5582079291343689,270,-0.09906192868947983,570.0,0.0
0.0,0.8542782664299011,27.0,0.5523295998573303,1.359777808189392,0.5523295998573303,271,-0.11976805329322815,590.0,0.0
1.0,0.8544386029243469,27.0,0.5523295998573303,1.3584738969802856,0.5535505414009094,272,-0.11381184309720993,590.0,0.0
2.0,0.8545507788658142,27.0,0.5523295998573303,1.3568501472473145,0.5550823211669922,273,-0.10845340043306351,590.0,0.0
3.0,0.8546108603477478,27.0,0.5523295998573303,1.35529625415802,0.5568400621414185,274,-0.10552864521741867,590.0,0.0
4.0,0.8546271920204163,27.0,0.5523295998573303,1.3540678024291992,0.5587194561958313,275,-0.10565043240785599,590.0,0.0
5.0,0.854616105556488,27.0,0.5523295998573303,1.353164792060852,0.5606116056442261,276,-0.10805372148752213,590.0,0.0
6.0,0.8545952439308167,27.0,0.5523295998573303,1.3524099588394165,0.5624192953109741,277,-0.11100509017705917,590.0,0.0
7.0,0.8545803427696228,27.0,0.5523295998573303,1.351603627204895,0.5640701055526733,278,-0.11266791820526123,590.0,0.0
8.0,0.8545837998390198,27.0,0.5523295998573303,1.3506323099136353,0.5655189156532288,279,-0.11200185865163803,590.0,0.0
9.0,0.8546145558357239,27.0,0.5523295998573303,1.3494939804077148,0.5667482018470764,280,-0.10919010639190674,590.0,0.0
0.0,0.8517211079597473,28.0,0.5452865958213806,1.35430908203125,0.5452865958213806,281,-0.1251441091299057,610.0,0.0
1.0,0.8519299030303955,28.0,0.5452865958213806,1.353127121925354,0.5462097525596619,282,-0.12215738743543625,610.0,0.0
2.0,0.852116584777832,28.0,0.5452865958213806,1.3514043092727661,0.5471990704536438,283,-0.12078069895505905,610.0,0.0
3.0,0.852256715297699,28.0,0.5452865958213806,1.3495975732803345,0.5482422709465027,284,-0.12077447026968002,610.0,0.0
4.0,0.8523414134979248,28.0,0.5452865958213806,1.3481074571609497,0.5493035316467285,285,-0.12118034809827805,610.0,0.0
5.0,0.8523772358894348,28.0,0.5452865958213806,1.3470426797866821,0.5503320693969727,286,-0.12086040526628494,610.0,0.0
6.0,0.8523783683776855,28.0,0.5452865958213806,1.3462589979171753,0.5512762069702148,287,-0.1190803125500679,610.0,0.0
7.0,0.852361261844635,28.0,0.5452865958213806,1.3455243110656738,0.5520946979522705,288,-0.11586052924394608,610.0,0.0
8.0,0.8523409962654114,28.0,0.5452865958213806,1.344661831855774,0.552761971950531,289,-0.11193496733903885,610.0,0.0
9.0,0.8523302674293518,28.0,0.5452865958213806,1.3436070680618286,0.5532692074775696,290,-0.10835838317871094,610.0,0.0
0.0,0.8505890369415283,29.0,0.5505536198616028,1.3447742462158203,0.5505536198616028,291,-0.1288381665945053,630.0,0.0
1.0,0.8507844805717468,29.0,0.5505536198616028,1.3433446884155273,0.551189124584198,292,-0.12700115144252777,630.0,0.0
2.0,0.8509474396705627,29.0,0.5505536198616028,1.3414020538330078,0.5520861148834229,293,-0.1258346140384674,630.0,0.0
3.0,0.851055920124054,29.0,0.5505536198616028,1.3394747972488403,0.5531962513923645,294,-0.12491855770349503,630.0,0.0
4.0,0.851107656955719,29.0,0.5505536198616028,1.3379545211791992,0.5544406175613403,295,-0.123724065721035,630.0,0.0
5.0,0.8511152863502502,29.0,0.5505536198616028,1.336903691291809,0.555724561214447,296,-0.12191089242696762,630.0,0.0
6.0,0.8510987758636475,29.0,0.5505536198616028,1.336130976676941,0.5569549202919006,297,-0.11949753016233444,630.0,0.0
7.0,0.8510775566101074,29.0,0.5505536198616028,1.335374355316162,0.5580557584762573,298,-0.11684450507164001,630.0,0.0
8.0,0.851068913936615,29.0,0.5505536198616028,1.3344473838806152,0.5589742064476013,299,-0.1144704818725586,630.0,0.0
9.0,0.8510847687721252,29.0,0.5505536198616028,1.333288550376892,0.5596823692321777,300,-0.11280876398086548,630.0,0.0
0.0,0.849977970123291,30.0,0.5576107501983643,1.341997504234314,0.5576107501983643,301,-0.1322801560163498,650.0,0.0
1.0,0.8503909111022949,30.0,0.5576107501983643,1.3400646448135376,0.5570613145828247,302,-0.1371096521615982,650.0,0.0
2.0,0.8508196473121643,30.0,0.5576107501983643,1.3374481201171875,0.5562919974327087,303,-0.14449425041675568,650.0,0.0
3.0,0.8512136340141296,30.0,0.5576107501983643,1.3350642919540405,0.5554458498954773,304,-0.15020374953746796,650.0,0.0
4.0,0.8515498042106628,30.0,0.5576107501983643,1.3333946466445923,0.5546339750289917,305,-0.1509592980146408,650.0,0.0
5.0,0.8518243432044983,30.0,0.5576107501983643,1.3323551416397095,0.5539426207542419,306,-0.14606425166130066,650.0,0.0
6.0,0.852043092250824,30.0,0.5576107501983643,1.3315695524215698,0.5534362196922302,307,-0.1375945806503296,650.0,0.0
7.0,0.8522142767906189,30.0,0.5576107501983643,1.3306771516799927,0.5531628727912903,308,-0.12912052869796753,650.0,0.0
8.0,0.8523459434509277,30.0,0.5576107501983643,1.3294798135757446,0.5531523823738098,309,-0.12390641123056412,650.0,0.0
9.0,0.8524444699287415,30.0,0.5576107501983643,1.3279597759246826,0.5534166693687439,310,-0.12349467724561691,650.0,0.0
0.0,0.8493454456329346,31.0,0.5618441700935364,1.3357681035995483,0.5618441700935364,311,-0.14379380643367767,670.0,0.0
1.0,0.8497233390808105,31.0,0.5618441700935364,1.3342849016189575,0.56165611743927,312,-0.14901234209537506,670.0,0.0
2.0,0.8500933051109314,31.0,0.5618441700935364,1.33212411403656,0.5615323185920715,313,-0.1527886837720871,670.0,0.0
3.0,0.8504169583320618,31.0,0.5618441700935364,1.3298377990722656,0.5615381002426147,314,-0.15294556319713593,670.0,0.0
4.0,0.8506765961647034,31.0,0.5618441700935364,1.3279227018356323,0.5617087483406067,315,-0.1490698754787445,670.0,0.0
5.0,0.8508716225624084,31.0,0.5618441700935364,1.3265186548233032,0.5620526075363159,316,-0.14265955984592438,670.0,0.0
6.0,0.8510110378265381,31.0,0.5618441700935364,1.3254525661468506,0.5625600814819336,317,-0.1362186223268509,670.0,0.0
7.0,0.8511064648628235,31.0,0.5618441700935364,1.32444167137146,0.5632118582725525,318,-0.13200083374977112,670.0,0.0
8.0,0.8511698842048645,31.0,0.5618441700935364,1.3232733011245728,0.5639835596084595,319,-0.13110803067684174,670.0,0.0
9.0,0.85121089220047,31.0,0.5618441700935364,1.3218693733215332,0.5648488402366638,320,-0.13312318921089172,670.0,0.0
0.0,0.8501935601234436,32.0,0.5601969957351685,1.3232084512710571,0.5601969957351685,321,-0.14824847877025604,690.0,0.0
1.0,0.8505420088768005,32.0,0.5601969957351685,1.3216019868850708,0.560572624206543,322,-0.15001288056373596,690.0,0.0
2.0,0.8509008884429932,32.0,0.5601969957351685,1.3195525407791138,0.5609514117240906,323,-0.1488228440284729,690.0,0.0
3.0,0.8512420058250427,32.0,0.5601969957351685,1.3174775838851929,0.5613486766815186,324,-0.14445731043815613,690.0,0.0
4.0,0.8515499234199524,32.0,0.5601969957351685,1.3157107830047607,0.5617667436599731,325,-0.13793767988681793,690.0,0.0
5.0,0.8518214225769043,32.0,0.5601969957351685,1.3143244981765747,0.5621991753578186,326,-0.13103646039962769,690.0,0.0
6.0,0.8520588278770447,32.0,0.5601969957351685,1.3131803274154663,0.5626359581947327,327,-0.12546615302562714,690.0,0.0
7.0,0.8522668480873108,32.0,0.5601969957351685,1.3120673894882202,0.5630688667297363,328,-0.12218797206878662,690.0,0.0
8.0,0.8524503707885742,32.0,0.5601969957351685,1.3108288049697876,0.563493013381958,329,-0.12113869190216064,690.0,0.0
9.0,0.8526139259338379,32.0,0.5601969957351685,1.3094085454940796,0.5639069676399231,330,-0.12140756100416183,690.0,0.0
0.0,0.8508046269416809,33.0,0.5555693507194519,1.3149058818817139,0.5555693507194519,331,-0.15662118792533875,710.0,0.0
1.0,0.8513269424438477,33.0,0.5555693507194519,1.313147783279419,0.5553892850875854,332,-0.1542310118675232,710.0,0.0
2.0,0.8518648743629456,33.0,0.5555693507194519,1.3109662532806396,0.5552160143852234,333,-0.1492552012205124,710.0,0.0
3.0,0.8523826599121094,33.0,0.5555693507194519,1.3088244199752808,0.5550826787948608,334,-0.1426394283771515,710.0,0.0
4.0,0.8528592586517334,33.0,0.5555693507194519,1.3070347309112549,0.5550020337104797,335,-0.13577955961227417,710.0,0.0
5.0,0.8532853126525879,33.0,0.5555693507194519,1.3056381940841675,0.5549717545509338,336,-0.13008743524551392,710.0,0.0
6.0,0.8536593914031982,33.0,0.5555693507194519,1.304460883140564,0.5549802184104919,337,-0.12626124918460846,710.0,0.0
7.0,0.8539839386940002,33.0,0.5555693507194519,1.3032689094543457,0.5550135970115662,338,-0.12403104454278946,710.0,0.0
8.0,0.8542633652687073,33.0,0.5555693507194519,1.3019157648086548,0.5550578832626343,339,-0.12255653738975525,710.0,0.0
9.0,0.8545042872428894,33.0,0.5555693507194519,1.3003736734390259,0.5551007986068726,340,-0.12080860882997513,710.0,0.0
0.0,0.8523239493370056,34.0,0.551915168762207,1.3043314218521118,0.551915168762207,341,-0.16286276280879974,730.0,0.0
1.0,0.8529413342475891,34.0,0.551915168762207,1.3026275634765625,0.5515193939208984,342,-0.15727467834949493,730.0,0.0
2.0,0.85357666015625,34.0,0.551915168762207,1.3004809617996216,0.5511770248413086,343,-0.14990954101085663,730.0,0.0
3.0,0.8541936874389648,34.0,0.551915168762207,1.2982655763626099,0.5508983135223389,344,-0.14223824441432953,730.0,0.0
4.0,0.854769766330719,34.0,0.551915168762207,1.2963004112243652,0.550675630569458,345,-0.13549424707889557,730.0,0.0
5.0,0.8552952408790588,34.0,0.551915168762207,1.2946914434432983,0.5504879355430603,346,-0.13039179146289825,730.0,0.0
6.0,0.8557687401771545,34.0,0.551915168762207,1.2933319807052612,0.5503073930740356,347,-0.12685252726078033,730.0,0.0
7.0,0.8561931252479553,34.0,0.551915168762207,1.2920149564743042,0.5501092672348022,348,-0.12404283881187439,730.0,0.0
8.0,0.8565733432769775,34.0,0.551915168762207,1.2905763387680054,0.5498756766319275,349,-0.12093392759561539,730.0,0.0
9.0,0.856915295124054,34.0,0.551915168762207,1.2889564037322998,0.5495953559875488,350,-0.11684218049049377,730.0,0.0
0.0,0.8519113063812256,35.0,0.5548684000968933,1.2914994955062866,0.5548684000968933,351,-0.1661558896303177,750.0,0.0
1.0,0.8526445031166077,35.0,0.5548684000968933,1.289527416229248,0.554682195186615,352,-0.15843994915485382,750.0,0.0
2.0,0.8533985018730164,35.0,0.5548684000968933,1.2871730327606201,0.5547375082969666,353,-0.1496264785528183,750.0,0.0
3.0,0.8541343808174133,35.0,0.5548684000968933,1.2847939729690552,0.5549833178520203,354,-0.14114892482757568,750.0,0.0
4.0,0.8548281788825989,35.0,0.5548684000968933,1.2826753854751587,0.5553479194641113,355,-0.13393263518810272,750.0,0.0
5.0,0.8554685711860657,35.0,0.5548684000968933,1.2808806896209717,0.5557480454444885,356,-0.12815174460411072,750.0,0.0
6.0,0.8560521602630615,35.0,0.5548684000968933,1.2792900800704956,0.556104302406311,357,-0.12327071279287338,750.0,0.0
7.0,0.8565797805786133,35.0,0.5548684000968933,1.2777124643325806,0.5563508868217468,358,-0.11839073896408081,750.0,0.0
8.0,0.8570544123649597,35.0,0.5548684000968933,1.2760019302368164,0.5564419031143188,359,-0.11279792338609695,750.0,0.0
9.0,0.8574796319007874,35.0,0.5548684000968933,1.2741092443466187,0.5563541650772095,360,-0.10638383030891418,750.0,0.0
0.0,0.8528494834899902,36.0,0.5500369668006897,1.2916821241378784,0.5500369668006897,361,-0.15310780704021454,770.0,0.0
1.0,0.8536797165870667,36.0,0.5500369668006897,1.2895427942276,0.549846351146698,362,-0.14286498725414276,770.0,0.0
2.0,0.8545272350311279,36.0,0.5500369668006897,1.2869547605514526,0.5498303174972534,363,-0.13132338225841522,770.0,0.0
3.0,0.8553488254547119,36.0,0.5500369668006897,1.2843314409255981,0.5499405264854431,364,-0.12061119824647903,770.0,0.0
4.0,0.8561167120933533,36.0,0.5500369668006897,1.2820043563842773,0.5501119494438171,365,-0.11211647838354111,770.0,0.0
5.0,0.8568155169487,36.0,0.5500369668006897,1.280058741569519,0.5502726435661316,366,-0.10606855899095535,770.0,0.0
6.0,0.8574391007423401,36.0,0.5500369668006897,1.2783652544021606,0.5503557324409485,367,-0.10152477025985718,770.0,0.0
7.0,0.8579864501953125,36.0,0.5500369668006897,1.2767013311386108,0.5503106713294983,368,-0.09693950414657593,770.0,0.0
8.0,0.8584596514701843,36.0,0.5500369668006897,1.274898648262024,0.5501079559326172,369,-0.09110661596059799,770.0,0.0
9.0,0.8588637709617615,36.0,0.5500369668006897,1.2729018926620483,0.5497392416000366,370,-0.08383715152740479,770.0,0.0
0.0,0.8524749875068665,37.0,0.5535964369773865,1.2829378843307495,0.5535964369773865,371,-0.15148310363292694,790.0,0.0
1.0,0.8532941937446594,37.0,0.5535964369773865,1.28048837184906,0.5537503361701965,372,-0.14051741361618042,790.0,0.0
2.0,0.8541092276573181,37.0,0.5535964369773865,1.277513861656189,0.5543605089187622,373,-0.12879277765750885,790.0,0.0
3.0,0.8548755645751953,37.0,0.5535964369773865,1.2745283842086792,0.5553113222122192,374,-0.11808677762746811,790.0,0.0
4.0,0.8555720448493958,37.0,0.5535964369773865,1.271920084953308,0.5564501285552979,375,-0.10937701910734177,790.0,0.0
5.0,0.856194019317627,37.0,0.5535964369773865,1.269776463508606,0.5576094388961792,376,-0.1025945320725441,790.0,0.0
6.0,0.856746256351471,37.0,0.5535964369773865,1.2679322957992554,0.5586322546005249,377,-0.0967961847782135,790.0,0.0
7.0,0.8572366833686829,37.0,0.5535964369773865,1.26612389087677,0.5593905448913574,378,-0.09071183949708939,790.0,0.0
8.0,0.8576740622520447,37.0,0.5535964369773865,1.2641407251358032,0.5598004460334778,379,-0.08355081081390381,790.0,0.0
9.0,0.8580662608146667,37.0,0.5535964369773865,1.261919379234314,0.5598230957984924,380,-0.07553815096616745,790.0,0.0
0.0,0.8542342782020569,38.0,0.548334002494812,1.2682807445526123,0.548334002494812,381,-0.1485828310251236,810.0,0.0
1.0,0.8552448153495789,38.0,0.548334002494812,1.2758790254592896,0.5473771691322327,382,-0.1415650099515915,810.0,0.0
2.0,0.8562762141227722,38.0,0.548334002494812,1.267825722694397,0.5470128655433655,383,-0.1355229616165161,810.0,0.0
3.0,0.8572670817375183,38.0,0.548334002494812,1.2666302919387817,0.5463717579841614,384,-0.12958917021751404,810.0,0.0
4.0,0.8580984473228455,38.0,0.548334002494812,1.2698253393173218,0.5459592342376709,385,-0.12312004715204239,810.0,0.0
5.0,0.8589041233062744,38.0,0.548334002494812,1.2609456777572632,0.5456238389015198,386,-0.11513768881559372,810.0,0.0
6.0,0.859557569026947,38.0,0.548334002494812,1.2607167959213257,0.5462632179260254,387,-0.1066364273428917,810.0,0.0
7.0,0.8601419925689697,38.0,0.548334002494812,1.25594961643219,0.546198844909668,388,-0.09806877374649048,810.0,0.0
8.0,0.860622227191925,38.0,0.548334002494812,1.2488001585006714,0.5465869307518005,389,-0.0903191864490509,810.0,0.0
9.0,0.8610721230506897,38.0,0.548334002494812,1.2518012523651123,0.5466622114181519,390,-0.08487054705619812,810.0,0.0
0.0,0.8539416193962097,39.0,0.5524401068687439,1.2712715864181519,0.5524401068687439,391,-0.1492593139410019,830.0,0.0
1.0,0.8549533486366272,39.0,0.5524401068687439,1.2688392400741577,0.5515267252922058,392,-0.14451752603054047,830.0,0.0
2.0,0.8560100197792053,39.0,0.5524401068687439,1.2656092643737793,0.5502156019210815,393,-0.13818205893039703,830.0,0.0
3.0,0.8569647669792175,39.0,0.5524401068687439,1.264771819114685,0.5489977598190308,394,-0.12985992431640625,830.0,0.0
4.0,0.8578211665153503,39.0,0.5524401068687439,1.2537201642990112,0.5484871864318848,395,-0.11921194195747375,830.0,0.0
5.0,0.8584880828857422,39.0,0.5524401068687439,1.2632273435592651,0.5479955673217773,396,-0.10773757845163345,830.0,0.0
6.0,0.8591501712799072,39.0,0.5524401068687439,1.2571256160736084,0.5470802187919617,397,-0.09686672687530518,830.0,0.0
7.0,0.8597418665885925,39.0,0.5463662147521973,1.2492220401763916,0.5463662147521973,398,-0.0885414406657219,830.0,0.0
8.0,0.8602035045623779,39.0,0.5463662147521973,1.247546672821045,0.545091986656189,399,-0.08309363573789597,830.0,0.0
9.0,0.86065673828125,39.0,0.5463662147521973,1.2450343370437622,0.5428896546363831,400,-0.07965591549873352,830.0,0.0
0.0,0.8610612750053406,40.0,0.5373383164405823,1.2456285953521729,0.5373383164405823,401,-0.08554021269083023,850.0,0.0
1.0,0.8614511489868164,40.0,0.5373383164405823,1.2443429231643677,0.5363931059837341,402,-0.08802733570337296,850.0,0.0
2.0,0.8617393970489502,40.0,0.5373383164405823,1.2406672239303589,0.5359514951705933,403,-0.09018438309431076,850.0,0.0
3.0,0.862034797668457,40.0,0.5373383164405823,1.238017201423645,0.5354270935058594,404,-0.08778009563684464,850.0,0.0
4.0,0.862298309803009,40.0,0.5373383164405823,1.2381387948989868,0.5355858206748962,405,-0.0799378976225853,850.0,0.0
5.0,0.8625174164772034,40.0,0.5373383164405823,1.232756495475769,0.536375105381012,406,-0.0696718618273735,850.0,0.0
6.0,0.8629277348518372,40.0,0.5373383164405823,1.231692910194397,0.5354177951812744,407,-0.056363772600889206,850.0,0.0
7.0,0.8633295893669128,40.0,0.5373383164405823,1.2308579683303833,0.534660279750824,408,-0.04917709156870842,850.0,0.0
8.0,0.8635898232460022,40.0,0.5373383164405823,1.2330267429351807,0.5342564582824707,409,-0.04832509160041809,850.0,0.0
9.0,0.8638736605644226,40.0,0.5373383164405823,1.2276846170425415,0.5331257581710815,410,-0.049096833914518356,850.0,0.0
0.0,0.860686719417572,41.0,0.532643735408783,1.2464607954025269,0.532643735408783,411,-0.08558428287506104,870.0,0.0
1.0,0.8609268069267273,41.0,0.532643735408783,1.254320502281189,0.5315998792648315,412,-0.08251237124204636,870.0,0.0
2.0,0.8610045313835144,41.0,0.532643735408783,1.2396786212921143,0.5317685604095459,413,-0.07691950350999832,870.0,0.0
3.0,0.8610334992408752,41.0,0.532643735408783,1.2416311502456665,0.5318752527236938,414,-0.06959877163171768,870.0,0.0
4.0,0.860912561416626,41.0,0.532643735408783,1.2455389499664307,0.5322092771530151,415,-0.06370919942855835,870.0,0.0
5.0,0.8608143329620361,41.0,0.532643735408783,1.2373366355895996,0.5330961346626282,416,-0.06101130321621895,870.0,0.0
6.0,0.8606551289558411,41.0,0.532643735408783,1.23597252368927,0.5339285135269165,417,-0.06175034120678902,870.0,0.0
7.0,0.8605965971946716,41.0,0.532643735408783,1.2405985593795776,0.5340121984481812,418,-0.0617782361805439,870.0,0.0
8.0,0.8606882095336914,41.0,0.532643735408783,1.2229233980178833,0.5332850217819214,419,-0.06212306022644043,870.0,0.0
9.0,0.8608317971229553,41.0,0.532643735408783,1.230883240699768,0.5319309830665588,420,-0.06127341464161873,870.0,0.0
