epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
19.0,0.8796079754829407,17.0,0.2627083361148834,0.9218823313713074,0.2623702883720398,870,-0.4196706712245941,440.0,0.0
20.0,0.8796124458312988,17.0,0.2627083361148834,0.9218263626098633,0.26235678791999817,871,-0.42014360427856445,440.0,0.0
21.0,0.8796170353889465,17.0,0.2627083361148834,0.9217722415924072,0.2623429596424103,872,-0.42064985632896423,440.0,0.0
22.0,0.8796219825744629,17.0,0.2627083361148834,0.9217195510864258,0.26232850551605225,873,-0.42116227746009827,440.0,0.0
23.0,0.8796272277832031,17.0,0.2627083361148834,0.9216675758361816,0.2623133063316345,874,-0.4216572344303131,440.0,0.0
24.0,0.8796326518058777,17.0,0.2627083361148834,0.9216184020042419,0.2622978389263153,875,-0.42210879921913147,440.0,0.0
25.0,0.8796381950378418,17.0,0.2627083361148834,0.9215702414512634,0.2622819244861603,876,-0.42250123620033264,440.0,0.0
26.0,0.8796443939208984,17.0,0.2627083361148834,0.9215239882469177,0.26226502656936646,877,-0.4228196442127228,440.0,0.0
27.0,0.8796505928039551,17.0,0.2627083361148834,0.9214789271354675,0.26224762201309204,878,-0.4230636656284332,440.0,0.0
28.0,0.8796570897102356,17.0,0.2627083361148834,0.9214358925819397,0.2622297704219818,879,-0.4232344329357147,440.0,0.0
29.0,0.8796639442443848,17.0,0.2627083361148834,0.9213935732841492,0.2622112035751343,880,-0.42334628105163574,440.0,0.0
30.0,0.8796712756156921,17.0,0.2627083361148834,0.9213533401489258,0.2621914744377136,881,-0.4234131872653961,440.0,0.0
31.0,0.8796786665916443,17.0,0.2627083361148834,0.9213140606880188,0.2621717154979706,882,-0.42345717549324036,440.0,0.0
32.0,0.8796864151954651,17.0,0.2627083361148834,0.9212762713432312,0.26215073466300964,883,-0.4235006868839264,440.0,0.0
33.0,0.8796945214271545,17.0,0.2627083361148834,0.9212401509284973,0.2621292471885681,884,-0.4235610067844391,440.0,0.0
34.0,0.8797031044960022,17.0,0.2627083361148834,0.9212048649787903,0.26210689544677734,885,-0.42365917563438416,440.0,0.0
35.0,0.8797118663787842,17.0,0.2627083361148834,0.9211710095405579,0.2620839774608612,886,-0.42380619049072266,440.0,0.0
36.0,0.8797209858894348,17.0,0.2627083361148834,0.9211384654045105,0.26206037402153015,887,-0.42400839924812317,440.0,0.0
37.0,0.8797304630279541,17.0,0.2627083361148834,0.92110675573349,0.26203590631484985,888,-0.4242706298828125,440.0,0.0
38.0,0.8797401785850525,17.0,0.2627083361148834,0.9210763573646545,0.2620110809803009,889,-0.4245879650115967,440.0,0.0
39.0,0.8797502517700195,17.0,0.2627083361148834,0.921047031879425,0.26198503375053406,890,-0.42495250701904297,440.0,0.0
40.0,0.8797605633735657,17.0,0.2627083361148834,0.9210186004638672,0.26195868849754333,891,-0.42535439133644104,440.0,0.0
41.0,0.8797711730003357,17.0,0.2627083361148834,0.9209909439086914,0.26193180680274963,892,-0.42577728629112244,440.0,0.0
42.0,0.8797821402549744,17.0,0.2627083361148834,0.920964241027832,0.2619040906429291,893,-0.42620930075645447,440.0,0.0
43.0,0.8797934055328369,17.0,0.2627083361148834,0.9209381937980652,0.26187583804130554,894,-0.42663678526878357,440.0,0.0
44.0,0.879804790019989,17.0,0.2627083361148834,0.9209131598472595,0.2618471682071686,895,-0.4270491898059845,440.0,0.0
45.0,0.879816472530365,17.0,0.2627083361148834,0.9208889603614807,0.2618178725242615,896,-0.4274366796016693,440.0,0.0
46.0,0.8798283934593201,17.0,0.2627083361148834,0.9208654761314392,0.2617880403995514,897,-0.42779532074928284,440.0,0.0
47.0,0.879840612411499,17.0,0.2627083361148834,0.9208428859710693,0.26175764203071594,898,-0.42812004685401917,440.0,0.0
48.0,0.8798529505729675,17.0,0.2627083361148834,0.9208210110664368,0.26172706484794617,899,-0.42841410636901855,440.0,0.0
49.0,0.8798655867576599,17.0,0.2627083361148834,0.9207994341850281,0.2616956830024719,900,-0.42868003249168396,440.0,0.0
0.0,0.8754503726959229,18.0,0.2642909586429596,0.9108275771141052,0.2642909586429596,901,-0.4410313367843628,460.0,0.0
1.0,0.8754611015319824,18.0,0.2642909586429596,0.9107795357704163,0.2642633020877838,902,-0.44149503111839294,460.0,0.0
2.0,0.8754706382751465,18.0,0.2642909586429596,0.9107291102409363,0.2642376124858856,903,-0.44216012954711914,460.0,0.0
3.0,0.8754791617393494,18.0,0.2642909586429596,0.9106740951538086,0.26421380043029785,904,-0.4429960250854492,460.0,0.0
4.0,0.8754866123199463,18.0,0.2642909586429596,0.9106181263923645,0.2641918659210205,905,-0.4439685344696045,460.0,0.0
5.0,0.8754933476448059,18.0,0.2642909586429596,0.9105592370033264,0.2641715109348297,906,-0.44504237174987793,460.0,0.0
6.0,0.8754999041557312,18.0,0.2642909586429596,0.9104998111724854,0.26415205001831055,907,-0.4461824893951416,460.0,0.0
7.0,0.8755056858062744,18.0,0.2642909586429596,0.9104388356208801,0.26413413882255554,908,-0.4473554193973541,460.0,0.0
8.0,0.8755114674568176,18.0,0.2642909586429596,0.9103776812553406,0.2641165554523468,909,-0.44853028655052185,460.0,0.0
9.0,0.8755170702934265,18.0,0.2642909586429596,0.9103164672851562,0.2641002833843231,910,-0.449680894613266,460.0,0.0
10.0,0.8755226731300354,18.0,0.2642909586429596,0.9102551341056824,0.2640841603279114,911,-0.45078492164611816,460.0,0.0
11.0,0.8755282759666443,18.0,0.2642909586429596,0.9101940989494324,0.26406872272491455,912,-0.4518248736858368,460.0,0.0
12.0,0.8755341172218323,18.0,0.2642909586429596,0.9101336598396301,0.2640533447265625,913,-0.4527897834777832,460.0,0.0
13.0,0.8755401968955994,18.0,0.2642909586429596,0.9100733399391174,0.2640381157398224,914,-0.4536709487438202,460.0,0.0
14.0,0.8755464553833008,18.0,0.2642909586429596,0.9100148677825928,0.2640230655670166,915,-0.45446571707725525,460.0,0.0
15.0,0.8755528330802917,18.0,0.2642909586429596,0.909956693649292,0.26400792598724365,916,-0.4551754891872406,460.0,0.0
16.0,0.875559389591217,18.0,0.2642909586429596,0.9098996520042419,0.2639927268028259,917,-0.45580264925956726,460.0,0.0
17.0,0.875566303730011,18.0,0.2642909586429596,0.9098439812660217,0.2639773488044739,918,-0.4563532769680023,460.0,0.0
18.0,0.875573456287384,18.0,0.2642909586429596,0.909789502620697,0.2639615833759308,919,-0.4568338692188263,460.0,0.0
19.0,0.8755806088447571,18.0,0.2642909586429596,0.9097364544868469,0.2639455199241638,920,-0.45725274085998535,460.0,0.0
20.0,0.8755879402160645,18.0,0.2642909586429596,0.9096844792366028,0.26392924785614014,921,-0.4576176702976227,460.0,0.0
21.0,0.8755955696105957,18.0,0.2642909586429596,0.9096348285675049,0.26391229033470154,922,-0.4579371213912964,460.0,0.0
22.0,0.875603199005127,18.0,0.2642909586429596,0.90958571434021,0.2638951539993286,923,-0.45821821689605713,460.0,0.0
23.0,0.8756110072135925,18.0,0.2642909586429596,0.9095382690429688,0.2638772130012512,924,-0.4584687650203705,460.0,0.0
24.0,0.875619113445282,18.0,0.2642909586429596,0.9094924926757812,0.2638587951660156,925,-0.45869556069374084,460.0,0.0
25.0,0.8756272196769714,18.0,0.2642909586429596,0.909447968006134,0.2638396620750427,926,-0.45890554785728455,460.0,0.0
26.0,0.8756353855133057,18.0,0.2642909586429596,0.9094052910804749,0.2638203799724579,927,-0.45910534262657166,460.0,0.0
27.0,0.875643789768219,18.0,0.2642909586429596,0.9093640446662903,0.26380008459091187,928,-0.4592999517917633,460.0,0.0
28.0,0.8756524920463562,18.0,0.2642909586429596,0.9093236923217773,0.26377925276756287,929,-0.4594949781894684,460.0,0.0
29.0,0.8756610751152039,18.0,0.2642909586429596,0.9092850685119629,0.26375812292099,930,-0.45969557762145996,460.0,0.0
30.0,0.8756702542304993,18.0,0.2642909586429596,0.9092469215393066,0.26373592019081116,931,-0.45990610122680664,460.0,0.0
31.0,0.8756794929504395,18.0,0.2642909586429596,0.9092111587524414,0.2637130916118622,932,-0.46013084053993225,460.0,0.0
32.0,0.8756888508796692,18.0,0.2642909586429596,0.9091760516166687,0.2636900544166565,933,-0.4603728950023651,460.0,0.0
33.0,0.8756988048553467,18.0,0.2642909586429596,0.9091423153877258,0.26366594433784485,934,-0.46063533425331116,460.0,0.0
34.0,0.875708818435669,18.0,0.2642909586429596,0.9091100096702576,0.26364126801490784,935,-0.4609197676181793,460.0,0.0
35.0,0.8757192492485046,18.0,0.2642909586429596,0.9090782999992371,0.2636159360408783,936,-0.46122679114341736,460.0,0.0
36.0,0.8757297992706299,18.0,0.2642909586429596,0.9090478420257568,0.2635902166366577,937,-0.4615560472011566,460.0,0.0
37.0,0.8757408261299133,18.0,0.2642909586429596,0.9090185165405273,0.2635636329650879,938,-0.46190667152404785,460.0,0.0
38.0,0.8757521510124207,18.0,0.2642909586429596,0.9089897274971008,0.26353657245635986,939,-0.4622773230075836,460.0,0.0
39.0,0.8757637143135071,18.0,0.2642909586429596,0.9089622497558594,0.2635088562965393,940,-0.46266576647758484,460.0,0.0
40.0,0.8757758140563965,18.0,0.2642909586429596,0.908936083316803,0.2634805738925934,941,-0.4630673825740814,460.0,0.0
41.0,0.8757880330085754,18.0,0.2642909586429596,0.9089102745056152,0.2634519338607788,942,-0.46347948908805847,460.0,0.0
42.0,0.8758004307746887,18.0,0.2642909586429596,0.9088851809501648,0.2634226977825165,943,-0.46389734745025635,460.0,0.0
43.0,0.8758134245872498,18.0,0.2642909586429596,0.908860981464386,0.2633926272392273,944,-0.46431732177734375,460.0,0.0
44.0,0.8758264183998108,18.0,0.2642909586429596,0.9088377952575684,0.2633623778820038,945,-0.46473589539527893,460.0,0.0
45.0,0.8758397102355957,18.0,0.2642909586429596,0.908815324306488,0.2633317708969116,946,-0.465151309967041,460.0,0.0
46.0,0.8758530616760254,18.0,0.2642909586429596,0.9087929129600525,0.26330071687698364,947,-0.46555790305137634,460.0,0.0
47.0,0.875866711139679,18.0,0.2642909586429596,0.9087719321250916,0.26326918601989746,948,-0.4659534990787506,460.0,0.0
48.0,0.8758805394172668,18.0,0.2642909586429596,0.9087514281272888,0.26323723793029785,949,-0.46633753180503845,460.0,0.0
49.0,0.8758945465087891,18.0,0.2642909586429596,0.9087311625480652,0.26320499181747437,950,-0.46670687198638916,460.0,0.0
0.0,0.8738512992858887,19.0,0.2628944516181946,0.9027419686317444,0.2628944516181946,951,-0.4665505886077881,480.0,0.0
1.0,0.8738647103309631,19.0,0.2628944516181946,0.9026917815208435,0.26286426186561584,952,-0.46740755438804626,480.0,0.0
2.0,0.8738775849342346,19.0,0.2628944516181946,0.9026362895965576,0.2628355026245117,953,-0.46869516372680664,480.0,0.0
3.0,0.8738899230957031,19.0,0.2628944516181946,0.9025766253471375,0.26280784606933594,954,-0.4703099727630615,480.0,0.0
4.0,0.8739018440246582,19.0,0.2628944516181946,0.9025128483772278,0.2627813220024109,955,-0.4721458852291107,480.0,0.0
5.0,0.8739134669303894,19.0,0.2628944516181946,0.9024462699890137,0.2627555727958679,956,-0.4740966558456421,480.0,0.0
6.0,0.8739245533943176,19.0,0.2628944516181946,0.9023775458335876,0.2627307176589966,957,-0.47606268525123596,480.0,0.0
7.0,0.8739354014396667,19.0,0.2628944516181946,0.9023069739341736,0.2627066671848297,958,-0.4779660701751709,480.0,0.0
8.0,0.8739461898803711,19.0,0.2628944516181946,0.9022344946861267,0.2626829445362091,959,-0.47974732518196106,480.0,0.0
9.0,0.8739566206932068,19.0,0.2628944516181946,0.9021620154380798,0.26265984773635864,960,-0.48136886954307556,480.0,0.0
10.0,0.8739669919013977,19.0,0.2628944516181946,0.9020887017250061,0.2626369893550873,961,-0.4828183650970459,480.0,0.0
11.0,0.8739773631095886,19.0,0.2628944516181946,0.9020162224769592,0.2626141607761383,962,-0.48410120606422424,480.0,0.0
12.0,0.87398761510849,19.0,0.2628944516181946,0.9019432067871094,0.2625916302204132,963,-0.4852370321750641,480.0,0.0
13.0,0.8739978671073914,19.0,0.2628944516181946,0.901871383190155,0.26256924867630005,964,-0.486256867647171,480.0,0.0
14.0,0.8740081191062927,19.0,0.2628944516181946,0.9018002152442932,0.26254695653915405,965,-0.48719504475593567,480.0,0.0
15.0,0.8740183711051941,19.0,0.2628944516181946,0.9017300605773926,0.26252448558807373,966,-0.48808756470680237,480.0,0.0
16.0,0.8740288615226746,19.0,0.2628944516181946,0.9016615748405457,0.26250186562538147,967,-0.48896324634552,480.0,0.0
17.0,0.874039351940155,19.0,0.2628944516181946,0.9015935063362122,0.262479305267334,968,-0.48984554409980774,480.0,0.0
18.0,0.874049961566925,19.0,0.2628944516181946,0.9015278816223145,0.2624560594558716,969,-0.4907456338405609,480.0,0.0
19.0,0.8740609288215637,19.0,0.2628944516181946,0.9014636874198914,0.26243269443511963,970,-0.49166616797447205,480.0,0.0
20.0,0.8740717768669128,19.0,0.2628944516181946,0.9014010429382324,0.2624092996120453,971,-0.49260053038597107,480.0,0.0
21.0,0.8740828633308411,19.0,0.2628944516181946,0.9013403058052063,0.2623853087425232,972,-0.49353790283203125,480.0,0.0
22.0,0.8740941882133484,19.0,0.2628944516181946,0.9012810587882996,0.2623610198497772,973,-0.49445828795433044,480.0,0.0
23.0,0.8741057515144348,19.0,0.2628944516181946,0.9012240767478943,0.26233619451522827,974,-0.4953453540802002,480.0,0.0
24.0,0.874117374420166,19.0,0.2628944516181946,0.9011681079864502,0.2623109221458435,975,-0.4961819648742676,480.0,0.0
25.0,0.8741292953491211,19.0,0.2628944516181946,0.9011145234107971,0.2622852921485901,976,-0.49695292115211487,480.0,0.0
26.0,0.8741415143013,19.0,0.2628944516181946,0.9010624289512634,0.26225894689559937,977,-0.49764883518218994,480.0,0.0
27.0,0.8741538524627686,19.0,0.2628944516181946,0.9010124206542969,0.26223230361938477,978,-0.4982692301273346,480.0,0.0
28.0,0.8741661906242371,19.0,0.2628944516181946,0.9009638428688049,0.2622053623199463,979,-0.49881863594055176,480.0,0.0
29.0,0.8741788864135742,19.0,0.2628944516181946,0.9009172916412354,0.2621777057647705,980,-0.4993041753768921,480.0,0.0
30.0,0.87419193983078,19.0,0.2628944516181946,0.9008720517158508,0.26214927434921265,981,-0.49974438548088074,480.0,0.0
31.0,0.8742050528526306,19.0,0.2628944516181946,0.9008290767669678,0.26212066411972046,982,-0.5001533031463623,480.0,0.0
32.0,0.8742182850837708,19.0,0.2628944516181946,0.900786817073822,0.2620914876461029,983,-0.5005521774291992,480.0,0.0
33.0,0.87423175573349,19.0,0.2628944516181946,0.9007466435432434,0.26206207275390625,984,-0.5009593367576599,480.0,0.0
34.0,0.8742455840110779,19.0,0.2628944516181946,0.9007081985473633,0.2620317339897156,985,-0.5013899803161621,480.0,0.0
35.0,0.8742594718933105,19.0,0.2628944516181946,0.9006705284118652,0.2620011568069458,986,-0.5018572211265564,480.0,0.0
36.0,0.8742734789848328,19.0,0.2628944516181946,0.9006352424621582,0.2619701325893402,987,-0.5023687481880188,480.0,0.0
37.0,0.8742877840995789,19.0,0.2628944516181946,0.9006003737449646,0.2619386315345764,988,-0.5029289126396179,480.0,0.0
38.0,0.874302089214325,19.0,0.2628944516181946,0.9005663990974426,0.2619067430496216,989,-0.5035345554351807,480.0,0.0
39.0,0.8743166923522949,19.0,0.2628944516181946,0.9005350470542908,0.2618744373321533,990,-0.5041806101799011,480.0,0.0
40.0,0.8743312954902649,19.0,0.2628944516181946,0.9005038142204285,0.26184192299842834,991,-0.5048578381538391,480.0,0.0
41.0,0.8743464350700378,19.0,0.2628944516181946,0.9004738926887512,0.2618085741996765,992,-0.505553662776947,480.0,0.0
42.0,0.8743613362312317,19.0,0.2628944516181946,0.9004451632499695,0.26177531480789185,993,-0.5062549114227295,480.0,0.0
43.0,0.8743765950202942,19.0,0.2628944516181946,0.9004170298576355,0.2617413103580475,994,-0.5069493651390076,480.0,0.0
44.0,0.8743917942047119,19.0,0.2628944516181946,0.9003901481628418,0.26170748472213745,995,-0.507624626159668,480.0,0.0
45.0,0.8744072914123535,19.0,0.2628944516181946,0.9003645777702332,0.26167306303977966,996,-0.508272111415863,480.0,0.0
46.0,0.8744228482246399,19.0,0.2628944516181946,0.9003395438194275,0.2616383135318756,997,-0.5088839530944824,480.0,0.0
47.0,0.874438464641571,19.0,0.2628944516181946,0.9003151059150696,0.2616034746170044,998,-0.5094555616378784,480.0,0.0
48.0,0.8744542598724365,19.0,0.2628944516181946,0.9002919793128967,0.2615683078765869,999,-0.5099866390228271,480.0,0.0
49.0,0.8744699954986572,19.0,0.2628944516181946,0.9002692103385925,0.26153314113616943,1000,-0.5104755759239197,480.0,0.0
0.0,0.8753588199615479,20.0,0.2595464587211609,0.8927367329597473,0.2595464587211609,1001,-0.47997167706489563,500.0,0.0
1.0,0.8753740191459656,20.0,0.2595464587211609,0.8926765322685242,0.25951164960861206,1002,-0.48145154118537903,500.0,0.0
2.0,0.8753884434700012,20.0,0.2595464587211609,0.8926100730895996,0.2594781517982483,1003,-0.4838012158870697,500.0,0.0
3.0,0.8754022717475891,20.0,0.2595464587211609,0.8925378918647766,0.2594461441040039,1004,-0.48679885268211365,500.0,0.0
4.0,0.8754151463508606,20.0,0.2595464587211609,0.8924619555473328,0.259415864944458,1005,-0.4902019500732422,500.0,0.0
5.0,0.875427782535553,20.0,0.2595464587211609,0.8923813700675964,0.2593863010406494,1006,-0.4937715530395508,500.0,0.0
6.0,0.8754396438598633,20.0,0.2595464587211609,0.8922991156578064,0.2593580186367035,1007,-0.4972885549068451,500.0,0.0
7.0,0.8754512667655945,20.0,0.2595464587211609,0.8922135233879089,0.2593306601047516,1008,-0.5005772709846497,500.0,0.0
8.0,0.875462532043457,20.0,0.2595464587211609,0.8921275734901428,0.25930365920066833,1009,-0.5035130977630615,500.0,0.0
9.0,0.8754734396934509,20.0,0.2595464587211609,0.892041027545929,0.25927743315696716,1010,-0.5060276985168457,500.0,0.0
10.0,0.875484049320221,20.0,0.2595464587211609,0.8919534087181091,0.25925177335739136,1011,-0.5081088542938232,500.0,0.0
11.0,0.8754947185516357,20.0,0.2595464587211609,0.8918664455413818,0.2592262327671051,1012,-0.5097940564155579,500.0,0.0
12.0,0.875505268573761,20.0,0.2595464587211609,0.8917794227600098,0.2592007517814636,1013,-0.5111575126647949,500.0,0.0
13.0,0.875515878200531,20.0,0.2595464587211609,0.8916940689086914,0.2591753602027893,1014,-0.5122959017753601,500.0,0.0
14.0,0.8755262494087219,20.0,0.2595464587211609,0.8916096091270447,0.2591502070426941,1015,-0.5133130550384521,500.0,0.0
15.0,0.8755369782447815,20.0,0.2595464587211609,0.8915265202522278,0.25912484526634216,1016,-0.5143114924430847,500.0,0.0
16.0,0.8755477070808411,20.0,0.2595464587211609,0.8914455771446228,0.2590990364551544,1017,-0.5153724551200867,500.0,0.0
17.0,0.875558614730835,20.0,0.2595464587211609,0.8913660049438477,0.25907307863235474,1018,-0.5165563225746155,500.0,0.0
18.0,0.8755696415901184,20.0,0.2595464587211609,0.8912885785102844,0.2590467929840088,1019,-0.5178947448730469,500.0,0.0
19.0,0.8755809664726257,20.0,0.2595464587211609,0.8912131190299988,0.2590200901031494,1020,-0.5193877816200256,500.0,0.0
20.0,0.8755924701690674,20.0,0.2595464587211609,0.8911396861076355,0.2589929401874542,1021,-0.5210137963294983,500.0,0.0
21.0,0.8756043314933777,20.0,0.2595464587211609,0.8910683989524841,0.25896507501602173,1022,-0.5227293372154236,500.0,0.0
22.0,0.8756161332130432,20.0,0.2595464587211609,0.8909993171691895,0.2589370608329773,1023,-0.5244782567024231,500.0,0.0
23.0,0.8756284713745117,20.0,0.2595464587211609,0.8909325003623962,0.258908212184906,1024,-0.526195228099823,500.0,0.0
24.0,0.8756411671638489,20.0,0.2595464587211609,0.8908681869506836,0.2588784396648407,1025,-0.5278224349021912,500.0,0.0
25.0,0.8756539225578308,20.0,0.2595464587211609,0.8908063769340515,0.2588483393192291,1026,-0.529305636882782,500.0,0.0
26.0,0.8756670951843262,20.0,0.2595464587211609,0.8907462954521179,0.258817583322525,1027,-0.5306102633476257,500.0,0.0
27.0,0.8756806254386902,20.0,0.2595464587211609,0.8906882405281067,0.25878599286079407,1028,-0.53171306848526,500.0,0.0
28.0,0.8756940960884094,20.0,0.2595464587211609,0.8906325697898865,0.25875407457351685,1029,-0.5326159000396729,500.0,0.0
29.0,0.8757081627845764,20.0,0.2595464587211609,0.8905792236328125,0.25872111320495605,1030,-0.5333324074745178,500.0,0.0
30.0,0.8757227063179016,20.0,0.2595464587211609,0.8905272483825684,0.25868725776672363,1031,-0.5338930487632751,500.0,0.0
31.0,0.8757373690605164,20.0,0.2595464587211609,0.8904781937599182,0.2586531639099121,1032,-0.5343413949012756,500.0,0.0
32.0,0.8757523894309998,20.0,0.2595464587211609,0.8904305100440979,0.2586180567741394,1033,-0.5347232818603516,500.0,0.0
33.0,0.875767707824707,20.0,0.2595464587211609,0.8903847336769104,0.2585824131965637,1034,-0.5350858569145203,500.0,0.0
34.0,0.8757832050323486,20.0,0.2595464587211609,0.8903406262397766,0.25854623317718506,1035,-0.5354728102684021,500.0,0.0
35.0,0.8757992386817932,20.0,0.2595464587211609,0.8902983665466309,0.25850895047187805,1036,-0.5359196066856384,500.0,0.0
36.0,0.8758153319358826,20.0,0.2595464587211609,0.8902575969696045,0.25847142934799194,1037,-0.5364528298377991,500.0,0.0
37.0,0.8758318424224854,20.0,0.2595464587211609,0.8902187943458557,0.258433073759079,1038,-0.5370848774909973,500.0,0.0
38.0,0.8758485317230225,20.0,0.2595464587211609,0.8901808261871338,0.2583945393562317,1039,-0.5378161072731018,500.0,0.0
39.0,0.8758654594421387,20.0,0.2595464587211609,0.8901451230049133,0.2583552300930023,1040,-0.5386384129524231,500.0,0.0
40.0,0.8758828043937683,20.0,0.2595464587211609,0.890110194683075,0.25831538438796997,1041,-0.5395355820655823,500.0,0.0
41.0,0.8759000897407532,20.0,0.2595464587211609,0.8900766968727112,0.2582750916481018,1042,-0.5404800772666931,500.0,0.0
42.0,0.8759178519248962,20.0,0.2595464587211609,0.8900447487831116,0.25823408365249634,1043,-0.5414442420005798,500.0,0.0
43.0,0.8759357333183289,20.0,0.2595464587211609,0.8900136351585388,0.258192777633667,1044,-0.5424016118049622,500.0,0.0
44.0,0.8759538531303406,20.0,0.2595464587211609,0.8899837136268616,0.258151113986969,1045,-0.5433246493339539,500.0,0.0
45.0,0.8759722113609314,20.0,0.2595464587211609,0.8899553418159485,0.2581089735031128,1046,-0.5441939234733582,500.0,0.0
46.0,0.8759904503822327,20.0,0.2595464587211609,0.8899276852607727,0.25806665420532227,1047,-0.5449923872947693,500.0,0.0
47.0,0.8760090470314026,20.0,0.2595464587211609,0.8899011611938477,0.2580239474773407,1048,-0.5457126498222351,500.0,0.0
48.0,0.8760278820991516,20.0,0.2595464587211609,0.8898751139640808,0.2579808235168457,1049,-0.5463521480560303,500.0,0.0
49.0,0.8760466575622559,20.0,0.2595464587211609,0.8898499608039856,0.2579374313354492,1050,-0.546913206577301,500.0,0.0
0.0,0.8746265769004822,21.0,0.2613411843776703,0.8887689709663391,0.2613411843776703,1051,-0.4983958303928375,520.0,0.0
1.0,0.8746499419212341,21.0,0.2613411843776703,0.8887061476707458,0.2612864375114441,1052,-0.49929293990135193,520.0,0.0
2.0,0.8746737837791443,21.0,0.2613411843776703,0.8886374831199646,0.26122987270355225,1053,-0.5005803108215332,520.0,0.0
3.0,0.8746981620788574,21.0,0.2613411843776703,0.8885641098022461,0.26117169857025146,1054,-0.5022144317626953,520.0,0.0
4.0,0.8747233748435974,21.0,0.2613411843776703,0.8884859681129456,0.2611120045185089,1055,-0.5041505694389343,520.0,0.0
5.0,0.874748945236206,21.0,0.2613411843776703,0.8884057998657227,0.26105108857154846,1056,-0.5063412189483643,520.0,0.0
6.0,0.8747751116752625,21.0,0.2613411843776703,0.8883228898048401,0.2609888017177582,1057,-0.5087376236915588,520.0,0.0
7.0,0.8748016953468323,21.0,0.2613411843776703,0.8882386088371277,0.2609255611896515,1058,-0.511290967464447,520.0,0.0
8.0,0.8748288154602051,21.0,0.2613411843776703,0.8881523609161377,0.2608613669872284,1059,-0.5139511823654175,520.0,0.0
9.0,0.8748565316200256,21.0,0.2613411843776703,0.888065755367279,0.2607959508895874,1060,-0.5166706442832947,520.0,0.0
10.0,0.8748845458030701,21.0,0.2613411843776703,0.8879796862602234,0.260730117559433,1061,-0.5194029808044434,520.0,0.0
11.0,0.8749131560325623,21.0,0.2613411843776703,0.8878934979438782,0.2606632113456726,1062,-0.5221071243286133,520.0,0.0
12.0,0.8749420642852783,21.0,0.2613411843776703,0.8878083825111389,0.26059579849243164,1063,-0.5247452259063721,520.0,0.0
13.0,0.874971330165863,21.0,0.2613411843776703,0.8877243995666504,0.26052793860435486,1064,-0.5272859930992126,520.0,0.0
14.0,0.8750009536743164,21.0,0.2613411843776703,0.887641429901123,0.2604592740535736,1065,-0.5297064781188965,520.0,0.0
15.0,0.8750308156013489,21.0,0.2613411843776703,0.8875592350959778,0.26039013266563416,1066,-0.5319874286651611,520.0,0.0
16.0,0.8750613331794739,21.0,0.2613411843776703,0.887479305267334,0.26032015681266785,1067,-0.5341193675994873,520.0,0.0
17.0,0.8750917315483093,21.0,0.2613411843776703,0.8874015808105469,0.26025018095970154,1068,-0.5360997319221497,520.0,0.0
18.0,0.8751223683357239,21.0,0.2613411843776703,0.8873248100280762,0.2601794898509979,1069,-0.5379289388656616,520.0,0.0
19.0,0.8751533031463623,21.0,0.2613411843776703,0.8872506022453308,0.26010861992836,1070,-0.5396144390106201,520.0,0.0
20.0,0.8751843571662903,21.0,0.2613411843776703,0.8871780037879944,0.260037362575531,1071,-0.541166365146637,520.0,0.0
21.0,0.8752155303955078,21.0,0.2613411843776703,0.8871078491210938,0.25996577739715576,1072,-0.5425987839698792,520.0,0.0
22.0,0.8752468228340149,21.0,0.2613411843776703,0.8870393633842468,0.2598936855792999,1073,-0.5439267754554749,520.0,0.0
23.0,0.8752782344818115,21.0,0.2613411843776703,0.8869736194610596,0.25982144474983215,1074,-0.5451648235321045,520.0,0.0
24.0,0.8753096461296082,21.0,0.2613411843776703,0.8869091868400574,0.2597491145133972,1075,-0.54632967710495,520.0,0.0
25.0,0.8753411173820496,21.0,0.2613411843776703,0.8868472576141357,0.25967636704444885,1076,-0.5474338531494141,520.0,0.0
26.0,0.875372588634491,21.0,0.2613411843776703,0.8867872357368469,0.25960344076156616,1077,-0.5484907627105713,520.0,0.0
27.0,0.8754042983055115,21.0,0.2613411843776703,0.8867290616035461,0.25953033566474915,1078,-0.5495105981826782,520.0,0.0
28.0,0.8754358291625977,21.0,0.2613411843776703,0.8866729736328125,0.25945717096328735,1079,-0.5505029559135437,520.0,0.0
29.0,0.8754675388336182,21.0,0.2613411843776703,0.8866186738014221,0.259383887052536,1080,-0.5514741539955139,520.0,0.0
30.0,0.875499427318573,21.0,0.2613411843776703,0.8865668773651123,0.2593100965023041,1081,-0.5524296760559082,520.0,0.0
31.0,0.8755308985710144,21.0,0.2613411843776703,0.8865161538124084,0.25923681259155273,1082,-0.5533718466758728,520.0,0.0
32.0,0.875562846660614,21.0,0.2613411843776703,0.8864671587944031,0.2591629922389984,1083,-0.554304838180542,520.0,0.0
33.0,0.8755946755409241,21.0,0.2613411843776703,0.8864203095436096,0.2590892016887665,1084,-0.5552284121513367,520.0,0.0
34.0,0.8756265044212341,21.0,0.2613411843776703,0.8863749504089355,0.25901561975479126,1085,-0.5561469197273254,520.0,0.0
35.0,0.8756583333015442,21.0,0.2613411843776703,0.8863308429718018,0.2589418590068817,1086,-0.557056188583374,520.0,0.0
