epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
12.0,0.8635270595550537,17.0,0.2614946663379669,0.8961220383644104,0.26281964778900146,863,-0.5967370867729187,440.0,0.0
13.0,0.8636323809623718,17.0,0.2614946663379669,0.8961115479469299,0.2625935971736908,864,-0.5940954089164734,440.0,0.0
14.0,0.8637325763702393,17.0,0.2614946663379669,0.8961038589477539,0.262379914522171,865,-0.5912824273109436,440.0,0.0
15.0,0.8638202548027039,17.0,0.2614946663379669,0.8961000442504883,0.2621985673904419,866,-0.5894308686256409,440.0,0.0
16.0,0.8638871312141418,17.0,0.2614946663379669,0.8960986137390137,0.26206550002098083,867,-0.5890213847160339,440.0,0.0
17.0,0.8639270663261414,17.0,0.2614946663379669,0.8960990309715271,0.26199057698249817,868,-0.5896969437599182,440.0,0.0
18.0,0.8639359474182129,17.0,0.2614946663379669,0.8960989117622375,0.26197755336761475,869,-0.5906000137329102,440.0,0.0
19.0,0.8639135360717773,17.0,0.2614946663379669,0.8960976600646973,0.2620229423046112,870,-0.5909382700920105,440.0,0.0
20.0,0.8638636469841003,17.0,0.2614946663379669,0.8960936665534973,0.2621200978755951,871,-0.5904563665390015,440.0,0.0
21.0,0.8637940287590027,17.0,0.2614946663379669,0.8960883617401123,0.2622552216053009,872,-0.5895132422447205,440.0,0.0
22.0,0.8637140393257141,17.0,0.2614946663379669,0.8960824608802795,0.2624139189720154,873,-0.5887959003448486,440.0,0.0
23.0,0.8636329174041748,17.0,0.2614946663379669,0.8960778117179871,0.2625797986984253,874,-0.5888426303863525,440.0,0.0
24.0,0.8635585308074951,17.0,0.2614946663379669,0.8960738778114319,0.2627364695072174,875,-0.5897291302680969,440.0,0.0
25.0,0.8634970784187317,17.0,0.2614946663379669,0.8960708975791931,0.26286980509757996,876,-0.5910603404045105,440.0,0.0
26.0,0.8634519577026367,17.0,0.2614946663379669,0.8960692286491394,0.2629691958427429,877,-0.5922166705131531,440.0,0.0
27.0,0.8634257912635803,17.0,0.2614946663379669,0.8960675597190857,0.26302674412727356,878,-0.5927512049674988,440.0,0.0
28.0,0.8634197115898132,17.0,0.2614946663379669,0.8960659503936768,0.26304057240486145,879,-0.5926023125648499,440.0,0.0
29.0,0.8634342551231384,17.0,0.2614946663379669,0.8960636258125305,0.2630116641521454,880,-0.5920907855033875,440.0,0.0
30.0,0.8634672164916992,17.0,0.2614946663379669,0.8960609436035156,0.2629457414150238,881,-0.59165358543396,440.0,0.0
31.0,0.8635151982307434,17.0,0.2614946663379669,0.896057665348053,0.2628515064716339,882,-0.5915717482566833,440.0,0.0
32.0,0.8635726571083069,17.0,0.2614946663379669,0.8960542678833008,0.26273947954177856,883,-0.5918102860450745,440.0,0.0
33.0,0.8636332154273987,17.0,0.2614946663379669,0.8960509896278381,0.262621134519577,884,-0.5920684933662415,440.0,0.0
34.0,0.8636905550956726,17.0,0.2614946663379669,0.8960486054420471,0.262506902217865,885,-0.5919881463050842,440.0,0.0
35.0,0.8637391924858093,17.0,0.2614946663379669,0.8960461020469666,0.26240700483322144,886,-0.5913881659507751,440.0,0.0
36.0,0.8637762069702148,17.0,0.2614946663379669,0.8960441946983337,0.26232782006263733,887,-0.5903587937355042,440.0,0.0
37.0,0.863800048828125,17.0,0.2614946663379669,0.8960424065589905,0.26227423548698425,888,-0.5891930460929871,440.0,0.0
38.0,0.8638108372688293,17.0,0.2614946663379669,0.8960402607917786,0.2622474133968353,889,-0.5882013440132141,440.0,0.0
39.0,0.8638094067573547,17.0,0.2614946663379669,0.8960384726524353,0.262247234582901,890,-0.5875454545021057,440.0,0.0
40.0,0.8637979626655579,17.0,0.2614946663379669,0.8960362076759338,0.26226934790611267,891,-0.587177038192749,440.0,0.0
41.0,0.8637776970863342,17.0,0.2614946663379669,0.8960334658622742,0.26230987906455994,892,-0.5869089365005493,440.0,0.0
42.0,0.8637511134147644,17.0,0.2614946663379669,0.8960309028625488,0.26236265897750854,893,-0.5865649580955505,440.0,0.0
43.0,0.8637213706970215,17.0,0.2614946663379669,0.8960289359092712,0.2624213993549347,894,-0.5860869884490967,440.0,0.0
44.0,0.8636916279792786,17.0,0.2614946663379669,0.8960266709327698,0.2624795734882355,895,-0.5855692028999329,440.0,0.0
45.0,0.8636649250984192,17.0,0.2614946663379669,0.8960246443748474,0.2625323534011841,896,-0.5851772427558899,440.0,0.0
46.0,0.8636435866355896,17.0,0.2614946663379669,0.896022617816925,0.2625754177570343,897,-0.5850376486778259,440.0,0.0
47.0,0.8636293411254883,17.0,0.2614946663379669,0.8960204124450684,0.2626061737537384,898,-0.5851535797119141,440.0,0.0
48.0,0.86362224817276,17.0,0.2614946663379669,0.8960189819335938,0.2626236379146576,899,-0.5854143500328064,440.0,0.0
49.0,0.8636212348937988,17.0,0.2614946663379669,0.896016538143158,0.26262879371643066,900,-0.5856667160987854,440.0,0.0
0.0,0.860694944858551,18.0,0.26261425018310547,0.8851354122161865,0.26261425018310547,901,-0.6291312575340271,460.0,0.0
1.0,0.8605740070343018,18.0,0.26261425018310547,0.885111391544342,0.2628408670425415,902,-0.6294635534286499,460.0,0.0
2.0,0.8604202270507812,18.0,0.26261425018310547,0.8850756287574768,0.2631359398365021,903,-0.6296986937522888,460.0,0.0
3.0,0.8602542281150818,18.0,0.26261425018310547,0.8850381970405579,0.2634647786617279,904,-0.6295058131217957,460.0,0.0
4.0,0.8600938320159912,18.0,0.26261425018310547,0.8850089907646179,0.26379090547561646,905,-0.6287740468978882,460.0,0.0
5.0,0.8599527478218079,18.0,0.26261425018310547,0.8849911689758301,0.26408132910728455,906,-0.6277036070823669,460.0,0.0
6.0,0.8598414063453674,18.0,0.26261425018310547,0.8849866986274719,0.2643083333969116,907,-0.6266354918479919,460.0,0.0
7.0,0.8597667217254639,18.0,0.26261425018310547,0.884989321231842,0.26445436477661133,908,-0.6258134841918945,460.0,0.0
8.0,0.859732449054718,18.0,0.26261425018310547,0.8849942088127136,0.26451176404953003,909,-0.6252198815345764,460.0,0.0
9.0,0.8597392439842224,18.0,0.26261425018310547,0.8849948048591614,0.2644842267036438,910,-0.6245929598808289,460.0,0.0
10.0,0.8597829937934875,18.0,0.26261425018310547,0.8849918246269226,0.2643847167491913,911,-0.6236228346824646,460.0,0.0
11.0,0.859855592250824,18.0,0.26261425018310547,0.8849841952323914,0.2642325460910797,912,-0.6221756935119629,460.0,0.0
12.0,0.8599445819854736,18.0,0.26261425018310547,0.8849741816520691,0.2640514671802521,913,-0.6204031109809875,460.0,0.0
13.0,0.8600361943244934,18.0,0.26261425018310547,0.8849639892578125,0.26386556029319763,914,-0.6186568737030029,460.0,0.0
14.0,0.8601176142692566,18.0,0.26261425018310547,0.8849565982818604,0.2636961042881012,915,-0.6172783970832825,460.0,0.0
15.0,0.860179603099823,18.0,0.26261425018310547,0.8849515318870544,0.26356014609336853,916,-0.616418182849884,460.0,0.0
16.0,0.8602173328399658,18.0,0.26261425018310547,0.88494873046875,0.2634688913822174,917,-0.6159737706184387,460.0,0.0
17.0,0.8602302670478821,18.0,0.26261425018310547,0.884946882724762,0.2634277641773224,918,-0.6157017946243286,460.0,0.0
18.0,0.8602206110954285,18.0,0.26261425018310547,0.8849448561668396,0.2634361982345581,919,-0.6153846979141235,460.0,0.0
19.0,0.8601922392845154,18.0,0.26261425018310547,0.8849417567253113,0.26348888874053955,920,-0.6149914860725403,460.0,0.0
20.0,0.8601487278938293,18.0,0.26261425018310547,0.8849372267723083,0.26357778906822205,921,-0.6146883964538574,460.0,0.0
21.0,0.8600952625274658,18.0,0.26261425018310547,0.8849315643310547,0.2636900544166565,922,-0.6147022247314453,460.0,0.0
22.0,0.8600363731384277,18.0,0.26261425018310547,0.8849251866340637,0.26381373405456543,923,-0.6151694655418396,460.0,0.0
23.0,0.8599779009819031,18.0,0.26261425018310547,0.8849194645881653,0.2639356553554535,924,-0.6160237789154053,460.0,0.0
24.0,0.8599260449409485,18.0,0.26261425018310547,0.8849151134490967,0.26404377818107605,925,-0.6170329451560974,460.0,0.0
25.0,0.859886646270752,18.0,0.26261425018310547,0.8849113583564758,0.2641289234161377,926,-0.6179227828979492,460.0,0.0
26.0,0.85986328125,18.0,0.26261425018310547,0.8849088549613953,0.26418429613113403,927,-0.6185323596000671,460.0,0.0
27.0,0.8598582148551941,18.0,0.26261425018310547,0.8849070072174072,0.2642059922218323,928,-0.6188879609107971,460.0,0.0
28.0,0.8598700165748596,18.0,0.26261425018310547,0.8849049210548401,0.2641943097114563,929,-0.619161069393158,460.0,0.0
29.0,0.8598962426185608,18.0,0.26261425018310547,0.8849022388458252,0.2641522288322449,930,-0.6195167899131775,460.0,0.0
30.0,0.859933078289032,18.0,0.26261425018310547,0.884898841381073,0.26408493518829346,931,-0.6200001239776611,460.0,0.0
31.0,0.8599762916564941,18.0,0.26261425018310547,0.8848953247070312,0.2640000283718109,932,-0.6204773783683777,460.0,0.0
32.0,0.8600228428840637,18.0,0.26261425018310547,0.8848915100097656,0.26390522718429565,933,-0.6207230687141418,460.0,0.0
33.0,0.8600698113441467,18.0,0.26261425018310547,0.8848875164985657,0.2638079524040222,934,-0.6205502152442932,460.0,0.0
34.0,0.8601140379905701,18.0,0.26261425018310547,0.8848841786384583,0.26371604204177856,935,-0.6199174523353577,460.0,0.0
35.0,0.8601531982421875,18.0,0.26261425018310547,0.8848814368247986,0.26363512873649597,936,-0.6189509034156799,460.0,0.0
36.0,0.8601846098899841,18.0,0.26261425018310547,0.8848786354064941,0.2635699212551117,937,-0.6178770065307617,460.0,0.0
37.0,0.860206127166748,18.0,0.26261425018310547,0.884876549243927,0.2635236978530884,938,-0.6168879866600037,460.0,0.0
38.0,0.8602173328399658,18.0,0.26261425018310547,0.884874165058136,0.263496994972229,939,-0.6160457730293274,460.0,0.0
39.0,0.8602181077003479,18.0,0.26261425018310547,0.8848716616630554,0.2634902894496918,940,-0.6152884364128113,460.0,0.0
40.0,0.8602102398872375,18.0,0.26261425018310547,0.8848692774772644,0.2635011374950409,941,-0.6145031452178955,460.0,0.0
41.0,0.8601954579353333,18.0,0.26261425018310547,0.8848665356636047,0.2635273039340973,942,-0.6136359572410583,460.0,0.0
42.0,0.8601759076118469,18.0,0.26261425018310547,0.8848638534545898,0.2635650932788849,943,-0.6127355098724365,460.0,0.0
43.0,0.8601536154747009,18.0,0.26261425018310547,0.8848615288734436,0.2636106312274933,944,-0.6119468212127686,460.0,0.0
44.0,0.8601298332214355,18.0,0.26261425018310547,0.8848590850830078,0.26365992426872253,945,-0.6114141941070557,460.0,0.0
45.0,0.8601061701774597,18.0,0.26261425018310547,0.8848557472229004,0.2637089490890503,946,-0.611203670501709,460.0,0.0
46.0,0.8600838780403137,18.0,0.26261425018310547,0.8848534226417542,0.2637544572353363,947,-0.6112502217292786,460.0,0.0
47.0,0.8600643277168274,18.0,0.26261425018310547,0.8848512768745422,0.26379379630088806,948,-0.6114217638969421,460.0,0.0
48.0,0.860048770904541,18.0,0.26261425018310547,0.8848485350608826,0.26382461190223694,949,-0.6115689277648926,460.0,0.0
49.0,0.8600380420684814,18.0,0.26261425018310547,0.8848464488983154,0.2638460099697113,950,-0.6116225123405457,460.0,0.0
0.0,0.858563244342804,19.0,0.26269981265068054,0.8769516348838806,0.26269981265068054,951,-0.6496925950050354,480.0,0.0
1.0,0.8583735823631287,19.0,0.26269981265068054,0.8769133687019348,0.26305803656578064,952,-0.6529018878936768,480.0,0.0
2.0,0.858135461807251,19.0,0.26269981265068054,0.8768529891967773,0.2635132074356079,953,-0.6571176648139954,480.0,0.0
3.0,0.8578811287879944,19.0,0.26269981265068054,0.8767898082733154,0.2640064060688019,954,-0.6597225666046143,480.0,0.0
4.0,0.8576415181159973,19.0,0.26269981265068054,0.8767402172088623,0.2644771635532379,955,-0.6594908833503723,480.0,0.0
5.0,0.8574423789978027,19.0,0.26269981265068054,0.8767121434211731,0.2648715376853943,956,-0.6573677659034729,480.0,0.0
6.0,0.8573034405708313,19.0,0.26269981265068054,0.8767046928405762,0.26514720916748047,957,-0.6557258367538452,480.0,0.0
7.0,0.8572370409965515,19.0,0.26269981265068054,0.8767105937004089,0.26527848839759827,958,-0.6567864418029785,480.0,0.0
8.0,0.8572466969490051,19.0,0.26269981265068054,0.8767194747924805,0.26525893807411194,959,-0.6612927913665771,480.0,0.0
9.0,0.8573279976844788,19.0,0.26269981265068054,0.8767247200012207,0.2650993764400482,960,-0.6682025790214539,480.0,0.0
10.0,0.8574691414833069,19.0,0.26269981265068054,0.876722514629364,0.2648262083530426,961,-0.6753928661346436,480.0,0.0
11.0,0.8576507568359375,19.0,0.26269981265068054,0.8767135143280029,0.2644766867160797,962,-0.6809046864509583,480.0,0.0
12.0,0.8578506112098694,19.0,0.26269981265068054,0.8767003417015076,0.26409298181533813,963,-0.6839553713798523,480.0,0.0
13.0,0.8580458760261536,19.0,0.26269981265068054,0.8766869902610779,0.263715922832489,964,-0.6851657032966614,480.0,0.0
14.0,0.8582167029380798,19.0,0.26269981265068054,0.8766754269599915,0.26338210701942444,965,-0.6859052777290344,480.0,0.0
15.0,0.8583484292030334,19.0,0.26269981265068054,0.8766676783561707,0.2631186246871948,966,-0.6873210072517395,480.0,0.0
16.0,0.8584336638450623,19.0,0.26269981265068054,0.8766629099845886,0.2629428803920746,967,-0.689655601978302,480.0,0.0
17.0,0.8584694862365723,19.0,0.26269981265068054,0.8766583800315857,0.2628619968891144,968,-0.6921833157539368,480.0,0.0
18.0,0.8584591746330261,19.0,0.26269981265068054,0.876654863357544,0.2628731429576874,969,-0.693742573261261,480.0,0.0
19.0,0.8584083914756775,19.0,0.26269981265068054,0.8766506314277649,0.26296621561050415,970,-0.6934846043586731,480.0,0.0
20.0,0.8583261370658875,19.0,0.26269981265068054,0.876645028591156,0.2631228268146515,971,-0.6914095878601074,480.0,0.0
21.0,0.8582219481468201,19.0,0.26269981265068054,0.8766390681266785,0.2633231580257416,972,-0.6883466839790344,480.0,0.0
22.0,0.8581075668334961,19.0,0.26269981265068054,0.87663334608078,0.2635435461997986,973,-0.685464084148407,480.0,0.0
23.0,0.8579935431480408,19.0,0.26269981265068054,0.8766283392906189,0.26376283168792725,974,-0.683628261089325,480.0,0.0
24.0,0.8578910231590271,19.0,0.26269981265068054,0.876624584197998,0.26396092772483826,975,-0.6829950213432312,480.0,0.0
25.0,0.8578086495399475,19.0,0.26269981265068054,0.876621663570404,0.26412197947502136,976,-0.6830436587333679,480.0,0.0
26.0,0.8577516078948975,19.0,0.26269981265068054,0.8766196370124817,0.26423677802085876,977,-0.6829668879508972,480.0,0.0
27.0,0.8577222228050232,19.0,0.26269981265068054,0.8766176104545593,0.264299601316452,978,-0.6821771264076233,480.0,0.0
28.0,0.8577189445495605,19.0,0.26269981265068054,0.876615047454834,0.26431241631507874,979,-0.6806316375732422,480.0,0.0
29.0,0.8577382564544678,19.0,0.26269981265068054,0.8766118884086609,0.2642804682254791,980,-0.6787967681884766,480.0,0.0
30.0,0.8577744960784912,19.0,0.26269981265068054,0.8766075968742371,0.2642129957675934,981,-0.6773096919059753,480.0,0.0
31.0,0.8578226566314697,19.0,0.26269981265068054,0.8766027092933655,0.2641202509403229,982,-0.676583468914032,480.0,0.0
32.0,0.8578764796257019,19.0,0.26269981265068054,0.8765981197357178,0.26401540637016296,983,-0.6765744686126709,480.0,0.0
33.0,0.8579311966896057,19.0,0.26269981265068054,0.8765947818756104,0.26390865445137024,984,-0.6768428683280945,480.0,0.0
34.0,0.8579823970794678,19.0,0.26269981265068054,0.8765909075737,0.2638093829154968,985,-0.6768457293510437,480.0,0.0
35.0,0.8580260872840881,19.0,0.26269981265068054,0.8765886425971985,0.26372504234313965,986,-0.67626953125,480.0,0.0
36.0,0.8580596446990967,19.0,0.26269981265068054,0.876586377620697,0.2636602818965912,987,-0.6751978397369385,480.0,0.0
37.0,0.8580812811851501,19.0,0.26269981265068054,0.8765844702720642,0.2636176347732544,988,-0.6740460395812988,480.0,0.0
38.0,0.8580906987190247,19.0,0.26269981265068054,0.8765818476676941,0.26359736919403076,989,-0.6732907295227051,480.0,0.0
39.0,0.8580899834632874,19.0,0.26269981265068054,0.8765804171562195,0.263596773147583,990,-0.6731910109519958,480.0,0.0
40.0,0.8580805659294128,19.0,0.26269981265068054,0.8765771985054016,0.26361313462257385,991,-0.6736530661582947,480.0,0.0
41.0,0.8580649495124817,19.0,0.26269981265068054,0.8765749931335449,0.2636423707008362,992,-0.6743094325065613,480.0,0.0
42.0,0.8580458164215088,19.0,0.26269981265068054,0.8765715956687927,0.2636796236038208,993,-0.6747668385505676,480.0,0.0
43.0,0.8580252528190613,19.0,0.26269981265068054,0.8765690922737122,0.26371997594833374,994,-0.6748025417327881,480.0,0.0
44.0,0.8580052256584167,19.0,0.26269981265068054,0.8765665888786316,0.2637594938278198,995,-0.6744723320007324,480.0,0.0
45.0,0.8579871654510498,19.0,0.26269981265068054,0.8765637874603271,0.2637942433357239,996,-0.6740248799324036,480.0,0.0
46.0,0.8579724431037903,19.0,0.26269981265068054,0.8765613436698914,0.26382187008857727,997,-0.6737101078033447,480.0,0.0
47.0,0.8579620718955994,19.0,0.26269981265068054,0.8765594363212585,0.26384085416793823,998,-0.6736240386962891,480.0,0.0
48.0,0.8579567074775696,19.0,0.26269981265068054,0.876556932926178,0.26385045051574707,999,-0.6736574769020081,480.0,0.0
49.0,0.8579558730125427,19.0,0.26269981265068054,0.8765552639961243,0.2638515830039978,1000,-0.6735959649085999,480.0,0.0
0.0,0.8555992245674133,20.0,0.2657911479473114,0.8648452758789062,0.26325953006744385,1001,-0.6888286471366882,500.0,0.0
1.0,0.8554220199584961,20.0,0.2657911479473114,0.8647909760475159,0.2635937035083771,1002,-0.6886127591133118,500.0,0.0
2.0,0.8552029132843018,20.0,0.2657911479473114,0.8647024035453796,0.2640210688114166,1003,-0.6882904171943665,500.0,0.0
3.0,0.8549761772155762,20.0,0.2657911479473114,0.8646076321601868,0.2644805610179901,1004,-0.6877257823944092,500.0,0.0
4.0,0.8547720909118652,20.0,0.2657911479473114,0.8645288348197937,0.26491016149520874,1005,-0.687186062335968,500.0,0.0
5.0,0.854613721370697,20.0,0.2657911479473114,0.8644796013832092,0.26525425910949707,1006,-0.6873164772987366,500.0,0.0
6.0,0.8545178771018982,20.0,0.2657911479473114,0.8644618988037109,0.2654690146446228,1007,-0.6888132691383362,500.0,0.0
7.0,0.8544943332672119,20.0,0.2657911479473114,0.86446613073349,0.2655293345451355,1008,-0.6920182108879089,500.0,0.0
8.0,0.8545460104942322,20.0,0.2657911479473114,0.8644802570343018,0.2654312252998352,1009,-0.6967046856880188,500.0,0.0
9.0,0.8546679019927979,20.0,0.2657911479473114,0.8644928932189941,0.2651900351047516,1010,-0.7021843791007996,500.0,0.0
10.0,0.8548481464385986,20.0,0.2657911479473114,0.864497184753418,0.26483651995658875,1011,-0.7076437473297119,500.0,0.0
11.0,0.8550660014152527,20.0,0.2657911479473114,0.8644924163818359,0.2644139528274536,1012,-0.7125188708305359,500.0,0.0
12.0,0.855295717716217,20.0,0.2657911479473114,0.8644806742668152,0.2639693021774292,1013,-0.716651976108551,500.0,0.0
13.0,0.8555110096931458,20.0,0.2657911479473114,0.8644655346870422,0.26354846358299255,1014,-0.7201917767524719,500.0,0.0
14.0,0.8556900024414062,20.0,0.2657911479473114,0.8644507527351379,0.2631891071796417,1015,-0.7233174443244934,500.0,0.0
15.0,0.8558173775672913,20.0,0.2629204988479614,0.8644388318061829,0.2629204988479614,1016,-0.7260098457336426,500.0,0.0
16.0,0.8558869957923889,20.0,0.2629204988479614,0.8644280433654785,0.2627589702606201,1017,-0.7279950976371765,500.0,0.0
17.0,0.8558998107910156,20.0,0.2629204988479614,0.8644185066223145,0.26270997524261475,1018,-0.7289074063301086,500.0,0.0
18.0,0.8558616638183594,20.0,0.2629204988479614,0.8644110560417175,0.2627679407596588,1019,-0.7285380363464355,500.0,0.0
19.0,0.8557811379432678,20.0,0.2629204988479614,0.8644030690193176,0.26291799545288086,1020,-0.7270161509513855,500.0,0.0
20.0,0.8556680679321289,20.0,0.2629204988479614,0.8643958568572998,0.2631388306617737,1021,-0.7247946858406067,500.0,0.0
21.0,0.8555335402488708,20.0,0.2629204988479614,0.8643891215324402,0.2634042501449585,1022,-0.722465455532074,500.0,0.0
22.0,0.855389416217804,20.0,0.2629204988479614,0.8643844723701477,0.2636873722076416,1023,-0.7204812169075012,500.0,0.0
23.0,0.8552498817443848,20.0,0.2629204988479614,0.8643808364868164,0.26396089792251587,1024,-0.7190062403678894,500.0,0.0
24.0,0.8551275134086609,20.0,0.2629204988479614,0.8643797039985657,0.2642016112804413,1025,-0.717906653881073,500.0,0.0
25.0,0.855032742023468,20.0,0.2629204988479614,0.8643785119056702,0.2643919587135315,1026,-0.716910183429718,500.0,0.0
26.0,0.8549723625183105,20.0,0.2629204988479614,0.8643776774406433,0.26451998949050903,1027,-0.7158254981040955,500.0,0.0
27.0,0.8549470901489258,20.0,0.2629204988479614,0.8643754124641418,0.264583021402359,1028,-0.7146596908569336,500.0,0.0
28.0,0.8549534678459167,20.0,0.2629204988479614,0.864371120929718,0.2645834684371948,1029,-0.7136125564575195,500.0,0.0
29.0,0.8549857139587402,20.0,0.2629204988479614,0.8643658757209778,0.26452958583831787,1030,-0.7129209637641907,500.0,0.0
30.0,0.8550357818603516,20.0,0.2629204988479614,0.8643591403961182,0.26443472504615784,1031,-0.7126719355583191,500.0,0.0
31.0,0.8550968766212463,20.0,0.2629204988479614,0.8643534183502197,0.2643129527568817,1032,-0.7127354145050049,500.0,0.0
32.0,0.8551627993583679,20.0,0.2629204988479614,0.8643477559089661,0.26417896151542664,1033,-0.7128052711486816,500.0,0.0
33.0,0.8552282452583313,20.0,0.2629204988479614,0.8643438816070557,0.264045774936676,1034,-0.7125723958015442,500.0,0.0
34.0,0.8552883267402649,20.0,0.2629204988479614,0.8643415570259094,0.263924777507782,1035,-0.7118840217590332,500.0,0.0
35.0,0.855338990688324,20.0,0.2629204988479614,0.8643401265144348,0.2638237178325653,1036,-0.71083003282547,500.0,0.0
36.0,0.8553764820098877,20.0,0.2629204988479614,0.8643388152122498,0.26374801993370056,1037,-0.7096801400184631,500.0,0.0
37.0,0.8553991913795471,20.0,0.2629204988479614,0.8643375039100647,0.26369959115982056,1038,-0.708721399307251,500.0,0.0
38.0,0.85540771484375,20.0,0.2629204988479614,0.8643357157707214,0.2636774182319641,1039,-0.7081093788146973,500.0,0.0
39.0,0.8554041385650635,20.0,0.2629204988479614,0.8643326759338379,0.263678640127182,1040,-0.7078040242195129,500.0,0.0
40.0,0.855391800403595,20.0,0.2629204988479614,0.8643295764923096,0.26369863748550415,1041,-0.7076249718666077,500.0,0.0
41.0,0.8553739190101624,20.0,0.2629204988479614,0.8643261790275574,0.263732373714447,1042,-0.707389771938324,500.0,0.0
42.0,0.8553537726402283,20.0,0.2629204988479614,0.8643231391906738,0.26377370953559875,1043,-0.7070266604423523,500.0,0.0
43.0,0.8553333878517151,20.0,0.2629204988479614,0.8643208146095276,0.2638172507286072,1044,-0.7066065669059753,500.0,0.0
44.0,0.8553141951560974,20.0,0.2629204988479614,0.8643184304237366,0.26385852694511414,1045,-0.706282913684845,500.0,0.0
45.0,0.8552975058555603,20.0,0.2629204988479614,0.8643162250518799,0.26389363408088684,1046,-0.7061712741851807,500.0,0.0
46.0,0.8552841544151306,20.0,0.2629204988479614,0.8643144965171814,0.26392078399658203,1047,-0.7062640190124512,500.0,0.0
47.0,0.8552753925323486,20.0,0.2629204988479614,0.8643121719360352,0.26393821835517883,1048,-0.7064309120178223,500.0,0.0
48.0,0.8552713394165039,20.0,0.2629204988479614,0.8643102049827576,0.26394668221473694,1049,-0.706492006778717,500.0,0.0
49.0,0.8552718758583069,20.0,0.2629204988479614,0.864307701587677,0.2639475464820862,1050,-0.7063312530517578,500.0,0.0
0.0,0.8536638617515564,21.0,0.26531097292900085,0.8534783720970154,0.2630915641784668,1051,-0.7569677829742432,520.0,0.0
1.0,0.8535791039466858,21.0,0.26531097292900085,0.8534502387046814,0.26326629519462585,1052,-0.7568350434303284,520.0,0.0
2.0,0.853471577167511,21.0,0.26531097292900085,0.8534067273139954,0.2634909152984619,1053,-0.756991446018219,520.0,0.0
3.0,0.8533570170402527,21.0,0.26531097292900085,0.8533639907836914,0.26373499631881714,1054,-0.757397472858429,520.0,0.0
4.0,0.8532509803771973,21.0,0.26531097292900085,0.8533338904380798,0.2639668881893158,1055,-0.7579441070556641,520.0,0.0
5.0,0.8531662821769714,21.0,0.26531097292900085,0.8533210754394531,0.26415836811065674,1056,-0.7584978938102722,520.0,0.0
6.0,0.8531121611595154,21.0,0.26531097292900085,0.8533231616020203,0.2642885148525238,1057,-0.758949339389801,520.0,0.0
7.0,0.8530943393707275,21.0,0.26531097292900085,0.8533324599266052,0.2643437683582306,1058,-0.7592483162879944,520.0,0.0
8.0,0.8531143069267273,21.0,0.26531097292900085,0.8533406853675842,0.2643212378025055,1059,-0.759406566619873,520.0,0.0
9.0,0.8531686663627625,21.0,0.26531097292900085,0.8533429503440857,0.26422709226608276,1060,-0.7594723701477051,520.0,0.0
10.0,0.8532516956329346,21.0,0.26531097292900085,0.8533377647399902,0.26407408714294434,1061,-0.7595058083534241,520.0,0.0
11.0,0.8533530235290527,21.0,0.26531097292900085,0.8533270955085754,0.26388201117515564,1062,-0.7595576643943787,520.0,0.0
12.0,0.8534619212150574,21.0,0.26531097292900085,0.853314220905304,0.26367154717445374,1063,-0.7596517205238342,520.0,0.0
13.0,0.8535671830177307,21.0,0.26531097292900085,0.8533032536506653,0.2634633183479309,1064,-0.7597667574882507,520.0,0.0
14.0,0.8536595702171326,21.0,0.26531097292900085,0.8532952666282654,0.26327577233314514,1065,-0.7598547339439392,520.0,0.0
15.0,0.8537324070930481,21.0,0.26531097292900085,0.8532922267913818,0.2631222605705261,1066,-0.7598438858985901,520.0,0.0
16.0,0.8537817597389221,21.0,0.26531097292900085,0.8532902598381042,0.2630120813846588,1067,-0.7596852779388428,520.0,0.0
17.0,0.853807270526886,21.0,0.26531097292900085,0.8532899022102356,0.26294898986816406,1068,-0.7593517899513245,520.0,0.0
18.0,0.8538101315498352,21.0,0.26531097292900085,0.8532881736755371,0.2629321813583374,1069,-0.7588682174682617,520.0,0.0
19.0,0.8537933826446533,21.0,0.26531097292900085,0.8532846570014954,0.2629571855068207,1070,-0.7582895159721375,520.0,0.0
20.0,0.8537605404853821,21.0,0.26531097292900085,0.8532803058624268,0.2630164325237274,1071,-0.7576899528503418,520.0,0.0
21.0,0.8537165522575378,21.0,0.26531097292900085,0.8532750606536865,0.2631004750728607,1072,-0.7571335434913635,520.0,0.0
22.0,0.8536656498908997,21.0,0.26531097292900085,0.8532698750495911,0.26319941878318787,1073,-0.7566595673561096,520.0,0.0
23.0,0.8536133170127869,21.0,0.26531097292900085,0.8532659411430359,0.2633027136325836,1074,-0.7562760710716248,520.0,0.0
24.0,0.8535633683204651,21.0,0.26531097292900085,0.8532630801200867,0.2634027302265167,1075,-0.7559842467308044,520.0,0.0
25.0,0.8535194396972656,21.0,0.26531097292900085,0.8532606959342957,0.26349225640296936,1076,-0.7557806372642517,520.0,0.0
26.0,0.8534837365150452,21.0,0.26531097292900085,0.8532589077949524,0.26356667280197144,1077,-0.7556743025779724,520.0,0.0
27.0,0.853456974029541,21.0,0.26531097292900085,0.8532571792602539,0.2636238932609558,1078,-0.7556853890419006,520.0,0.0
28.0,0.8534386157989502,21.0,0.26531097292900085,0.8532538414001465,0.26366353034973145,1079,-0.7558374404907227,520.0,0.0
